time,seconds_elapsed,z,y,x
1788248435600796200,6.523796142578125,-0.00045814859913662076,-0.00045814859913662076,-0.003512472379952669
1788248435611023400,6.5340234375,-0.00045814859913662076,-0.0007635809597559273,-0.0021380267571657896
1788248435621250300,6.544250244140625,0.0001527161948615685,-0.000610864779446274,0.0010690133785828948
1788248435631649300,6.554649169921875,-0.0007635809597559273,0,0.003665188793092966
1788248435642079500,6.56507958984375,-0.0007635809597559273,-0.000610864779446274,0.003665188793092966
1788248435652445700,6.57544580078125,-0.00045814859913662076,-0.000610864779446274,0.002443459117785096
1788248435662696700,6.58569677734375,-0.0001527161948615685,-0.00045814859913662076,0.00045814859913662076
1788248435672923600,6.595923583984375,0,-0.0001527161948615685,-0.00045814859913662076
1788248435683151000,6.606151123046875,0,-0.0007635809597559273,-0.001221729558892548
1788248435693582000,6.61658203125,-0.0001527161948615685,-0.000610864779446274,-0.0013744457392022014
1788248435704012300,6.62701220703125,-0.000305432389723137,-0.0001527161948615685,0.0001527161948615685
1788248435714350300,6.637350341796875,-0.0010690133785828948,0,0.0001527161948615685
1788248435734824400,6.657824462890625,-0.0013744457392022014,0.000610864779446274,-0.001679878099821508
1788248435745051600,6.6680517578125,-0.0001527161948615685,-0.0009162971982732415,-0.0025961752980947495
1788248435755278600,6.678278564453125,-0.000305432389723137,0.0009162971982732415,-0.0013744457392022014
1788248435765505800,6.688505859375,-0.000305432389723137,0.0001527161948615685,0.0009162971982732415
1788248435775732700,6.698732666015625,-0.000610864779446274,0.000305432389723137,0.0027488914784044027
1788248435785959700,6.708959716796875,-0.0001527161948615685,-0.000305432389723137,0.003512472379952669
1788248435796186600,6.7191865234375,0.0001527161948615685,-0.0015271619195118546,0.003665188793092966
1788248435806414000,6.7294140625,-0.0007635809597559273,-0.000610864779446274,0.002443459117785096
1788248435816641000,6.73964111328125,0.0001527161948615685,-0.0009162971982732415,0.0007635809597559273
1788248435826943500,6.749943603515625,0,0.000305432389723137,-0.001832594396546483
1788248435837374000,6.7603740234375,0.0001527161948615685,0.0001527161948615685,-0.003359756199643016
1788248435847804200,6.77080419921875,-0.00045814859913662076,-0.00045814859913662076,-0.004428769461810589
1788248435858087400,6.78108740234375,-0.0001527161948615685,-0.00045814859913662076,-0.003665188793092966
1788248435868314600,6.791314697265625,-0.00045814859913662076,-0.0001527161948615685,-0.002901607658714056
1788248435878541600,6.80154150390625,-0.000305432389723137,-0.00045814859913662076,-0.002901607658714056
1788248435888887000,6.811886962890625,-0.000610864779446274,0.0001527161948615685,-0.005192350596189499
1788248435899317200,6.822317138671875,-0.0001527161948615685,0.0001527161948615685,-0.004886918235570192
1788248435909736700,6.83273681640625,-0.0001527161948615685,0.00045814859913662076,-0.003359756199643016
1788248435919988000,6.842988037109375,0.0001527161948615685,0.0001527161948615685,-0.0010690133785828948
1788248435930215000,6.85321484375,-0.000610864779446274,-0.000610864779446274,0
1788248435940442000,6.863442138671875,-0.000305432389723137,-0.000305432389723137,0
1788248435950819800,6.87381982421875,-0.000610864779446274,0.0001527161948615685,0.0019853105768561363
1788248435961250000,6.88425,-0.00045814859913662076,0.0001527161948615685,0.002290742937475443
1788248435971637500,6.894637451171875,0.000305432389723137,0.000305432389723137,0.0019853105768561363
1788248435981888500,6.904888427734375,-0.0001527161948615685,-0.0001527161948615685,0.0038179049734026194
1788248435992115500,6.915115478515625,-0.000305432389723137,-0.000610864779446274,0.004886918235570192
1788248436002342700,6.9253427734375,-0.00045814859913662076,-0.000305432389723137,0.005955931730568409
1788248436012569600,6.935569580078125,-0.00045814859913662076,-0.0010690133785828948,0.005955931730568409
1788248436022796800,6.945796875,-0.00045814859913662076,0.0001527161948615685,0.005803215317428112
1788248436033023700,6.956023681640625,-0.000305432389723137,-0.0007635809597559273,0.0038179049734026194
1788248436043250700,6.966250732421875,0.0001527161948615685,-0.0009162971982732415,0.004276053514331579
1788248436053478000,6.976477783203125,-0.0010690133785828948,-0.0009162971982732415,0.001832594396546483
1788248436063705000,6.986705078125,-0.0001527161948615685,-0.0010690133785828948,0
1788248436073932000,6.99693212890625,0.000610864779446274,0,-0.000610864779446274
1788248436084180700,7.0071806640625,-0.0001527161948615685,-0.0001527161948615685,-0.00045814859913662076
1788248436094611500,7.017611572265625,0.0001527161948615685,0.0001527161948615685,0.0010690133785828948
1788248436105041700,7.028041748046875,0.00045814859913662076,-0.000610864779446274,0.0007635809597559273
1788248436115364600,7.038364501953125,0.0001527161948615685,0,0.0010690133785828948
1788248436125605600,7.048605712890625,-0.0009162971982732415,0.0001527161948615685,-0.001679878099821508
1788248436135832600,7.05883251953125,-0.000305432389723137,0.00045814859913662076,-0.0019853105768561363
1788248436146124300,7.069124267578125,-0.000610864779446274,0,-0.0030543238390237093
1788248436156555000,7.079554931640625,-0.0001527161948615685,0.001221729558892548,-0.004581485874950886
1788248436166985200,7.089985107421875,-0.00045814859913662076,0.0001527161948615685,-0.005345067009329796
1788248436177279200,7.100279296875,0.000610864779446274,0.000305432389723137,-0.006872228812426329
1788248436187506200,7.110506103515625,0.00045814859913662076,0.0013744457392022014,-0.0062613640911877155
1788248436197733000,7.120733154296875,-0.0001527161948615685,-0.0001527161948615685,-0.004276053514331579
1788248436208057000,7.13105712890625,0.0001527161948615685,0.0009162971982732415,-0.0019853105768561363
1788248436218487600,7.141487548828125,-0.0001527161948615685,-0.000305432389723137,-0.0010690133785828948
1788248436239179500,7.162179443359375,-0.0007635809597559273,-0.000610864779446274,-0.002290742937475443
1788248436249406500,7.172406494140625,-0.000610864779446274,0.00045814859913662076,-0.0038179049734026194
1788248436259633700,7.182633544921875,0,0,-0.0038179049734026194
1788248436269860900,7.19286083984375,0.0001527161948615685,-0.0001527161948615685,-0.0007635809597559273
1788248436280087800,7.203087890625,0.000305432389723137,0,0.002290742937475443
1788248436290314800,7.213314697265625,0.0007635809597559273,-0.000305432389723137,0.0038179049734026194
1788248436300542000,7.2235419921875,-0.00045814859913662076,0.0001527161948615685,0.003359756199643016
1788248436310769000,7.233768798828125,0.0001527161948615685,0,0.001832594396546483
1788248436320996000,7.24399609375,-0.000305432389723137,-0.0009162971982732415,-0.0009162971982732415
1788248436331223000,7.25422314453125,-0.000305432389723137,-0.00045814859913662076,-0.0032070400193333626
1788248436341450200,7.2644501953125,-0.0001527161948615685,0.0007635809597559273,-0.004276053514331579
1788248436351849000,7.274848876953125,0.0001527161948615685,0.000610864779446274,-0.0030543238390237093
1788248436362279200,7.285279052734375,-0.0001527161948615685,-0.0009162971982732415,-0.00045814859913662076
1788248436372634600,7.295634521484375,-0.0001527161948615685,-0.000610864779446274,0.003512472379952669
1788248436382896600,7.305896728515625,-0.000610864779446274,-0.000610864779446274,0.004581485874950886
1788248436393123600,7.31612353515625,-0.000305432389723137,0.0001527161948615685,0.003359756199643016
1788248436403361500,7.326361572265625,-0.00045814859913662076,-0.000610864779446274,0.001221729558892548
1788248436424222500,7.347222412109375,0,-0.000305432389723137,-0.005650499369949102
1788248436434553900,7.357553955078125,-0.0001527161948615685,0.000305432389723137,-0.006872228812426329
1788248436444797000,7.367796875,0,0.0007635809597559273,-0.007635809946805239
1788248436455024400,7.3780244140625,0.000305432389723137,0.000610864779446274,-0.007177661173045635
1788248436465294300,7.38829443359375,0.0001527161948615685,-0.0001527161948615685,-0.0030543238390237093
1788248436475725000,7.39872509765625,-0.00045814859913662076,-0.0001527161948615685,0.001832594396546483
1788248436486155300,7.4091552734375,-0.0001527161948615685,-0.000610864779446274,0.003359756199643016
1788248436496466700,7.419466796875,-0.000610864779446274,-0.0001527161948615685,0.005039634648710489
1788248436506697700,7.42969775390625,-0.000305432389723137,-0.0007635809597559273,0.0054977829568088055
1788248436516924700,7.439924560546875,-0.0007635809597559273,0.0007635809597559273,0.003970621153712273
1788248436527151600,7.450151611328125,-0.0010690133785828948,-0.00045814859913662076,0.0025961752980947495
1788248436537379000,7.460379150390625,-0.000305432389723137,0,0.000305432389723137
1788248436547606000,7.47060595703125,-0.0001527161948615685,0,-0.0030543238390237093
1788248436557833000,7.4808330078125,-0.0007635809597559273,0.000610864779446274,-0.0013744457392022014
1788248436568060000,7.491059814453125,0.000305432389723137,0,-0.0013744457392022014
1788248436578287000,7.501287109375,-0.000610864779446274,-0.00045814859913662076,-0.001679878099821508
1788248436588514000,7.51151416015625,0.0007635809597559273,0.0009162971982732415,-0.0019853105768561363
1788248436598741200,7.5217412109375,-0.0009162971982732415,0.000305432389723137,0.000305432389723137
1788248436609086700,7.532086669921875,-0.0001527161948615685,-0.0007635809597559273,-0.0010690133785828948
1788248436619517000,7.542516845703125,-0.0001527161948615685,0.000305432389723137,-0.0007635809597559273
1788248436629926000,7.55292578125,-0.0001527161948615685,-0.00045814859913662076,-0.0009162971982732415
1788248436640187400,7.5631875,0,0.000610864779446274,0.000610864779446274
1788248436650414800,7.573414794921875,-0.000610864779446274,-0.000610864779446274,0.000305432389723137
1788248436660641800,7.583641845703125,-0.0007635809597559273,-0.0001527161948615685,-0.000305432389723137
1788248436671030000,7.594030029296875,0.00045814859913662076,0.0013744457392022014,-0.002290742937475443
1788248436681460200,7.604460205078125,-0.0010690133785828948,0.0007635809597559273,-0.0030543238390237093
1788248436691837000,7.6148369140625,0,0.00045814859913662076,-0.003970621153712273
1788248436702088200,7.625088134765625,-0.0010690133785828948,0.000305432389723137,-0.0019853105768561363
1788248436712315100,7.635315185546875,-0.0001527161948615685,-0.0001527161948615685,-0.0027488914784044027
1788248436722542300,7.645542236328125,0,0,-0.0021380267571657896
1788248436732962800,7.655962890625,-0.000305432389723137,-0.0009162971982732415,-0.0009162971982732415
1788248436743393000,7.66639306640625,0.0001527161948615685,0.0007635809597559273,-0.0010690133785828948
1788248436753737700,7.67673779296875,0.000305432389723137,0.0007635809597559273,-0.000610864779446274
1788248436763988700,7.68698876953125,-0.0001527161948615685,0.0001527161948615685,0.0010690133785828948
1788248436774215700,7.697215576171875,-0.000305432389723137,-0.000305432389723137,0.0025961752980947495
1788248436784443000,7.70744287109375,-0.000305432389723137,-0.001221729558892548,0.0019853105768561363
1788248436804896800,7.727896728515625,-0.00045814859913662076,0.0001527161948615685,-0.000305432389723137
1788248436815124000,7.7381240234375,0.0001527161948615685,-0.000305432389723137,-0.0025961752980947495
1788248436825351200,7.74835107421875,0.000305432389723137,-0.0001527161948615685,-0.0038179049734026194
1788248436835578000,7.758578125,0.0001527161948615685,0.000305432389723137,-0.003512472379952669
1788248436845805000,7.76880517578125,-0.0001527161948615685,0.0001527161948615685,-0.004734201822429895
1788248436856032300,7.7790322265625,-0.0001527161948615685,0.0001527161948615685,-0.0038179049734026194
1788248436866259500,7.789259521484375,-0.000610864779446274,-0.0001527161948615685,-0.0015271619195118546
1788248436876486400,7.799486328125,-0.00045814859913662076,-0.0001527161948615685,0.0009162971982732415
1788248436886713300,7.80971337890625,0.0001527161948615685,-0.00045814859913662076,0.001832594396546483
1788248436897015800,7.820015869140625,0.0001527161948615685,-0.000610864779446274,0.0010690133785828948
1788248436907446300,7.8304462890625,-0.000305432389723137,-0.000305432389723137,0.000610864779446274
1788248436917876500,7.84087646484375,0.000305432389723137,0.0001527161948615685,0.0010690133785828948
1788248436928159700,7.85115966796875,0,-0.000305432389723137,0.0015271619195118546
1788248436938387000,7.861386962890625,-0.000305432389723137,0.000305432389723137,0.0015271619195118546
1788248436948614000,7.87161376953125,-0.0001527161948615685,-0.000305432389723137,0.003512472379952669
1788248436958959400,7.88195947265625,-0.00045814859913662076,-0.0013744457392022014,0.005039634648710489
1788248436969389600,7.8923896484375,-0.000305432389723137,-0.0015271619195118546,0.007024944759905338
1788248436979809300,7.902809326171875,-0.000610864779446274,-0.0013744457392022014,0.008399390615522861
1788248436990060300,7.913060302734375,-0.000610864779446274,-0.00045814859913662076,0.008704823441803455
1788248437000287200,7.923287353515625,-0.000610864779446274,-0.0009162971982732415,0.007024944759905338
1788248437010514700,7.9335146484375,-0.00045814859913662076,-0.0001527161948615685,0.004734201822429895
1788248437020892200,7.94389208984375,-0.000305432389723137,-0.000305432389723137,0.0013744457392022014
1788248437031322400,7.954322265625,0.00045814859913662076,0,-0.002290742937475443
1788248437041723400,7.964723388671875,0.00045814859913662076,-0.0001527161948615685,-0.0038179049734026194
1788248437051960800,7.9749609375,0.0001527161948615685,0.0009162971982732415,-0.0030543238390237093
1788248437062188000,7.98518798828125,-0.000305432389723137,-0.000305432389723137,-0.002290742937475443
1788248437072415000,7.9954150390625,0.0001527161948615685,-0.000610864779446274,-0.001679878099821508
1788248437082642000,8.005641845703124,0.0001527161948615685,-0.0001527161948615685,-0.0001527161948615685
1788248437092868900,8.015868896484376,-0.000610864779446274,0,0.00045814859913662076
1788248437103096300,8.026096435546876,-0.0001527161948615685,-0.00045814859913662076,0
1788248437113323300,8.0363232421875,-0.0001527161948615685,0.0001527161948615685,-0.002290742937475443
1788248437123550200,8.04655029296875,-0.000610864779446274,0.0009162971982732415,-0.0054977829568088055
1788248437133777200,8.056777099609375,-0.000305432389723137,0.000610864779446274,-0.007330377586185932
1788248437144004400,8.06700439453125,-0.000610864779446274,0.0001527161948615685,-0.007635809946805239
1788248437154253000,8.077253173828124,-0.000305432389723137,0.000610864779446274,-0.007177661173045635
1788248437164683800,8.087683837890625,0,0.0007635809597559273,-0.0062613640911877155
1788248437175114000,8.098114013671875,-0.0001527161948615685,0.000305432389723137,-0.0010690133785828948
1788248437185439200,8.108439208984375,-0.0007635809597559273,-0.00045814859913662076,0.003512472379952669
1788248437195677700,8.118677734375,-0.0001527161948615685,0.0001527161948615685,0.007483093533664942
1788248437205904600,8.128904541015626,-0.000610864779446274,-0.0015271619195118546,0.01359174121171236
1788248437216196600,8.139196533203124,-0.0007635809597559273,-0.0015271619195118546,0.016798781231045723
1788248437226627000,8.149626953125,-0.00045814859913662076,-0.0013744457392022014,0.016035201027989388
1788248437237057300,8.160057373046875,-0.0007635809597559273,-0.000610864779446274,0.012675444595515728
1788248437247351300,8.170351318359375,-0.0010690133785828948,-0.0010690133785828948,0.007941242307424545
1788248437257578500,8.18057861328125,0,-0.00045814859913662076,0.0032070400193333626
1788248437267805400,8.190805419921874,-0.0001527161948615685,-0.0001527161948615685,-0.0007635809597559273
1788248437278129400,8.20112939453125,-0.0007635809597559273,0.0001527161948615685,-0.003512472379952669
1788248437288559900,8.211559814453125,-0.0001527161948615685,0.0007635809597559273,-0.004276053514331579
1788248437298990000,8.221989990234375,0.000305432389723137,0.000610864779446274,-0.004276053514331579
1788248437309251800,8.232251953125,-0.00045814859913662076,0.0009162971982732415,-0.003512472379952669
1788248437319478800,8.242478759765625,0.0001527161948615685,-0.000305432389723137,-0.003512472379952669
1788248437329706000,8.2527060546875,0.000305432389723137,-0.0010690133785828948,-0.000610864779446274
1788248437339933000,8.262932861328125,0,0,0.0007635809597559273
1788248437350160100,8.27316015625,-0.000305432389723137,-0.00045814859913662076,0.0010690133785828948
1788248437360387000,8.283386962890624,-0.0001527161948615685,0.0001527161948615685,-0.001832594396546483
1788248437370614000,8.293614013671874,0.000610864779446274,-0.000305432389723137,-0.005955931730568409
1788248437380841200,8.30384130859375,0.00045814859913662076,0.00045814859913662076,-0.00946840364485979
1788248437391068200,8.314068115234376,0.0001527161948615685,0.00045814859913662076,-0.011148282326757908
1788248437401295400,8.32429541015625,0.00045814859913662076,0.001221729558892548,-0.011300998739898205
1788248437411522300,8.334522216796875,-0.0001527161948615685,0.001221729558892548,-0.010842849500477314
1788248437421921300,8.34492138671875,-0.000610864779446274,0.0009162971982732415,-0.009162971749901772
1788248437432351500,8.3553515625,-0.0010690133785828948,0.0009162971982732415,-0.006719512399286032
1788248437442707000,8.36570703125,-0.0010690133785828948,0,-0.005039634648710489
1788248437452968700,8.37596875,-0.00045814859913662076,0,-0.005345067009329796
1788248437463196000,8.38619580078125,-0.000610864779446274,0.00045814859913662076,-0.004886918235570192
1788248437473433600,8.39643359375,-0.00045814859913662076,0.000610864779446274,-0.0032070400193333626
1788248437494294800,8.417294677734375,0.0001527161948615685,0.000610864779446274,0.0009162971982732415
1788248437504626200,8.427626220703125,-0.0001527161948615685,-0.000610864779446274,0.0030543238390237093
1788248437514869200,8.437869140625,0,-0.000305432389723137,0.004734201822429895
1788248437525096200,8.44809619140625,0,-0.0010690133785828948,0.005345067009329796
1788248437535366400,8.458366455078124,-0.00045814859913662076,-0.0010690133785828948,0.0054977829568088055
1788248437545797000,8.468797119140625,-0.0010690133785828948,-0.001221729558892548,0.0054977829568088055
1788248437556227300,8.479227294921875,-0.0007635809597559273,-0.0009162971982732415,0.004123337101191282
1788248437566542800,8.48954296875,0,-0.0010690133785828948,0.004276053514331579
1788248437576769800,8.499769775390625,-0.0010690133785828948,0.000305432389723137,0.002443459117785096
1788248437586996700,8.509996826171875,-0.001221729558892548,-0.000305432389723137,0.003665188793092966
1788248437597223700,8.5202236328125,-0.0015271619195118546,-0.000305432389723137,0.003970621153712273
1788248437607451000,8.530450927734375,0,-0.001221729558892548,0.003359756199643016
1788248437617677800,8.540677734375,0.000305432389723137,-0.00045814859913662076,0.003970621153712273
1788248437627905000,8.550905029296874,0.0001527161948615685,-0.0015271619195118546,0.005039634648710489
1788248437638132000,8.561132080078124,0.0001527161948615685,-0.0009162971982732415,0.005345067009329796
1788248437648359000,8.57135888671875,0.000610864779446274,-0.000305432389723137,0.004886918235570192
1788248437658586000,8.581586181640626,-0.0001527161948615685,-0.0001527161948615685,0.004581485874950886
1788248437668813300,8.591813232421876,-0.0001527161948615685,-0.0009162971982732415,0.004276053514331579
1788248437679158800,8.60215869140625,-0.00045814859913662076,-0.000305432389723137,0.0038179049734026194
1788248437689589000,8.612589111328125,-0.000610864779446274,-0.000610864779446274,0
1788248437699998000,8.622998046875,-0.0007635809597559273,0.0010690133785828948,-0.0025961752980947495
1788248437710259700,8.633259765625,-0.00045814859913662076,-0.000305432389723137,-0.005650499369949102
1788248437720486700,8.643486572265624,-0.00045814859913662076,-0.0007635809597559273,-0.007788525894284248
1788248437730713600,8.653713623046874,0.0001527161948615685,0.0010690133785828948,-0.007177661173045635
1788248437741101800,8.664101806640625,-0.0001527161948615685,0.0009162971982732415,-0.004886918235570192
1788248437751532000,8.674531982421875,0.00045814859913662076,0,-0.000610864779446274
1788248437761909000,8.684908935546876,0.0013744457392022014,-0.001221729558892548,0.0038179049734026194
1788248437772160300,8.69516015625,0.000610864779446274,-0.000610864779446274,0.008399390615522861
1788248437782387200,8.70538720703125,-0.000305432389723137,-0.001221729558892548,0.010079269297420979
1788248437792614400,8.715614501953125,0.0001527161948615685,-0.0015271619195118546,0.007177661173045635
1788248437803034600,8.72603466796875,-0.000610864779446274,0.000305432389723137,0.0013744457392022014
1788248437813464800,8.73646484375,-0.0007635809597559273,-0.0001527161948615685,-0.0032070400193333626
1788248437823809500,8.7468095703125,-0.000610864779446274,0.000610864779446274,-0.008399390615522861
1788248437834060500,8.757060546875,-0.001221729558892548,0.0015271619195118546,-0.011148282326757908
1788248437844287700,8.767287841796875,-0.000305432389723137,0.0010690133785828948,-0.011148282326757908
1788248437854514700,8.7775146484375,-0.000610864779446274,-0.000610864779446274,-0.010384701192378998
1788248437864742000,8.787741943359375,-0.00045814859913662076,0.0009162971982732415,-0.007330377586185932
1788248437874968800,8.79796875,-0.000305432389723137,0.000305432389723137,-0.003359756199643016
1788248437885196000,8.808196044921875,-0.00045814859913662076,-0.000305432389723137,-0.000610864779446274
1788248437895423000,8.818423095703125,-0.000305432389723137,-0.0013744457392022014,0.004428769461810589
1788248437905650000,8.82864990234375,0.00045814859913662076,-0.0009162971982732415,0.006414080038666725
1788248437915877000,8.838877197265624,0.00045814859913662076,-0.000305432389723137,0.008704823441803455
1788248437926104000,8.84910400390625,0.0001527161948615685,-0.000305432389723137,0.007177661173045635
1788248437936395500,8.8593955078125,-0.00045814859913662076,-0.0009162971982732415,0.004886918235570192
1788248437946826200,8.869826171875,-0.000610864779446274,-0.0001527161948615685,0.0015271619195118546
1788248437957256400,8.88025634765625,-0.000610864779446274,-0.000305432389723137,0.000305432389723137
1788248437967550500,8.890550537109375,-0.000610864779446274,0.0001527161948615685,0.0009162971982732415
1788248437977777700,8.900777587890625,-0.0013744457392022014,-0.0009162971982732415,0.003359756199643016
1788248437988004600,8.911004638671875,-0.0010690133785828948,-0.000610864779446274,0.0054977829568088055
1788248437998339300,8.92133935546875,-0.000305432389723137,-0.0001527161948615685,0.006414080038666725
1788248438008769800,8.931769775390626,0.00045814859913662076,-0.00045814859913662076,0.007330377586185932
1788248438019200000,8.942199951171874,0,-0.000610864779446274,0.007483093533664942
1788248438029451000,8.952450927734375,0.0001527161948615685,-0.000610864779446274,0.007941242307424545
1788248438039678000,8.962677978515625,-0.0001527161948615685,-0.000305432389723137,0.006719512399286032
1788248438049905000,8.97290478515625,0,-0.0001527161948615685,0.005039634648710489
1788248438060271900,8.98327197265625,0,-0.000305432389723137,-0.000610864779446274
1788248438070702000,8.9937021484375,-0.0001527161948615685,0.000610864779446274,-0.003970621153712273
1788248438081100300,9.004100341796875,-0.00045814859913662076,0.0009162971982732415,-0.007024944759905338
1788248438091351600,9.0143515625,0,0.000610864779446274,-0.008552107028663158
1788248438101578800,9.024578857421876,-0.0010690133785828948,-0.0001527161948615685,-0.007024944759905338
1788248438111805700,9.0348056640625,-0.000305432389723137,0.0013744457392022014,-0.006108647678047419
1788248438122032600,9.04503271484375,-0.000610864779446274,0.000305432389723137,-0.0038179049734026194
1788248438132259600,9.055259521484375,-0.0009162971982732415,0.000305432389723137,-0.0009162971982732415
1788248438142486800,9.06548681640625,-0.0007635809597559273,-0.0001527161948615685,-0.000610864779446274
1788248438152713700,9.075713623046875,-0.0001527161948615685,-0.00045814859913662076,-0.0019853105768561363
1788248438162941000,9.08594091796875,0.0001527161948615685,-0.000610864779446274,-0.003359756199643016
1788248438173167900,9.09616796875,-0.0001527161948615685,0.0009162971982732415,-0.005039634648710489
1788248438183394800,9.106394775390624,0.0007635809597559273,0.0001527161948615685,-0.0054977829568088055
1788248438193633000,9.116633056640625,-0.00045814859913662076,0.000610864779446274,-0.005039634648710489
1788248438204063700,9.127063720703125,0.0001527161948615685,-0.0007635809597559273,-0.002443459117785096
1788248438214494000,9.137493896484376,-0.00045814859913662076,-0.000305432389723137,0.000610864779446274
1788248438224820500,9.147820556640625,0,-0.0009162971982732415,0.005345067009329796
1788248438235068400,9.158068359375,-0.0001527161948615685,-0.000610864779446274,0.006719512399286032
1788248438245295600,9.168295654296875,-0.0007635809597559273,-0.000610864779446274,0.007483093533664942
1788248438255576300,9.178576416015625,-0.0001527161948615685,0.0001527161948615685,0.006566796451807022
1788248438266006800,9.1890068359375,-0.000610864779446274,0.000305432389723137,0.0030543238390237093
1788248438276437000,9.19943701171875,-0.000610864779446274,0.0001527161948615685,0.0013744457392022014
1788248438286741800,9.20974169921875,-0.000610864779446274,0.0001527161948615685,0
1788248438296968700,9.21996875,0,0.000305432389723137,-0.0013744457392022014
1788248438307196000,9.23019580078125,0.0001527161948615685,0.000305432389723137,-0.0025961752980947495
1788248438317509000,9.240509033203125,0,0.000610864779446274,-0.000610864779446274
1788248438327939600,9.250939697265625,0.000305432389723137,-0.000305432389723137,-0.00045814859913662076
1788248438338369800,9.261369873046876,0.000305432389723137,0.0001527161948615685,-0.0001527161948615685
1788248438348642300,9.271642333984374,0,0.0007635809597559273,0.000610864779446274
1788248438358869200,9.281869140625,-0.0001527161948615685,0,-0.0001527161948615685
1788248438369096200,9.29209619140625,-0.000610864779446274,0.00045814859913662076,-0.0021380267571657896
1788248438379323400,9.302323486328126,0,-0.0007635809597559273,-0.003512472379952669
1788248438389550600,9.312550537109376,-0.0001527161948615685,0,-0.003665188793092966
1788248438399777500,9.322777587890625,0.00045814859913662076,-0.000305432389723137,-0.004734201822429895
1788248438410004500,9.33300439453125,0.000610864779446274,0.0001527161948615685,-0.005955931730568409
1788248438420231400,9.3432314453125,0.0009162971982732415,-0.00045814859913662076,-0.004734201822429895
1788248438430458400,9.353458251953125,0,-0.000305432389723137,-0.002443459117785096
1788248438440685300,9.363685302734375,0.0001527161948615685,-0.000305432389723137,0.001832594396546483
1788248438450912800,9.373912841796875,-0.000610864779446274,-0.000305432389723137,0.0030543238390237093
1788248438461301000,9.384301025390625,-0.000305432389723137,-0.0009162971982732415,0.003665188793092966
1788248438471731200,9.394731201171876,-0.000610864779446274,-0.00045814859913662076,0.003359756199643016
1788248438482097400,9.405097412109376,-0.0009162971982732415,-0.000610864779446274,0.002443459117785096
1788248438492359000,9.41535888671875,-0.00045814859913662076,0.0001527161948615685,0.0010690133785828948
1788248438502585900,9.4255859375,-0.00045814859913662076,0.0001527161948615685,0.0009162971982732415
1788248438512813300,9.435813232421875,0.000610864779446274,0.001221729558892548,-0.0013744457392022014
1788248438523244300,9.446244384765626,-0.00045814859913662076,0.0001527161948615685,-0.00045814859913662076
1788248438533674500,9.456674560546874,-0.0001527161948615685,0.000305432389723137,0.00045814859913662076
1788248438544012500,9.467012451171875,-0.0007635809597559273,-0.0001527161948615685,0.001221729558892548
1788248438564486700,9.487486572265626,-0.000610864779446274,-0.0010690133785828948,0.001221729558892548
1788248438574745900,9.497745849609375,0,-0.0010690133785828948,-0.0009162971982732415
1788248438585176600,9.508176513671875,0.000305432389723137,0.00045814859913662076,-0.0032070400193333626
1788248438595606800,9.518606689453126,0.0001527161948615685,0.000610864779446274,-0.0038179049734026194
1788248438605924900,9.5289248046875,0.0001527161948615685,0.00045814859913662076,-0.002443459117785096
1788248438616160000,9.539159912109374,0,-0.000305432389723137,-0.0009162971982732415
1788248438626387000,9.549386962890624,-0.0007635809597559273,-0.00045814859913662076,-0.0013744457392022014
1788248438636614000,9.55961376953125,-0.000610864779446274,0.0001527161948615685,-0.001832594396546483
1788248438646841000,9.569841064453126,-0.0013744457392022014,0.00045814859913662076,-0.005803215317428112
1788248438657068000,9.580068115234376,-0.000305432389723137,0,-0.009010255336761475
1788248438667295200,9.590295166015625,0.000305432389723137,0.0013744457392022014,-0.011300998739898205
1788248438677522200,9.600522216796875,0.000305432389723137,0.0013744457392022014,-0.011759147047996521
1788248438687749000,9.6107490234375,0.0001527161948615685,0.0013744457392022014,-0.009773836471140385
1788248438697976000,9.62097607421875,-0.000610864779446274,0.00045814859913662076,-0.008093958720564842
1788248438708203300,9.631203369140625,-0.0001527161948615685,-0.0007635809597559273,-0.004581485874950886
1788248438718538000,9.6415380859375,-0.0001527161948615685,-0.0001527161948615685,-0.0025961752980947495
1788248438728968200,9.65196826171875,-0.000610864779446274,0,0.0007635809597559273
1788248438739387600,9.6623876953125,-0.000610864779446274,-0.00045814859913662076,0.002901607658714056
1788248438749649700,9.672649658203126,-0.0007635809597559273,-0.001679878099821508,0.0062613640911877155
1788248438759876600,9.682876708984375,-0.000305432389723137,0.00045814859913662076,0.008399390615522861
1788248438770103600,9.693103515625,-0.0009162971982732415,-0.0013744457392022014,0.010384701192378998
1788248438780481300,9.703481201171876,-0.000610864779446274,-0.0010690133785828948,0.009926552884280682
1788248438790911500,9.713911376953124,-0.0010690133785828948,-0.0007635809597559273,0.009621120058000088
1788248438801299000,9.724298828125,-0.0009162971982732415,-0.000305432389723137,0.007483093533664942
1788248438811550000,9.734550048828124,-0.0009162971982732415,-0.0001527161948615685,0.005955931730568409
1788248438821777000,9.74477685546875,-0.000610864779446274,-0.00045814859913662076,0.005039634648710489
1788248438832004400,9.75500439453125,-0.000610864779446274,-0.000610864779446274,0.005955931730568409
1788248438842414000,9.7654140625,-0.000610864779446274,0.0001527161948615685,0.008246674202382565
1788248438852844300,9.77584423828125,-0.0001527161948615685,-0.000305432389723137,0.008246674202382565
1788248438863199700,9.78619970703125,0.0007635809597559273,0.0013744457392022014,0.008857538923621178
