time,seconds_elapsed,z,y,x
1788248435603487500,6.526487548828125,-0.004145622253417969,0.0319308340549469,0.0007082074880599976
1788248435613714700,6.536714599609375,0.00806427001953125,-0.033099621534347534,0.004621982574462891
1788248435623963400,6.54696337890625,0.0163421630859375,-0.0845021903514862,0.000015363097190856934
1788248435634394000,6.55739404296875,0.025463104248046875,-0.0946262776851654,-0.010878026485443115
1788248435644824300,6.56782421875,0.0037212371826171875,-0.00819048285484314,-0.006817489862442017
1788248435655149000,6.578149169921875,-0.00675201416015625,0.03310561180114746,-0.007465243339538574
1788248435665388000,6.588387939453125,-0.0021810531616210938,0.05583849549293518,0.009453624486923218
1788248435675615200,6.598615234375,-0.008581161499023438,0.056507766246795654,0.012494094669818878
1788248435685896200,6.608896240234375,-0.0039768218994140625,0.023953258991241455,0.0015126317739486694
1788248435696327000,6.619326904296875,0.013431549072265625,-0.02218109369277954,-0.0007661879062652588
1788248435706757000,6.629757080078125,0.0023107528686523438,-0.033690303564071655,-0.0064622461795806885
1788248435717062000,6.640061767578125,0.000782012939453125,-0.007676154375076294,0.002052202820777893
1788248435727288800,6.650288818359375,-0.0034379959106445312,0.029434502124786377,0.002113640308380127
1788248435737515800,6.660515869140625,-0.006838798522949219,0.03310894966125488,0.006273597478866577
1788248435747742700,6.67074267578125,-0.0047321319580078125,0.0261324942111969,0.001935318112373352
1788248435757970000,6.680969970703125,0.0022869110107421875,-0.019526362419128418,-0.0015193521976470947
1788248435768196900,6.69119677734375,0.006451606750488281,-0.05702337622642517,-0.005705848336219788
1788248435778424000,6.701424072265625,0.02763080596923828,-0.05387076735496521,-0.015481531620025635
1788248435788651000,6.711651123046875,0.01575946807861328,-0.03896322846412659,-0.007376357913017273
1788248435798878000,6.7218779296875,-0.004332542419433594,-0.007171154022216797,0.0003401637077331543
1788248435809105200,6.732105224609375,-0.013188362121582031,0.03385624289512634,0.013603560626506805
1788248435819332400,6.742332275390625,-0.018663406372070312,0.050917357206344604,0.009613431990146637
1788248435829688600,6.7526884765625,-0.018344879150390625,0.048989444971084595,0.006509065628051758
1788248435840118800,6.763118896484375,-0.01084136962890625,0.05371752381324768,0.001925632357597351
1788248435850517000,6.77351708984375,-0.0061817169189453125,0.03546416759490967,-0.00206892192363739
1788248435860778500,6.783778564453125,-0.005074501037597656,-0.01483812928199768,-0.00682087242603302
1788248435871006000,6.794005859375,0.0022039413452148438,-0.023999541997909546,-0.015431448817253113
1788248435881233000,6.80423291015625,-0.008960723876953125,0.008985072374343872,-0.00550764799118042
1788248435891631900,6.8146318359375,-0.010522842407226562,0.026419222354888916,0.005480974912643433
1788248435902062000,6.82506201171875,-0.0006656646728515625,0.002664923667907715,0.008128821849822998
1788248435912428300,6.83542822265625,0.01025390625,-0.03827190399169922,0.005556270480155945
1788248435922679300,6.84567919921875,0.016030311584472656,-0.04916638135910034,0.008449450135231018
1788248435932906200,6.85590625,0.00015735626220703125,-0.04689428210258484,-0.0021505355834960938
1788248435943133400,6.866133544921875,0.013031005859375,-0.033019691705703735,-0.004658505320549011
1788248435953564700,6.876564697265625,0.011319160461425781,-0.02622106671333313,-0.015411287546157837
1788248435963995000,6.886994873046875,-0.0037374496459960938,-0.01211249828338623,-0.011165663599967957
1788248435974333000,6.8973330078125,-0.010375022888183594,0.0017121434211730957,-0.008221462368965149
1788248435984580000,6.907580078125,0.010581016540527344,-0.024257957935333252,0.0002767890691757202
1788248435994807000,6.91780712890625,-0.0022497177124023438,-0.03895789384841919,-0.003269106149673462
1788248436005034000,6.928033935546875,0.004946708679199219,-0.029424816370010376,-0.0002679675817489624
1788248436015261000,6.938260986328125,-0.002101898193359375,-0.0015863478183746338,0.008349984884262085
1788248436025488100,6.948488037109375,0.011037826538085938,-0.002775520086288452,-0.0059190839529037476
1788248436035715300,6.95871533203125,-0.01665782928466797,0.023862749338150024,0.009431451559066772
1788248436045942300,6.9689423828125,-0.006241798400878906,0.04765462875366211,0.006958991289138794
1788248436056169200,6.979169189453125,0.0052490234375,0.04972529411315918,-0.004886269569396973
1788248436066396200,6.989396240234375,-0.01713085174560547,0.03975337743759155,-0.0011417865753173828
1788248436076623400,6.999623291015625,-0.010651588439941406,0.022529929876327515,-0.0014110654592514038
1788248436086925800,7.00992578125,-0.0030460357666015625,0.0001016855239868164,0.0033385753631591797
1788248436097356300,7.020356201171875,0.0061664581298828125,-0.01508137583732605,-0.006589978933334351
1788248436107786500,7.030786376953125,-0.009052276611328125,-0.014972805976867676,-0.005065023899078369
1788248436118069800,7.04106982421875,0.0022449493408203125,0.0075643062591552734,0.0034425854682922363
1788248436128297000,7.051296875,-0.00794219970703125,0.04572710394859314,0.0016425848007202148
1788248436138524000,7.06152392578125,-0.01374053955078125,0.03379136323928833,-0.0069601088762283325
1788248436148869400,7.071869384765625,-0.010028839111328125,0.024170011281967163,-0.0031472891569137573
1788248436159299600,7.082299560546875,-0.007114410400390625,0.016063690185546875,-0.0007581114768981934
1788248436169719300,7.09271923828125,-0.01093292236328125,0.03739997744560242,0.004703551530838013
1788248436179970300,7.10297021484375,-0.007994651794433594,0.028549909591674805,0.004685834050178528
1788248436190197500,7.113197509765625,-0.004364013671875,-0.0015650689601898193,0.014888808131217957
1788248436200424700,7.1234248046875,0.010828971862792969,-0.04355555772781372,-0.0064402371644973755
1788248436210802200,7.13380224609375,0.017839431762695312,-0.062496840953826904,-0.00946873426437378
1788248436221232400,7.144232421875,0.017790794372558594,-0.05493646860122681,-0.015800893306732178
1788248436231619800,7.154619873046875,-0.008753776550292969,-0.011570721864700317,-0.013102874159812927
1788248436241871000,7.16487109375,-0.005125999450683594,0.047375261783599854,0.012365542352199554
1788248436252098000,7.17509814453125,-0.011216163635253906,0.027387678623199463,0.0010064393281936646
1788248436262325000,7.185324951171875,0.0003795623779296875,-0.012373596429824829,0.01096857339143753
1788248436272552200,7.19555224609375,0.015478134155273438,-0.04811534285545349,0.0038045942783355713
1788248436282779100,7.205779052734375,0.007531166076660156,-0.07231998443603516,-0.012867748737335205
1788248436293006300,7.21600634765625,0.010112762451171875,-0.07243716716766357,-0.01716892421245575
1788248436303233300,7.2262333984375,0.007948875427246094,-0.0034666359424591064,0.0032576173543930054
1788248436313460200,7.236460205078125,-0.012004852294921875,0.0410647988319397,-0.000856354832649231
1788248436323687200,7.246687255859375,-0.02071380615234375,0.07150992751121521,0.010509669780731201
1788248436333914600,7.25691455078125,-0.013667106628417969,0.08205461502075195,0.005851954221725464
1788248436344163000,7.2671630859375,-0.004750251770019531,0.040238410234451294,0.0013960152864456177
1788248436354593800,7.27759375,0.010448455810546875,-0.03155362606048584,-0.005284041166305542
1788248436365024000,7.28802392578125,0.026615142822265625,-0.08334055542945862,0.0018466711044311523
1788248436375347000,7.298346923828125,0.018228530883789062,-0.08777174353599548,-0.01107458770275116
1788248436385588000,7.308587890625,0.013692855834960938,-0.05831769108772278,-0.0017691701650619507
1788248436395815000,7.31881494140625,-0.004627227783203125,0.013228178024291992,-0.009703516960144043
1788248436406106600,7.329106689453125,-0.0025730133056640625,0.06253409385681152,0.0025207698345184326
1788248436416537000,7.339537109375,-0.024560928344726562,0.08507329225540161,0.004949897527694702
1788248436426967300,7.34996728515625,-0.02387714385986328,0.09093225002288818,0.004874691367149353
1788248436437261300,7.36026123046875,-0.010813713073730469,0.06757131218910217,0.019179821014404297
1788248436447488500,7.370488525390625,0.001537322998046875,0.026081353425979614,0.00011909008026123047
1788248436457715500,7.380715576171875,-0.000690460205078125,-0.03145414590835571,0.007587745785713196
1788248436468039400,7.391039306640625,0.019884109497070312,-0.09443673491477966,-0.016320258378982544
1788248436478470000,7.401469970703125,0.024744033813476562,-0.10817617177963257,-0.013874039053916931
1788248436488900000,7.411900146484375,0.011682510375976562,-0.08349129557609558,-0.021111473441123962
1788248436499161900,7.422161865234375,0.0032911300659179688,-0.04942193627357483,-0.003961682319641113
1788248436509389000,7.43238916015625,-0.0014944076538085938,-0.009944051504135132,-0.006179735064506531
1788248436519616000,7.442615966796875,-0.009163856506347656,0.0213162899017334,0.00019307434558868408
1788248436529843000,7.452843017578125,-0.0110015869140625,0.04332435131072998,0.011507272720336914
1788248436540070100,7.463070068359375,-0.0053653717041015625,0.06720009446144104,0.0065973252058029175
1788248436550297300,7.47329736328125,-0.012448310852050781,0.05691850185394287,-0.00809323787689209
1788248436560524300,7.483524169921875,0.004856109619140625,0.02046266198158264,0.005210578441619873
1788248436570751200,7.493751220703125,-0.0036420822143554688,-0.004105120897293091,-0.012687355279922485
1788248436580978200,7.503978271484375,0.013268470764160156,-0.0016005337238311768,-0.0035890936851501465
1788248436591205400,7.514205322265625,-0.020134925842285156,-0.008171886205673218,0.001500844955444336
1788248436601432600,7.5244326171875,0.03939628601074219,-0.027289122343063354,0.022267960011959076
1788248436611831600,7.53483154296875,-0.021195411682128906,-0.011665314435958862,-0.01977759599685669
1788248436622261800,7.54526171875,0.004427909851074219,0.012422055006027222,0.018939383327960968
1788248436632617200,7.5556171875,0.00237274169921875,-0.015490442514419556,-0.02375955879688263
1788248436642878700,7.565878662109375,0.008275032043457031,-0.03137746453285217,0.0007109493017196655
1788248436653106000,7.57610595703125,-0.00226593017578125,-0.0073465704917907715,-0.013455286622047424
1788248436663343900,7.58634375,0.002231597900390625,0.005962371826171875,0.0036285817623138428
1788248436684205000,7.607205078125,-0.0047054290771484375,0.02764970064163208,0.009297385811805725
1788248436694536400,7.617536376953125,-0.0031251907348632812,0.014396697282791138,-0.014375299215316772
1788248436704779500,7.627779541015625,0.014523506164550781,0.017107844352722168,0.0029654353857040405
1788248436715006500,7.63800634765625,-0.0027942657470703125,-0.02176910638809204,-0.021832019090652466
1788248436725277000,7.64827685546875,-0.0019989013671875,-0.014579802751541138,0.0037790536880493164
1788248436735707600,7.658707763671875,0.011410713195800781,-0.010072380304336548,-0.007504716515541077
1788248436746137900,7.669137939453125,0.006270408630371094,-0.012296438217163086,0.016189754009246826
1788248436756449000,7.679448974609375,-0.0024967193603515625,-0.026875227689743042,0.0014481693506240845
1788248436766680000,7.68968017578125,0.016855239868164062,-0.04000905156135559,0.0029172301292419434
1788248436776907000,7.699906982421875,0.016068458557128906,-0.033369630575180054,-0.010833397507667542
1788248436787134200,7.71013427734375,-0.00501251220703125,-0.0037261247634887695,-0.006553232669830322
1788248436797361200,7.720361083984375,-0.008646011352539062,0.029540598392486572,-0.004846170544624329
1788248436807588000,7.730588134765625,-0.0020608901977539062,0.05508264899253845,-0.0025117695331573486
1788248436817815000,7.74081494140625,-0.011174201965332031,0.04952871799468994,-0.0024663954973220825
1788248436828042500,7.75104248046875,-0.011962890625,0.035695552825927734,0.0168667733669281
1788248436838269400,7.76126953125,-0.007782936096191406,0.022582709789276123,0.011188596487045288
1788248436848496400,7.771496337890625,0.004009246826171875,0.009032458066940308,0.007770314812660217
1788248436858723300,7.781723388671875,0.010149002075195312,-0.0279390811920166,-0.004754245281219482
1788248436868950500,7.791950439453125,-0.003391265869140625,-0.053630560636520386,-0.017029911279678345
1788248436879177500,7.802177490234375,0.018952369689941406,-0.052089691162109375,-0.011072427034378052
1788248436889404700,7.81240478515625,0.012433052062988281,-0.04696458578109741,-0.013907104730606079
1788248436899761000,7.822760986328125,-0.005612373352050781,-0.014817863702774048,0.0035960227251052856
1788248436910191000,7.833191162109375,-0.0032901763916015625,0.009425640106201172,0.007467791438102722
1788248436920589300,7.84358935546875,-0.00026988983154296875,0.005919277667999268,-0.0012844055891036987
1788248436930851000,7.85385107421875,-0.001018524169921875,0.006374090909957886,0.007377415895462036
1788248436941078000,7.864078125,0.009145736694335938,-0.014682024717330933,-0.00734025239944458
1788248436951305200,7.87430517578125,0.014424324035644531,-0.028935253620147705,0.00486426055431366
1788248436961704200,7.8847041015625,0.014897346496582031,-0.061689943075180054,-0.01693420112133026
1788248436972134400,7.895134521484375,0.001735687255859375,-0.054950058460235596,-0.00833827257156372
1788248436982500600,7.90550048828125,0.0165252685546875,-0.030387789011001587,-0.011291012167930603
1788248436992751600,7.915751708984375,0.006304740905761719,-0.010119646787643433,-0.00723402202129364
1788248437002978600,7.925978515625,-0.009928703308105469,0.019143491983413696,0.0067310333251953125
1788248437013206000,7.9362060546875,-0.009283065795898438,0.06157153844833374,0.01799299567937851
1788248437023637000,7.946636962890625,-0.015323638916015625,0.09194669127464294,-0.0021697282791137695
1788248437034067200,7.957067138671875,-0.029422760009765625,0.08967816829681396,0.003090471029281616
1788248437044425000,7.967425048828125,-0.016530990600585938,0.041025906801223755,-0.0009134858846664429
1788248437054652400,7.97765234375,0.004810333251953125,-0.006695687770843506,-0.00949069857597351
1788248437064879400,7.98787939453125,0.00894927978515625,-0.020476460456848145,-0.0039492398500442505
1788248437075106300,7.998106201171875,-0.0006074905395507812,-0.02894371747970581,0.002948865294456482
1788248437085333200,8.008333251953125,-0.0018377304077148438,-0.036421358585357666,0.004437610507011414
1788248437095560200,8.018560302734375,0.007353782653808594,-0.018516182899475098,0.007037326693534851
1788248437105787400,8.028787353515625,0.0025281906127929688,0.017015546560287476,0.004907786846160889
1788248437116014600,8.0390146484375,-0.01508331298828125,0.06685188412666321,-0.004274189472198486
1788248437126241500,8.049241455078125,-0.016536712646484375,0.07548022270202637,-0.005391806364059448
1788248437136468500,8.059468505859375,-0.014987945556640625,0.06727701425552368,0.005670204758644104
1788248437146695400,8.0696953125,0.0031299591064453125,0.03418317437171936,0.0016300678253173828
1788248437156998100,8.079998046875,-0.0008535385131835938,-0.0030731558799743652,-0.003032371401786804
1788248437167428600,8.0904287109375,0.007109642028808594,-0.052824556827545166,-0.0022125989198684692
1788248437177858800,8.10085888671875,0.028537750244140625,-0.10346448421478271,-0.009071320295333862
1788248437188142000,8.11114208984375,0.03571891784667969,-0.12944072484970093,-0.007243424654006958
1788248437198369000,8.121369140625,0.0179901123046875,-0.148504376411438,-0.02154412865638733
1788248437208596200,8.13159619140625,0.042389869689941406,-0.1484013795852661,-0.013884499669075012
1788248437218941700,8.141941650390624,0.017334938049316406,-0.08688196539878845,-0.01777338981628418
1788248437229372000,8.152371826171875,-0.007796287536621094,0.0029446184635162354,0.005181998014450073
1788248437239791400,8.162791259765624,-0.013911247253417969,0.07410004734992981,0.014443531632423401
1788248437250042600,8.173042724609376,-0.01767444610595703,0.12400743365287781,0.010127916932106018
1788248437260269600,8.18326953125,-0.03447914123535156,0.14305230975151062,0.004505574703216553
1788248437270496800,8.193496826171875,-0.03785991668701172,0.12275812029838562,0.01060960441827774
1788248437280874500,8.20387451171875,-0.004023551940917969,0.07521548867225647,0.00200439989566803
1788248437291304700,8.2143046875,-0.0066585540771484375,0.03181162476539612,0.014477424323558807
1788248437301705700,8.224705810546874,-0.011730194091796875,0.013816297054290771,0.00660368800163269
1788248437311943200,8.234943115234374,0.007058143615722656,-0.002875208854675293,0.0003391951322555542
1788248437322170000,8.245170166015624,0.005466461181640625,-0.034497201442718506,-0.003892064094543457
1788248437332397300,8.255397216796876,0.001659393310546875,-0.06514596939086914,-0.016752108931541443
1788248437342624300,8.265624267578126,0.0018758773803710938,-0.05075034499168396,-0.01703532040119171
1788248437352851500,8.2758515625,0.008032798767089844,-0.014811515808105469,-0.009592235088348389
1788248437363078400,8.286078369140625,-0.014874458312988281,0.0432087779045105,0.0049280524253845215
1788248437373305300,8.296305419921875,-0.026238441467285156,0.09735637903213501,0.014039978384971619
1788248437383532300,8.3065322265625,-0.020554542541503906,0.11281812191009521,0.018298543989658356
1788248437393759200,8.31675927734375,-0.016693115234375,0.0778428316116333,0.009401097893714905
1788248437403986700,8.326986572265625,-0.005467414855957031,0.019926905632019043,-0.0037618428468704224
1788248437414235100,8.337235107421876,0.009778976440429688,-0.022246718406677246,-0.004813238978385925
1788248437424665900,8.347665771484374,0.011139869689941406,-0.05746173858642578,-0.012360185384750366
1788248437435096000,8.358095947265625,0.013706207275390625,-0.0583709180355072,-0.016095221042633057
1788248437445419000,8.3684189453125,0.009787559509277344,-0.043507546186447144,-0.010077014565467834
1788248437455660000,8.378659912109375,0.0012273788452148438,-0.018537849187850952,-0.0019576698541641235
1788248437465887200,8.38888720703125,0.0044460296630859375,-0.017042994499206543,0.005008310079574585
1788248437476178700,8.3991787109375,-0.0030431747436523438,-0.02363315224647522,-0.010642081499099731
1788248437486609200,8.409609130859375,0.019550323486328125,-0.059322357177734375,0.0022404342889785767
1788248437497039400,8.420039306640625,0.0209503173828125,-0.06814214587211609,-0.003946810960769653
1788248437507333600,8.430333740234374,-0.0012111663818359375,-0.07900452613830566,-0.01041482388973236
1788248437517560600,8.440560546875,0.009433746337890625,-0.04773348569869995,-0.016214624047279358
1788248437527787500,8.45078759765625,0.004544258117675781,-0.008309006690979004,-0.004177078604698181
1788248437538111500,8.461111572265626,-0.0034799575805664062,-0.005217403173446655,-0.023780375719070435
1788248437548542000,8.4715419921875,-0.007657051086425781,0.009719371795654297,0.003477036952972412
1788248437569234000,8.49223388671875,-0.0024824142456054688,0.016033321619033813,0.003428429365158081
1788248437579461000,8.502461181640625,-0.0036945343017578125,0.0060491859912872314,0.01006285846233368
1788248437589688300,8.512688232421874,-0.0024080276489257812,0.015322506427764893,0.002651125192642212
1788248437599915300,8.522915283203124,0.00281524658203125,0.012688130140304565,-0.0038660913705825806
1788248437610142200,8.53314208984375,-0.010622978210449219,-0.010102301836013794,-0.00960715115070343
1788248437620369200,8.543369140625,-0.0027914047241210938,-0.013386011123657227,0.023442640900611877
1788248437630596400,8.553596435546876,0.008129119873046875,-0.01907259225845337,0.008310914039611816
1788248437640823600,8.563823486328126,0.0037603378295898438,-0.021989941596984863,0.011810727417469025
1788248437651050500,8.574050537109375,-0.00623321533203125,-0.006741464138031006,0.003414556384086609
1788248437661277400,8.58427734375,-0.000453948974609375,0.005090177059173584,-0.0001712888479232788
1788248437671504600,8.594504638671875,0.007704734802246094,0.017448902130126953,-0.0001863241195678711
1788248437681903600,8.604903564453124,-0.011010169982910156,0.021393299102783203,0.004664167761802673
1788248437692333800,8.615333740234375,-0.02271556854248047,0.06712767481803894,-0.007531985640525818
1788248437702689300,8.625689208984374,-0.004734039306640625,0.09385570883750916,-0.0014074593782424927
1788248437712951000,8.635950927734376,-0.011812210083007812,0.0752926766872406,0.002288132905960083
1788248437723178000,8.646177978515626,-0.01826953887939453,0.05895009636878967,0.01733989268541336
1788248437733416000,8.656416015625,-0.0013408660888671875,0.013542473316192627,0.006744474172592163
1788248437754276900,8.67727685546875,0.02193927764892578,-0.10979306697845459,-0.010785296559333801
1788248437764608300,8.687608154296875,0.023283958435058594,-0.1470988392829895,-0.03498455882072449
1788248437774851300,8.697851318359374,0.0265655517578125,-0.13169142603874207,-0.01759214699268341
1788248437785078500,8.70807861328125,0.008492469787597656,-0.0650092363357544,-0.01873953640460968
1788248437795348700,8.7183486328125,-0.011736869812011719,0.05613169074058533,0.007028698921203613
1788248437805779500,8.728779541015625,-0.028881072998046875,0.14137279987335205,0.026713259518146515
1788248437816209700,8.739209716796875,-0.031599998474121094,0.15829187631607056,0.028761491179466248
1788248437826521000,8.74952099609375,-0.02805805206298828,0.13500726222991943,0.010503515601158142
1788248437836752100,8.759752197265625,-0.028280258178710938,0.08977511525154114,0.005750834941864014
1788248437846979000,8.76997900390625,-0.000019073486328125,0.03286239504814148,-0.013787612318992615
1788248437857206000,8.7802060546875,0.0027446746826171875,-0.03489723801612854,0.0012229681015014648
1788248437867433200,8.79043310546875,0.01610565185546875,-0.0794832706451416,-0.01924450695514679
1788248437877660200,8.80066015625,0.005694389343261719,-0.10266345739364624,-0.003332003951072693
1788248437887887400,8.810887451171874,0.030857086181640625,-0.11218723654747009,-0.0030961334705352783
1788248437898114300,8.8211142578125,0.02264118194580078,-0.11945286393165588,-0.009117379784584045
1788248437908341200,8.83134130859375,0.017523765563964844,-0.09069707989692688,-0.00879371166229248
1788248437918568200,8.841568115234375,0.019176483154296875,-0.041900694370269775,0.004473000764846802
1788248437928795100,8.851795166015625,-0.004206657409667969,0.021997421979904175,0.0008995532989501953
1788248437939140600,8.862140625,-0.020257949829101562,0.07472032308578491,0.00202806293964386
1788248437949571000,8.872571044921875,-0.03131675720214844,0.09075304865837097,0.00048273801803588867
1788248437959979800,8.882979736328124,-0.01073455810546875,0.0671568214893341,-0.0029998868703842163
1788248437970241800,8.89324169921875,-0.009076118469238281,-0.010633409023284912,-0.010395094752311707
1788248437980468700,8.90346875,0.0019550323486328125,-0.05835837125778198,0.009756684303283691
1788248437990696000,8.913696044921876,0.014031410217285156,-0.06165999174118042,-0.012022137641906738
1788248438001084400,8.92408447265625,0.004107475280761719,-0.03578302264213562,-0.0019285529851913452
1788248438011514600,8.9345146484375,0.0020236968994140625,-0.0354079008102417,-0.009874418377876282
1788248438021891300,8.944891357421875,0.004925727844238281,-0.0189858078956604,0.0029053688049316406
1788248438032142300,8.955142333984375,0.010750770568847656,-0.0055648088455200195,0.0025552958250045776
1788248438042369300,8.965369384765625,-0.020416259765625,0.033287256956100464,-0.00024674832820892334
1788248438052596500,8.975596435546874,-0.015386581420898438,0.06137976050376892,-0.00024056434631347656
1788248438063016700,8.9860166015625,-0.023542404174804688,0.10334649682044983,0.005944937467575073
1788248438073447000,8.996447021484375,-0.019165992736816406,0.1427445411682129,0.010355480015277863
1788248438083791600,9.00679150390625,-0.020296096801757812,0.09923642873764038,0.01077301800251007
1788248438094043000,9.01704296875,-0.01546478271484375,0.036967575550079346,0.0031494051218032837
1788248438104269800,9.027269775390625,-0.004527091979980469,-0.02668631076812744,-0.005213320255279541
1788248438114497000,9.0374970703125,0.00027942657470703125,-0.052690744400024414,-0.01541869342327118
1788248438124724000,9.047723876953125,0.006976127624511719,-0.05273234844207764,-0.010734036564826965
1788248438134951000,9.057950927734375,0.013056755065917969,-0.04977530241012573,-0.009560063481330872
1788248438145178000,9.06817822265625,0.0049152374267578125,-0.03451451659202576,-0.0012418925762176514
1788248438155405000,9.078405029296874,-0.009774208068847656,0.02072584629058838,0.004694253206253052
1788248438165632000,9.088632080078124,-0.021233558654785156,0.03288409113883972,0.02097751945257187
1788248438175859200,9.098859130859376,-0.0027751922607421875,0.04128527641296387,0.0174039825797081
1788248438186086100,9.109086181640626,0.00571441650390625,0.03640022873878479,0.009502112865447998
1788248438196378000,9.119378173828125,-0.004016876220703125,-0.010554015636444092,-0.008426249027252197
1788248438206808600,9.12980859375,0.00299072265625,-0.058775126934051514,-0.010353624820709229
1788248438217238800,9.14023876953125,0.023242950439453125,-0.09409809112548828,-0.02039910852909088
1788248438227532500,9.150532470703125,0.01613616943359375,-0.09290757775306702,-0.020880624651908875
1788248438237759500,9.160759521484374,0.006175994873046875,-0.07695186138153076,-0.012644469738006592
1788248438247986700,9.170986572265624,0.010744094848632812,-0.030030012130737305,0.0005946904420852661
1788248438258321200,9.181321044921875,-0.0013475418090820312,0.02713167667388916,0.015229105949401855
1788248438268751600,9.191751708984375,-0.027591705322265625,0.06431993842124939,0.012743942439556122
1788248438279181800,9.202181884765626,-0.02118968963623047,0.07134291529655457,0.020006105303764343
1788248438289433000,9.21243310546875,-0.01637554168701172,0.052881717681884766,-0.004568710923194885
1788248438299660300,9.222660400390625,0.0029735565185546875,0.030820339918136597,-0.008187085390090942
1788248438309887200,9.23288720703125,-0.017126083374023438,0.007243633270263672,-0.007743820548057556
1788248438320254200,9.243254150390625,0.0034704208374023438,-0.01164102554321289,0.00699925422668457
1788248438330684400,9.253684326171875,0.0068817138671875,-0.014378964900970459,-0.0013121217489242554
1788248438341082600,9.26408251953125,-0.00165557861328125,-0.014180988073348999,0.015599682927131653
1788248438351333600,9.274333740234376,-0.00014209747314453125,-0.010733991861343384,-0.0015076696872711182
1788248438361560600,9.284560546875,-0.0028629302978515625,0.018445074558258057,-0.005147591233253479
1788248438371787500,9.29478759765625,-0.008748054504394531,0.04214063286781311,-0.01646725833415985
1788248438382014500,9.305014404296875,-0.00833892822265625,0.036845654249191284,-0.012759149074554443
1788248438392242000,9.315241943359375,-0.004963874816894531,0.03585618734359741,-0.0008978992700576782
1788248438402468900,9.32546875,0.0015821456909179688,0.037247925996780396,0.015194080770015717
1788248438412695800,9.33569580078125,-0.004858970642089844,0.0062438249588012695,0.015175774693489075
1788248438422922800,9.3459228515625,0.0019235610961914062,-0.0329056978225708,0.008953496813774109
1788248438433149700,9.356149658203124,0.00957489013671875,-0.05252152681350708,0.0107804536819458
1788248438443377000,9.366376953125,0.020799636840820312,-0.07387816905975342,-0.026363268494606018
1788248438453614800,9.37661474609375,0.009540557861328125,-0.06973925232887268,-0.02077820897102356
1788248438464045800,9.3870458984375,0.012333869934082031,-0.029818594455718994,-0.012327209115028381
1788248438474476000,9.39747607421875,-0.0015087127685546875,-0.0006349682807922363,-0.0012837797403335571
1788248438484802600,9.407802490234374,-0.014867782592773438,0.01775538921356201,0.01330646127462387
1788248438505277400,9.42827734375,0.009196281433105469,0.03509700298309326,0.009217172861099243
1788248438515558400,9.438558349609375,-0.004076957702636719,0.008644640445709229,0.006907477974891663
1788248438525989000,9.448989013671875,-0.007475852966308594,-0.005118280649185181,-0.003584817051887512
1788248438536419300,9.45941943359375,0.006514549255371094,-0.014752119779586792,-0.009474977850914001
1788248438546723800,9.469723876953125,0.009867668151855469,-0.026559382677078247,-0.007280066609382629
1788248438556950800,9.47995068359375,-0.0054111480712890625,-0.015351623296737671,0.0012385696172714233
1788248438567178000,9.490177978515625,-0.0013647079467773438,0.01851162314414978,0.002549290657043457
1788248438577491000,9.500490966796875,0.0008955001831054688,0.03918537497520447,-0.0014913231134414673
1788248438587921400,9.51092138671875,-0.023377418518066406,0.04357442259788513,-0.0026625841856002808
1788248438598351600,9.5213515625,-0.013806343078613281,0.031080305576324463,0.007602065801620483
1788248438608624000,9.5316240234375,0.006496429443359375,0.003290325403213501,0.006764918565750122
1788248438618851300,9.541851318359376,-0.0010385513305664062,-0.03955423831939697,-0.0018044710159301758
1788248438629078300,9.552078369140625,0.0007171630859375,-0.039003074169158936,-0.01345282793045044
1788248438639305200,9.56230517578125,-0.0002765655517578125,0.010659992694854736,0.011072546243667603
1788248438649532400,9.572532470703125,-0.016092300415039062,0.07851019501686096,0.004947155714035034
1788248438659759400,9.58275927734375,-0.02197265625,0.11405804753303528,0.016814589500427246
1788248438669986300,9.592986328125,-0.010654449462890625,0.0798596739768982,0.010675057768821716
1788248438680213500,9.603213623046875,-0.007700920104980469,0.02066531777381897,0.022016599774360657
1788248438690440700,9.613440673828125,0.015504837036132812,-0.049133360385894775,0.008655145764350891
1788248438700667600,9.623667724609374,0.011565208435058594,-0.055538445711135864,-0.014993742108345032
1788248438710894600,9.63389453125,0.0071811676025390625,-0.0645856261253357,-0.032650142908096313
1788248438721282800,9.64428271484375,0.0040988922119140625,-0.0625811219215393,-0.024890393018722534
1788248438731713000,9.654713134765625,0.020864486694335938,-0.06019291281700134,-0.012391746044158936
1788248438742079200,9.665079345703125,0.02396106719970703,-0.09506151080131531,-0.0030959248542785645
1788248438752341000,9.675341064453125,0.006934165954589844,-0.08223575353622437,0.004241421818733215
1788248438762568200,9.685568115234375,0.021391868591308594,-0.07403057813644409,0.012654803693294525
1788248438772795100,9.695795166015625,0.019006729125976562,-0.05568251013755798,-0.0008460283279418945
1788248438783226000,9.70622607421875,-0.007117271423339844,-0.024044156074523926,-0.007410764694213867
1788248438793656300,9.71665625,-0.007784843444824219,0.017825394868850708,-0.021198570728302002
1788248438803994400,9.726994384765625,0.0037059783935546875,0.06289452314376831,-0.008501112461090088
1788248438824468500,9.747468505859375,-0.013042449951171875,0.013276517391204834,0.019918814301490784
1788248438834728000,9.75772802734375,0.0022516250610351562,-0.01260155439376831,0.006633013486862183
1788248438845158700,9.76815869140625,0.022980690002441406,-0.023387283086776733,0.024386286735534668
