time,seconds_elapsed,z,y,x
1788248435801186000,6.72418603515625,9.546165466308594,-0.3930211067199707,-0.12442677468061447
1788248435811413200,6.734413330078125,9.538389205932617,-0.38763725757598877,-0.12442677468061447
1788248435821640400,6.744640380859375,9.54377269744873,-0.38703906536102295,-0.12921242415905
1788248435832039400,6.755039306640625,9.550353050231934,-0.38285163044929504,-0.13040883839130402
1788248435842469600,6.7654697265625,9.55513858795166,-0.4043870270252228,-0.13998012244701385
1788248435852825000,6.7758251953125,9.553942680358887,-0.45942193269729614,-0.14416755735874176
1788248435863086600,6.786086669921875,9.559925079345703,-0.45523449778556824,-0.1495514214038849
1788248435873313800,6.796313720703125,9.5533447265625,-0.41994038224220276,-0.13698910176753998
1788248435883551700,6.8065517578125,9.547362327575684,-0.4133601188659668,-0.12622138857841492
1788248435904413000,6.827412841796875,9.57188892364502,-0.48035913705825806,-0.12502498924732208
1788248435914744300,6.837744384765625,9.573084831237793,-0.49172505736351013,-0.12861421704292297
1788248435924987400,6.8479873046875,9.559925079345703,-0.48394837975502014,-0.13579268753528595
1788248435935214300,6.85821435546875,9.577272415161133,-0.46899324655532837,-0.14416755735874176
1788248435945484800,6.86848486328125,9.57069206237793,-0.4624129831790924,-0.14895321428775787
1788248435955915300,6.878915283203125,9.550951957702637,-0.44805604219436646,-0.14656038582324982
1788248435966345500,6.889345458984375,9.55214786529541,-0.4426721930503845,-0.14117653667926788
1788248435976657000,6.899656982421875,9.571290969848633,-0.46719861030578613,-0.13579268753528595
1788248435986888200,6.90988818359375,9.556933403015137,-0.48035913705825806,-0.137587308883667
1788248435997115100,6.920115234375,9.56471061706543,-0.46061834692955017,-0.1339980661869049
1788248436007342000,6.930342041015625,9.562915802001953,-0.4426721930503845,-0.13160525262355804
1788248436017569000,6.940569091796875,9.56471061706543,-0.4372883439064026,-0.1339980661869049
1788248436027796200,6.950796142578125,9.545567512512207,-0.4061816334724426,-0.12741780281066895
1788248436038023400,6.9610234375,9.558728218078613,-0.389431893825531,-0.12921242415905
1788248436048250400,6.97125048828125,9.55633544921875,-0.389431893825531,-0.13998012244701385
1788248436058477300,6.981477294921875,9.546165466308594,-0.3936193287372589,-0.1333998590707779
1788248436068704300,6.991704345703125,9.546764373779297,-0.4181457459926605,-0.13579268753528595
1788248436078931200,7.00193115234375,9.56351375579834,-0.43968117237091064,-0.13280165195465088
1788248436089276700,7.012276611328125,9.56351375579834,-0.45164528489112854,-0.14117653667926788
1788248436099707000,7.022706787109375,9.549755096435547,-0.45104706287384033,-0.137587308883667
1788248436110115800,7.03311572265625,9.56052303314209,-0.41515472531318665,-0.13220344483852386
1788248436120377900,7.0433779296875,9.5533447265625,-0.38763725757598877,-0.1333998590707779
1788248436130605000,7.05360498046875,9.544371604919434,-0.40319061279296875,-0.14117653667926788
1788248436140832000,7.06383203125,9.54915714263916,-0.4133601188659668,-0.13998012244701385
1788248436151220200,7.07422021484375,9.554540634155273,-0.4145565330982208,-0.13100704550743103
1788248436161650400,7.084650390625,9.546165466308594,-0.39182472229003906,-0.13579268753528595
1788248436172027400,7.09502734375,9.549755096435547,-0.4145565330982208,-0.12023933976888657
1788248436182278400,7.1052783203125,9.55513858795166,-0.44327038526535034,-0.12622138857841492
1788248436192505300,7.11550537109375,9.57487964630127,-0.49591249227523804,-0.14416755735874176
1788248436202732800,7.12573291015625,9.57487964630127,-0.4977070987224579,-0.14416755735874176
1788248436213153000,7.136153076171875,9.573683738708496,-0.47796630859375,-0.14775680005550385
1788248436223583200,7.146583251953125,9.547362327575684,-0.45104706287384033,-0.15134602785110474
1788248436233928000,7.156927978515625,9.553942680358887,-0.3774677813053131,-0.11605189740657806
1788248436244179200,7.16717919921875,9.550353050231934,-0.4127618968486786,-0.13519448041915894
1788248436254406100,7.17740625,9.561718940734863,-0.4701896607875824,-0.12382857501506805
1788248436264633000,7.187633056640625,9.574281692504883,-0.4899304509162903,-0.13579268753528595
1788248436274860000,7.197860107421875,9.570094108581543,-0.5120640397071838,-0.1459621787071228
1788248436285087200,7.208087158203125,9.568299293518066,-0.50907301902771,-0.15314064919948578
1788248436295314400,7.218314453125,9.561718940734863,-0.4295116662979126,-0.12622138857841492
1788248436305541400,7.228541259765625,9.54377269744873,-0.39062830805778503,-0.13938191533088684
1788248436315768300,7.238768310546875,9.540184020996094,-0.36311084032058716,-0.12143574655056
1788248436325995300,7.248995361328125,9.546764373779297,-0.3613162338733673,-0.13579268753528595
1788248436336222500,7.259222412109375,9.553942680358887,-0.4133601188659668,-0.13280165195465088
1788248436346514200,7.26951416015625,9.573084831237793,-0.4827519655227661,-0.14117653667926788
1788248436356944600,7.279944580078125,9.588638305664062,-0.5222335457801819,-0.12741780281066895
1788248436367374800,7.290374755859375,9.574281692504883,-0.5341976284980774,-0.14895321428775787
1788248436377668900,7.3006689453125,9.571290969848633,-0.4815555512905121,-0.13698910176753998
1788248436387895800,7.310895751953125,9.556933403015137,-0.4127618968486786,-0.14297115802764893
1788248436398123000,7.321123046875,9.5533447265625,-0.3762713670730591,-0.13280165195465088
1788248436408457500,7.33145751953125,9.5324068069458,-0.3445664644241333,-0.12921242415905
1788248436418888000,7.341887939453125,9.534201622009277,-0.3535395562648773,-0.12861421704292297
1788248436429318100,7.352318115234375,9.55513858795166,-0.37507495284080505,-0.11665010452270508
1788248436439569700,7.362569580078125,9.55633544921875,-0.4223332107067108,-0.1333998590707779
1788248436449796600,7.372796630859375,9.562915802001953,-0.4833501875400543,-0.13160525262355804
1788248436460023600,7.3830234375,9.58205795288086,-0.5455635786056519,-0.1495514214038849
1788248436470390500,7.393390625,9.580862045288086,-0.5491527915000916,-0.15553347766399384
1788248436480820700,7.40382080078125,9.569496154785156,-0.5168496966362,-0.14835500717163086
1788248436491219000,7.414218994140625,9.56351375579834,-0.48813581466674805,-0.1423729509115219
1788248436501470000,7.424469970703125,9.553942680358887,-0.44446679949760437,-0.13998012244701385
1788248436511697200,7.434697265625,9.553942680358887,-0.41515472531318665,-0.1333998590707779
1788248436521924000,7.444924072265625,9.546764373779297,-0.3924229145050049,-0.12442677468061447
1788248436532151000,7.455151123046875,9.5533447265625,-0.3732803463935852,-0.129810631275177
1788248436542378200,7.465378173828125,9.54796028137207,-0.3888336718082428,-0.13998012244701385
1788248436552605200,7.475605224609375,9.56471061706543,-0.4175475537776947,-0.13519448041915894
1788248436562832400,7.485832275390625,9.558130264282227,-0.4666004180908203,-0.1423729509115219
1788248436573059300,7.496059326171875,9.561718940734863,-0.4247260093688965,-0.1459621787071228
1788248436583286500,7.50628662109375,9.553942680358887,-0.45643091201782227,-0.12143574655056
1788248436593513500,7.516513427734375,9.591031074523926,-0.4588237404823303,-0.13100704550743103
1788248436603751700,7.526751708984375,9.54078197479248,-0.4534398913383484,-0.13698910176753998
1788248436614182400,7.537182373046875,9.559925079345703,-0.4384847581386566,-0.13220344483852386
1788248436624612600,7.547612548828125,9.56770133972168,-0.45104706287384033,-0.14835500717163086
1788248436634939100,7.557939208984375,9.56351375579834,-0.47916272282600403,-0.14356936514377594
1788248436645187000,7.56818701171875,9.551549911499023,-0.44446679949760437,-0.14356936514377594
1788248436655414000,7.5784140625,9.570094108581543,-0.4259224236011505,-0.13160525262355804
1788248436665695000,7.588695068359375,9.556933403015137,-0.4049852192401886,-0.12263216078281403
1788248436676125700,7.599125732421875,9.55513858795166,-0.4103690981864929,-0.1333998590707779
1788248436686556000,7.609555908203125,9.558130264282227,-0.43968117237091064,-0.14835500717163086
1788248436696860700,7.619860595703125,9.56889820098877,-0.4259224236011505,-0.13519448041915894
1788248436707087600,7.630087646484375,9.559326171875,-0.4576273262500763,-0.15194423496723175
1788248436717314600,7.640314453125,9.558728218078613,-0.4630111753940582,-0.14117653667926788
1788248436727627800,7.650627685546875,9.571290969848633,-0.4504488706588745,-0.1333998590707779
1788248436738058200,7.661058349609375,9.564111709594727,-0.45643091201782227,-0.12323036789894104
1788248436748488400,7.671488525390625,9.558130264282227,-0.47676992416381836,-0.13100704550743103
1788248436758761000,7.681760986328125,9.5802640914917,-0.4821537733078003,-0.137587308883667
1788248436768988000,7.69198779296875,9.573084831237793,-0.4713860750198364,-0.14715859293937683
1788248436779215000,7.702215087890625,9.552745819091797,-0.44446679949760437,-0.1417747437953949
1788248436789442300,7.7124423828125,9.548559188842773,-0.40259242057800293,-0.1417747437953949
1788248436799669200,7.722669189453125,9.562915802001953,-0.388235479593277,-0.13938191533088684
1788248436809896200,7.732896240234375,9.543174743652344,-0.3966103494167328,-0.13220344483852386
1788248436820123100,7.743123046875,9.55214786529541,-0.4097708761692047,-0.12023933976888657
1788248436830350300,7.753350341796875,9.554540634155273,-0.4205385744571686,-0.12442677468061447
1788248436840577500,7.76357763671875,9.56351375579834,-0.4426721930503845,-0.13100704550743103
1788248436850804500,7.773804443359375,9.56471061706543,-0.4743770956993103,-0.1423729509115219
1788248436861031400,7.784031494140625,9.562317848205566,-0.50129634141922,-0.15314064919948578
1788248436871258600,7.794258544921875,9.580862045288086,-0.4953143000602722,-0.1453639715909958
1788248436881485600,7.804485595703125,9.568299293518066,-0.4893322288990021,-0.15194423496723175
1788248436891712800,7.814712646484375,9.555737495422363,-0.45284169912338257,-0.12921242415905
1788248436902111700,7.82511181640625,9.551549911499023,-0.4289134442806244,-0.12741780281066895
1788248436912542000,7.8355419921875,9.561120986938477,-0.4462614357471466,-0.1381855010986328
1788248436922897400,7.8458974609375,9.562915802001953,-0.44386860728263855,-0.13280165195465088
1788248436933159200,7.8561591796875,9.570094108581543,-0.45523449778556824,-0.1339980661869049
1788248436943386000,7.86638623046875,9.574281692504883,-0.4833501875400543,-0.1423729509115219
1788248436953624300,7.876624267578125,9.573084831237793,-0.5132604837417603,-0.1459621787071228
1788248436974485200,7.8974853515625,9.58205795288086,-0.4731806814670563,-0.1453639715909958
1788248436984816600,7.907816650390625,9.561718940734863,-0.45104706287384033,-0.14117653667926788
1788248436995059700,7.918059814453125,9.549755096435547,-0.4139583110809326,-0.12741780281066895
1788248437005287000,7.928286865234375,9.54796028137207,-0.3732803463935852,-0.11904292553663254
1788248437015557000,7.93855712890625,9.54496955871582,-0.3445664644241333,-0.14057832956314087
1788248437025987800,7.94898779296875,9.52941608428955,-0.3577269911766052,-0.12921242415905
1788248437036418000,7.95941796875,9.552745819091797,-0.4091726839542389,-0.13998012244701385
1788248437046733000,7.969733154296875,9.565308570861816,-0.45224347710609436,-0.14356936514377594
1788248437056960300,7.979960205078125,9.56770133972168,-0.4618147611618042,-0.13938191533088684
1788248437067187500,7.9901875,9.556933403015137,-0.4731806814670563,-0.13160525262355804
1788248437077414400,8.000414306640625,9.562317848205566,-0.47676992416381836,-0.13040883839130402
1788248437087641300,8.010641357421875,9.56770133972168,-0.45284169912338257,-0.12861421704292297
1788248437097868300,8.020868408203125,9.556933403015137,-0.4133601188659668,-0.13280165195465088
1788248437108095500,8.031095458984375,9.54377269744873,-0.3684946894645691,-0.13938191533088684
1788248437118322400,8.041322509765624,9.542576789855957,-0.36251261830329895,-0.13698910176753998
1788248437128549400,8.05154931640625,9.54915714263916,-0.37926238775253296,-0.1339980661869049
1788248437138776600,8.061776611328124,9.561718940734863,-0.4163511395454407,-0.13220344483852386
1788248437149003800,8.072003662109376,9.555737495422363,-0.4504488706588745,-0.14057832956314087
1788248437159349200,8.082349365234375,9.577272415161133,-0.5006981492042542,-0.13639089465141296
1788248437169779500,8.092779541015625,9.586843490600586,-0.5659025311470032,-0.15194423496723175
1788248437180188200,8.103188232421875,9.596415519714355,-0.5742774605751038,-0.14117653667926788
1788248437190450200,8.1134501953125,9.579665184020996,-0.5952146053314209,-0.1579262912273407
1788248437200677400,8.123677490234375,9.604191780090332,-0.597607433795929,-0.15314064919948578
1788248437210904300,8.133904296875,9.571290969848633,-0.5096712112426758,-0.14835500717163086
1788248437221292500,8.14429248046875,9.55513858795166,-0.4259224236011505,-0.12921242415905
1788248437231722800,8.15472265625,9.542576789855957,-0.3601198196411133,-0.12323036789894104
1788248437242099500,8.165099365234376,9.54496955871582,-0.3080759048461914,-0.12323036789894104
1788248437252350700,8.175350830078125,9.521639823913574,-0.2967100143432617,-0.13100704550743103
1788248437262577700,8.18557763671875,9.53061294555664,-0.3188436031341553,-0.12622138857841492
1788248437272804900,8.195804931640625,9.556933403015137,-0.3732803463935852,-0.13160525262355804
1788248437283225300,8.206225341796875,9.549755096435547,-0.4091726839542389,-0.12143574655056
1788248437293655600,8.216655517578126,9.55214786529541,-0.4247260093688965,-0.13040883839130402
1788248437304024300,8.2270244140625,9.569496154785156,-0.4456632137298584,-0.13579268753528595
1788248437314251300,8.237251220703126,9.562317848205566,-0.47976094484329224,-0.14297115802764893
1788248437324478200,8.247478271484376,9.56052303314209,-0.5024927258491516,-0.15314064919948578
1788248437334705200,8.257705078125,9.56650447845459,-0.4833501875400543,-0.15194423496723175
1788248437344932000,8.26793212890625,9.56650447845459,-0.4456632137298584,-0.13998012244701385
1788248437355159300,8.2781591796875,9.53779125213623,-0.38225340843200684,-0.13100704550743103
1788248437365386500,8.288386474609375,9.534799575805664,-0.3320041298866272,-0.12143574655056
1788248437375613400,8.298613525390625,9.538987159729004,-0.32961133122444153,-0.11545369029045105
1788248437385840400,8.30884033203125,9.546764373779297,-0.36729827523231506,-0.13220344483852386
1788248437396067600,8.319067626953125,9.550951957702637,-0.42711883783340454,-0.137587308883667
1788248437406294800,8.329294677734374,9.573084831237793,-0.4707878530025482,-0.14297115802764893
1788248437416586200,8.339586181640625,9.569496154785156,-0.5018945336341858,-0.14895321428775787
1788248437427016700,8.3500166015625,9.573683738708496,-0.5024927258491516,-0.15314064919948578
1788248437437447000,8.360447021484376,9.56770133972168,-0.4785645306110382,-0.14356936514377594
1788248437447741000,8.370740966796875,9.558728218078613,-0.4588237404823303,-0.13579268753528595
1788248437457967900,8.3809677734375,9.562915802001953,-0.46420758962631226,-0.13698910176753998
1788248437468195000,8.391195068359375,9.559326171875,-0.47796630859375,-0.14057832956314087
1788248437478529800,8.40152978515625,9.584450721740723,-0.5102694034576416,-0.13998012244701385
1788248437488960000,8.4119599609375,9.573683738708496,-0.5174478888511658,-0.14775680005550385
1788248437499390200,8.42239013671875,9.559326171875,-0.5216353535652161,-0.1333998590707779
1788248437509641700,8.432641845703126,9.56889820098877,-0.4911268353462219,-0.16510476171970367
1788248437519868700,8.44286865234375,9.561718940734863,-0.45104706287384033,-0.13698910176753998
1788248437530095600,8.453095703125,9.558728218078613,-0.4534398913383484,-0.16271193325519562
1788248437540462600,8.463462646484375,9.55633544921875,-0.43190449476242065,-0.12741780281066895
1788248437550892800,8.473892822265626,9.565906524658203,-0.4205385744571686,-0.13280165195465088
1788248437561301200,8.48430126953125,9.55633544921875,-0.43549370765686035,-0.13280165195465088
1788248437571542000,8.4945419921875,9.554540634155273,-0.4366901218891144,-0.12622138857841492
1788248437581769200,8.504769287109376,9.56052303314209,-0.4301098585128784,-0.137587308883667
1788248437591996400,8.514996337890626,9.561718940734863,-0.4336991012096405,-0.13998012244701385
1788248437602223400,8.525223388671876,9.547362327575684,-0.4576273262500763,-0.1417747437953949
1788248437612450300,8.5354501953125,9.562915802001953,-0.45643091201782227,-0.11186445504426956
1788248437622677200,8.54567724609375,9.565308570861816,-0.46480581164360046,-0.1333998590707779
1788248437632904400,8.555904541015625,9.561718940734863,-0.46480581164360046,-0.11964113265275955
1788248437643131600,8.566131591796875,9.55513858795166,-0.44745782017707825,-0.13459627330303192
1788248437653358600,8.576358642578125,9.562317848205566,-0.43489551544189453,-0.13519448041915894
1788248437663585500,8.58658544921875,9.561120986938477,-0.4223332107067108,-0.13459627330303192
1788248437673823700,8.59682373046875,9.550353050231934,-0.4127618968486786,-0.13280165195465088
1788248437684254500,8.60725439453125,9.538389205932617,-0.3655036687850952,-0.1417747437953949
1788248437694684700,8.6176845703125,9.558728218078613,-0.34576287865638733,-0.1417747437953949
1788248437705011200,8.62801123046875,9.54377269744873,-0.3696911036968231,-0.12382857501506805
1788248437715259100,8.638259033203125,9.542576789855957,-0.3846462368965149,-0.12143574655056
1788248437725486000,8.648486083984375,9.56052303314209,-0.43609192967414856,-0.12801600992679596
1788248437735766800,8.658766845703125,9.57787036895752,-0.49292147159576416,-0.13100704550743103
1788248437746197500,8.669197509765626,9.580862045288086,-0.5635097622871399,-0.15254244208335876
1788248437756627700,8.679627685546874,9.585049629211426,-0.5910272002220154,-0.16929219663143158
1788248437766932500,8.689932373046876,9.585647583007812,-0.5700899958610535,-0.15314064919948578
1788248437777159400,8.700159423828126,9.56471061706543,-0.4821537733078003,-0.15194423496723175
1788248437787386400,8.710386474609376,9.54377269744873,-0.3684946894645691,-0.12143574655056
1788248437797699800,8.720699951171875,9.531210899353027,-0.28953152894973755,-0.11066804826259613
1788248437808130300,8.73113037109375,9.52941608428955,-0.2805584669113159,-0.10408778488636017
1788248437818560500,8.741560546875,9.531210899353027,-0.31106695532798767,-0.12921242415905
1788248437828833000,8.7518330078125,9.53360366821289,-0.3601198196411133,-0.1339980661869049
1788248437839060200,8.762060302734374,9.558130264282227,-0.4169493317604065,-0.14416755735874176
1788248437849287200,8.772287109375,9.565906524658203,-0.4863412082195282,-0.14117653667926788
1788248437859514000,8.78251416015625,9.57069206237793,-0.529412031173706,-0.1495514214038849
1788248437869741000,8.792740966796876,9.570094108581543,-0.5473581552505493,-0.14057832956314087
1788248437879968000,8.802968017578126,9.591629981994629,-0.5593222975730896,-0.13998012244701385
1788248437890195200,8.8131953125,9.580862045288086,-0.5647061467170715,-0.14297115802764893
1788248437900422400,8.82342236328125,9.576674461364746,-0.5282155871391296,-0.1417747437953949
1788248437910649300,8.8336494140625,9.57607650756836,-0.47676992416381836,-0.129810631275177
1788248437920876300,8.843876220703125,9.5533447265625,-0.4103690981864929,-0.13698910176753998
1788248437931103200,8.854103271484375,9.535996437072754,-0.363709032535553,-0.1339980661869049
1788248437941491700,8.86449169921875,9.533005714416504,-0.34995031356811523,-0.13459627330303192
1788248437951921700,8.874921630859374,9.547362327575684,-0.39062830805778503,-0.13878370821475983
1788248437962287900,8.885287841796876,9.55513858795166,-0.4660021960735321,-0.14656038582324982
1788248437972550000,8.8955498046875,9.562317848205566,-0.5066801905632019,-0.12143574655056
1788248437982776800,8.90577685546875,9.573084831237793,-0.5006981492042542,-0.15613168478012085
1788248437993004000,8.916004150390625,9.56052303314209,-0.4731806814670563,-0.12741780281066895
1788248438003435000,8.92643505859375,9.564111709594727,-0.47676992416381836,-0.1537388563156128
1788248438013865200,8.936865234375,9.564111709594727,-0.4612165689468384,-0.12622138857841492
1788248438024203500,8.94720361328125,9.56770133972168,-0.43968117237091064,-0.13459627330303192
1788248438044677600,8.967677734375,9.54496955871582,-0.37148571014404297,-0.13579268753528595
1788248438054936800,8.977936767578125,9.535398483276367,-0.3206382393836975,-0.12861421704292297
1788248438065367600,8.988367431640626,9.53659439086914,-0.29371899366378784,-0.12382857501506805
1788248438075797800,8.9987978515625,9.54078197479248,-0.349352091550827,-0.12502498924732208
1788248438086115800,9.00911572265625,9.54377269744873,-0.4145565330982208,-0.13579268753528595
1788248438096351000,9.01935107421875,9.554540634155273,-0.46899324655532837,-0.13938191533088684
1788248438106578000,9.029577880859375,9.559925079345703,-0.49172505736351013,-0.1543370634317398
1788248438116804900,9.039804931640624,9.568299293518066,-0.49172505736351013,-0.14356936514377594
1788248438127032000,9.050031982421874,9.56770133972168,-0.4863412082195282,-0.14775680005550385
1788248438137259000,9.060259033203126,9.56471061706543,-0.46480581164360046,-0.13280165195465088
1788248438147486200,9.070486328125,9.542576789855957,-0.4133601188659668,-0.12801600992679596
1788248438157713200,9.080713134765626,9.54078197479248,-0.4061816334724426,-0.11545369029045105
1788248438167940000,9.090940185546875,9.55513858795166,-0.39421752095222473,-0.1178465187549591
1788248438178167000,9.1011669921875,9.561718940734863,-0.41216370463371277,-0.1339980661869049
1788248438188394500,9.11139453125,9.5533447265625,-0.46002015471458435,-0.1417747437953949
1788248438198729200,9.121729248046876,9.561718940734863,-0.5120640397071838,-0.14656038582324982
1788248438209159400,9.132159423828124,9.582656860351562,-0.5395814776420593,-0.15912270545959473
1788248438219579000,9.142578857421874,9.573084831237793,-0.5318048596382141,-0.1537388563156128
1788248438240067600,9.163067626953126,9.572486877441406,-0.4576273262500763,-0.13220344483852386
1788248438250294800,9.173294677734376,9.55214786529541,-0.4091726839542389,-0.12323036789894104
1788248438260672300,9.18367236328125,9.527621269226074,-0.372682124376297,-0.1178465187549591
1788248438271102500,9.1941025390625,9.541379928588867,-0.37148571014404297,-0.12143574655056
1788248438281490000,9.204489990234375,9.54197883605957,-0.39062830805778503,-0.13998012244701385
1788248438291741000,9.214740966796874,9.558728218078613,-0.4103690981864929,-0.14895321428775787
1788248438301968400,9.224968505859374,9.541379928588867,-0.43908295035362244,-0.13878370821475983
1788248438312195300,9.2351953125,9.567103385925293,-0.45284169912338257,-0.12801600992679596
1788248438322605000,9.24560498046875,9.558728218078613,-0.45523449778556824,-0.13220344483852386
1788248438333035300,9.25603515625,9.55513858795166,-0.4546363055706024,-0.12323036789894104
1788248438343390700,9.266390625,9.561120986938477,-0.4462614357471466,-0.13698910176753998
1788248438353641700,9.276641845703125,9.5533447265625,-0.41515472531318665,-0.14715859293937683
1788248438363868700,9.28686865234375,9.54496955871582,-0.39541393518447876,-0.14895321428775787
1788248438374095600,9.297095703125,9.551549911499023,-0.40378883481025696,-0.14835500717163086
1788248438384322600,9.307322509765624,9.555737495422363,-0.4019941985607147,-0.13160525262355804
1788248438394549800,9.3175498046875,9.554540634155273,-0.4043870270252228,-0.12083754688501358
1788248438404777000,9.32777685546875,9.555737495422363,-0.4408775866031647,-0.12023933976888657
1788248438415004000,9.33800390625,9.55753231048584,-0.47916272282600403,-0.12861421704292297
1788248438425230800,9.34823095703125,9.571290969848633,-0.4977070987224579,-0.12921242415905
1788248438435458000,9.3584580078125,9.57607650756836,-0.519242525100708,-0.16510476171970367
1788248438445685000,9.36868505859375,9.568299293518066,-0.5054838061332703,-0.15314064919948578
1788248438455966000,9.378966064453126,9.567103385925293,-0.46480581164360046,-0.15134602785110474
1788248438466396700,9.389396728515624,9.55513858795166,-0.43968117237091064,-0.12801600992679596
1788248438476827000,9.399826904296875,9.54197883605957,-0.4211367964744568,-0.12741780281066895
1788248438487131400,9.41013134765625,9.559326171875,-0.4085744619369507,-0.11904292553663254
1788248438497358300,9.4203583984375,9.567103385925293,-0.4091726839542389,-0.12741780281066895
1788248438507585500,9.43058544921875,9.549755096435547,-0.4372883439064026,-0.12921242415905
1788248438517909500,9.440909423828124,9.553942680358887,-0.44805604219436646,-0.14057832956314087
1788248438528340000,9.451340087890625,9.562915802001953,-0.45942193269729614,-0.1495514214038849
1788248438538770200,9.461770263671875,9.56471061706543,-0.46899324655532837,-0.1381855010986328
1788248438549032000,9.472031982421875,9.553942680358887,-0.4492524564266205,-0.13220344483852386
1788248438559259000,9.4822587890625,9.56052303314209,-0.4181457459926605,-0.13579268753528595
1788248438569485800,9.49248583984375,9.55214786529541,-0.3978067636489868,-0.13639089465141296
1788248438579842000,9.502842041015626,9.53360366821289,-0.3978067636489868,-0.137587308883667
1788248438590272300,9.513272216796874,9.549755096435547,-0.4145565330982208,-0.12502498924732208
1788248438600681200,9.52368115234375,9.562317848205566,-0.4468596279621124,-0.13220344483852386
1788248438610932200,9.53393212890625,9.55513858795166,-0.48873403668403625,-0.13878370821475983
1788248438621159200,9.5441591796875,9.559925079345703,-0.4707878530025482,-0.1453639715909958
1788248438631386400,9.554386474609375,9.55214786529541,-0.4181457459926605,-0.1256231814622879
1788248438641613600,9.564613525390625,9.53659439086914,-0.3481557071208954,-0.12442677468061447
1788248438651840500,9.574840576171875,9.535996437072754,-0.3326023519039154,-0.12143574655056
1788248438662067500,9.5850673828125,9.550353050231934,-0.3678964674472809,-0.12382857501506805
1788248438672294400,9.59529443359375,9.54915714263916,-0.43609192967414856,-0.10887342691421509
1788248438682521300,9.605521240234374,9.574281692504883,-0.5018945336341858,-0.13878370821475983
1788248438692748800,9.615748779296876,9.568299293518066,-0.4983053207397461,-0.15194423496723175
1788248438702975700,9.625975830078126,9.561718940734863,-0.5120640397071838,-0.16809579730033875
1788248438713202700,9.63620263671875,9.56052303314209,-0.5102694034576416,-0.15732808411121368
1788248438723633700,9.646633544921874,9.582656860351562,-0.5120640397071838,-0.14895321428775787
1788248438734063900,9.65706396484375,9.578469276428223,-0.5437689423561096,-0.1339980661869049
1788248438744394200,9.667394287109374,9.565906524658203,-0.5335994362831116,-0.12921242415905
1788248438754649000,9.677649169921875,9.57906723022461,-0.5186443328857422,-0.12921242415905
1788248438764876300,9.687876220703124,9.573683738708496,-0.50129634141922,-0.1333998590707779
1788248438775146200,9.698146240234376,9.550353050231934,-0.4707878530025482,-0.14775680005550385
1788248438785577000,9.708576904296875,9.549755096435547,-0.4127618968486786,-0.15613168478012085
1788248438796007200,9.719007080078125,9.56471061706543,-0.3810569941997528,-0.1459621787071228
1788248438806318600,9.729318603515624,9.543174743652344,-0.39541393518447876,-0.13579268753528595
1788248438816549600,9.739549560546875,9.545567512512207,-0.4366901218891144,-0.12083754688501358
1788248438826776600,9.749776611328125,9.56471061706543,-0.4576273262500763,-0.12083754688501358
1788248438837079000,9.7600791015625,9.575477600097656,-0.47557350993156433,-0.12023933976888657
1788248438847509500,9.770509521484374,9.54915714263916,-0.47557350993156433,-0.13998012244701385
1788248438857939700,9.780939697265625,9.558728218078613,-0.4426721930503845,-0.13878370821475983
1788248438868223000,9.791222900390625,9.556933403015137,-0.3930211067199707,-0.14835500717163086
1788248438878450000,9.801449951171875,9.535996437072754,-0.34576287865638733,-0.12442677468061447
1788248438888676900,9.8116767578125,9.519845008850098,-0.3284149169921875,-0.11605189740657806
1788248438898903800,9.82190380859375,9.550353050231934,-0.3451646566390991,-0.1256231814622879
1788248438909131300,9.83213134765625,9.558130264282227,-0.3756731450557709,-0.13160525262355804
1788248438919358200,9.842358154296875,9.541379928588867,-0.4133601188659668,-0.14057832956314087
1788248438929585200,9.852585205078125,9.55513858795166,-0.4570291340351105,-0.13698910176753998
1788248438939812000,9.86281201171875,9.562915802001953,-0.47976094484329224,-0.14715859293937683
1788248438950039000,9.8730390625,9.54197883605957,-0.4498506486415863,-0.13459627330303192
1788248438960266200,9.883266357421874,9.55753231048584,-0.4707878530025482,-0.11904292553663254
1788248438970493200,9.8934931640625,9.575477600097656,-0.48813581466674805,-0.1423729509115219
1788248438980720400,9.903720458984376,9.54796028137207,-0.46360939741134644,-0.13220344483852386
1788248438990947300,9.913947265625,9.543174743652344,-0.4307080805301666,-0.13878370821475983
1788248439001174300,9.92417431640625,9.556933403015137,-0.39960137009620667,-0.13579268753528595
1788248439011562800,9.934562744140624,9.54915714263916,-0.3810569941997528,-0.14117653667926788
1788248439021993000,9.944992919921875,9.527621269226074,-0.3858426511287689,-0.14117653667926788
1788248439032359000,9.95535888671875,9.54915714263916,-0.41934216022491455,-0.1256231814622879
1788248439042620700,9.96562060546875,9.57906723022461,-0.47676992416381836,-0.13698910176753998
1788248439052847600,9.97584765625,9.562317848205566,-0.5264210104942322,-0.13998012244701385
1788248439063075000,9.986074951171876,9.568299293518066,-0.5341976284980774,-0.14476576447486877
1788248439073506000,9.996506103515625,9.591031074523926,-0.5096712112426758,-0.13878370821475983
1788248439083936300,10.006936279296875,9.56351375579834,-0.4911268353462219,-0.1453639715909958
1788248439094274300,10.0172744140625,9.530014038085938,-0.4342973232269287,-0.14416755735874176
1788248439114748200,10.037748046875,9.547362327575684,-0.39421752095222473,-0.13579268753528595
1788248439125007600,10.048007568359376,9.540184020996094,-0.4091726839542389,-0.13100704550743103
