time,seconds_elapsed,z,y,x
1788248435757970000,6.680969970703125,9.795491218566895,-0.44685155153274536,-0.13806207478046417
1788248435768196900,6.69119677734375,9.795453071594238,-0.44765177369117737,-0.13815757632255554
1788248435778424000,6.701424072265625,9.79542064666748,-0.44827723503112793,-0.13845689594745636
1788248435788651000,6.711651123046875,9.795406341552734,-0.44856923818588257,-0.13849879801273346
1788248435798878000,6.7218779296875,9.795416831970215,-0.44837135076522827,-0.13840587437152863
1788248435809105200,6.732105224609375,9.79545783996582,-0.4475799798965454,-0.13806331157684326
1788248435819332400,6.742332275390625,9.795498847961426,-0.4467543661594391,-0.137851282954216
1788248435829688600,6.7526884765625,9.795530319213867,-0.44608572125434875,-0.13777247071266174
1788248435840118800,6.763118896484375,9.795557022094727,-0.44552111625671387,-0.13772480189800262
1788248435850517000,6.77351708984375,9.795560836791992,-0.44540607929229736,-0.13776303827762604
1788248435860778500,6.783778564453125,9.795534133911133,-0.446000337600708,-0.13779863715171814
1788248435871006000,6.794005859375,9.795499801635742,-0.44667553901672363,-0.13800790905952454
1788248435881233000,6.80423291015625,9.795487403869629,-0.44692960381507874,-0.13811329007148743
1788248435891631900,6.8146318359375,9.795485496520996,-0.44699496030807495,-0.13801990449428558
1788248435902062000,6.82506201171875,9.795467376708984,-0.4474320411682129,-0.13789431750774384
1788248435912428300,6.83542822265625,9.795428276062012,-0.4483187794685364,-0.137836292386055
1788248435922679300,6.84567919921875,9.79538631439209,-0.44927123188972473,-0.13769933581352234
1788248435932906200,6.85590625,9.795350074768066,-0.4500490128993988,-0.13767707347869873
1788248435943133400,6.866133544921875,9.795326232910156,-0.45057547092437744,-0.13768453896045685
1788248435953564700,6.876564697265625,9.795310020446777,-0.45082125067710876,-0.13801930844783783
1788248435963995000,6.886994873046875,9.795307159423828,-0.4508272111415863,-0.1382409632205963
1788248435974333000,6.8973330078125,9.795317649841309,-0.45054811239242554,-0.13842134177684784
1788248435994807000,6.91780712890625,9.79531192779541,-0.450676292181015,-0.13833127915859222
1788248436005034000,6.928033935546875,9.79531478881836,-0.45063212513923645,-0.1383078396320343
1788248436015261000,6.938260986328125,9.795347213745117,-0.4499949514865875,-0.13810579478740692
1788248436025488100,6.948488037109375,9.795367240905762,-0.44954174757003784,-0.1381930708885193
1788248436035715300,6.95871533203125,9.795408248901367,-0.44871971011161804,-0.1379251331090927
1788248436045942300,6.9689423828125,9.795463562011719,-0.44755446910858154,-0.13771656155586243
1788248436056169200,6.979169189453125,9.79550838470459,-0.4465768039226532,-0.13770855963230133
1788248436066396200,6.989396240234375,9.795539855957031,-0.4459231197834015,-0.13767868280410767
1788248436076623400,6.999623291015625,9.795555114746094,-0.445576012134552,-0.13766367733478546
1788248436086925800,7.00992578125,9.79555606842041,-0.4455668330192566,-0.1376275271177292
1788248436097356300,7.020356201171875,9.79554557800293,-0.4457472264766693,-0.13777592778205872
1788248436107786500,7.030786376953125,9.795539855957031,-0.44586488604545593,-0.13779200613498688
1788248436118069800,7.04106982421875,9.795547485351562,-0.4457285702228546,-0.13773396611213684
1788248436128297000,7.051296875,9.795576095581055,-0.44509491324424744,-0.13769865036010742
1788248436138524000,7.06152392578125,9.795588493347168,-0.44474881887435913,-0.1379205733537674
1788248436148869400,7.071869384765625,9.7955904006958,-0.4447062015533447,-0.137958824634552
1788248436159299600,7.082299560546875,9.795578956604004,-0.4449231028556824,-0.13808605074882507
1788248436169719300,7.09271923828125,9.795583724975586,-0.4448581337928772,-0.13800758123397827
1788248436179970300,7.10297021484375,9.795572280883789,-0.445088267326355,-0.13799169659614563
1788248436190197500,7.113197509765625,9.795546531677246,-0.445720911026001,-0.1378657966852188
1788248436200424700,7.1234248046875,9.79549503326416,-0.4468178451061249,-0.1379450559616089
1788248436210802200,7.13380224609375,9.795434951782227,-0.44804003834724426,-0.13819192349910736
1788248436221232400,7.144232421875,9.795385360717773,-0.4490604102611542,-0.13840888440608978
1788248436231619800,7.154619873046875,9.795369148254395,-0.44936901330947876,-0.13859453797340393
1788248436241871000,7.16487109375,9.795394897460938,-0.4488658905029297,-0.1383679211139679
1788248436252098000,7.17509814453125,9.795398712158203,-0.4487841725349426,-0.13834567368030548
1788248436262325000,7.185324951171875,9.79537582397461,-0.44933584332466125,-0.13822980225086212
1788248436272552200,7.19555224609375,9.795341491699219,-0.4501214325428009,-0.13811124861240387
1788248436282779100,7.205779052734375,9.795291900634766,-0.4511197507381439,-0.13831695914268494
1788248436293006300,7.21600634765625,9.795247077941895,-0.45202118158340454,-0.13855192065238953
1788248436303233300,7.2262333984375,9.79526138305664,-0.451712042093277,-0.13857512176036835
1788248436313460200,7.236460205078125,9.795299530029297,-0.45089685916900635,-0.13849250972270966
1788248436323687200,7.246687255859375,9.795351028442383,-0.4498511254787445,-0.13827267289161682
1788248436333914600,7.25691455078125,9.795401573181152,-0.44879764318466187,-0.1381499469280243
1788248436344163000,7.2671630859375,9.795412063598633,-0.4485398828983307,-0.1382313072681427
1788248436354593800,7.27759375,9.79537582397461,-0.449297159910202,-0.13835196197032928
1788248436365024000,7.28802392578125,9.79531478881836,-0.4506653845310211,-0.13816653192043304
1788248436375347000,7.298346923828125,9.79526138305664,-0.45178499817848206,-0.13834169507026672
1788248436385588000,7.308587890625,9.795238494873047,-0.45227229595184326,-0.1383233517408371
1788248436395815000,7.31881494140625,9.795260429382324,-0.4517735540866852,-0.1384533941745758
1788248436406106600,7.329106689453125,9.79531192779541,-0.45068225264549255,-0.13833415508270264
1788248436416537000,7.339537109375,9.795365333557129,-0.4495396912097931,-0.13824929296970367
1788248436426967300,7.34996728515625,9.79541015625,-0.4485970437526703,-0.13817910850048065
1788248436437261300,7.36026123046875,9.795434951782227,-0.44815731048583984,-0.1378713846206665
1788248436447488500,7.370488525390625,9.795417785644531,-0.4484863579273224,-0.13795515894889832
1788248436457715500,7.380715576171875,9.795365333557129,-0.44966593384742737,-0.13786520063877106
1788248436468039400,7.391039306640625,9.795279502868652,-0.45143935084342957,-0.138138085603714
1788248436478470000,7.401469970703125,9.795201301574707,-0.4530804455280304,-0.13831448554992676
1788248436488900000,7.411900146484375,9.795149803161621,-0.45410120487213135,-0.13863734900951385
1788248436499161900,7.422161865234375,9.795134544372559,-0.4544224143028259,-0.13865871727466583
1788248436509389000,7.43238916015625,9.795148849487305,-0.4540967643260956,-0.1387089639902115
1788248436519616000,7.442615966796875,9.795182228088379,-0.45335906744003296,-0.13878926634788513
1788248436529843000,7.452843017578125,9.795228004455566,-0.4524345099925995,-0.13851365447044373
1788248436540070100,7.463070068359375,9.795280456542969,-0.45135509967803955,-0.13838838040828705
1788248436550297300,7.47329736328125,9.795310020446777,-0.4506392478942871,-0.13856638967990875
1788248436560524300,7.483524169921875,9.795320510864258,-0.45044583082199097,-0.13851866126060486
1788248436570751200,7.493751220703125,9.79531192779541,-0.45056745409965515,-0.13876251876354218
1788248436580978200,7.503978271484375,9.795300483703613,-0.4508002996444702,-0.13879066705703735
1788248436591205400,7.514205322265625,9.7952880859375,-0.4510510563850403,-0.13884922862052917
1788248436601432600,7.5244326171875,9.795269966125488,-0.45156100392341614,-0.13843920826911926
1788248436611831600,7.53483154296875,9.795252799987793,-0.4518429934978485,-0.13872048258781433
1788248436622261800,7.54526171875,9.795262336730957,-0.45174524188041687,-0.13838784396648407
1788248436632617200,7.5556171875,9.795243263244629,-0.4520474672317505,-0.1387680470943451
1788248436642878700,7.565878662109375,9.795220375061035,-0.4525364637374878,-0.1388051062822342
1788248436653106000,7.57610595703125,9.795211791992188,-0.45264315605163574,-0.13900095224380493
1788248436663343900,7.58634375,9.795215606689453,-0.45260006189346313,-0.1389557123184204
1788248436684205000,7.607205078125,9.795239448547363,-0.45211702585220337,-0.1388302892446518
1788248436694536400,7.617536376953125,9.795230865478516,-0.4522186815738678,-0.1390930414199829
1788248436704779500,7.627779541015625,9.795234680175781,-0.45214682817459106,-0.1390499770641327
1788248436715006500,7.63800634765625,9.795196533203125,-0.45283201336860657,-0.13945011794567108
1788248436725277000,7.64827685546875,9.79517936706543,-0.45323148369789124,-0.1393682062625885
1788248436735707600,7.658707763671875,9.79516887664795,-0.4534528851509094,-0.13941717147827148
1788248436746137900,7.669137939453125,9.795158386230469,-0.45374956727027893,-0.13917601108551025
1788248436756449000,7.679448974609375,9.79513168334961,-0.4542975127696991,-0.13929834961891174
1788248436766680000,7.68968017578125,9.795109748840332,-0.4547615349292755,-0.13925054669380188
1788248436776907000,7.699906982421875,9.795092582702637,-0.4550982415676117,-0.1393512487411499
1788248436787134200,7.71013427734375,9.795096397399902,-0.4550221264362335,-0.13935065269470215
1788248436797361200,7.720361083984375,9.795120239257812,-0.45453354716300964,-0.13929563760757446
1788248436807588000,7.730588134765625,9.795162200927734,-0.4536101222038269,-0.13936594128608704
1788248436817815000,7.74081494140625,9.795185089111328,-0.4530918300151825,-0.13941577076911926
1788248436828042500,7.75104248046875,9.79520034790039,-0.4528653919696808,-0.13909830152988434
1788248436838269400,7.76126953125,9.795202255249023,-0.45285680890083313,-0.13896019756793976
1788248436848496400,7.771496337890625,9.795190811157227,-0.4531644582748413,-0.13881191611289978
1788248436858723300,7.781723388671875,9.795151710510254,-0.4539850354194641,-0.13888005912303925
1788248436868950500,7.791950439453125,9.795099258422852,-0.4550177752971649,-0.1392061561346054
1788248436879177500,7.802177490234375,9.795060157775879,-0.45580506324768066,-0.13936927914619446
1788248436889404700,7.81240478515625,9.795029640197754,-0.45639896392822266,-0.1395580768585205
1788248436899761000,7.822760986328125,9.795023918151855,-0.4565652310848236,-0.13942791521549225
1788248436910191000,7.833191162109375,9.795035362243652,-0.45637527108192444,-0.139266699552536
1788248436920589300,7.84358935546875,9.795045852661133,-0.4561379849910736,-0.1393318772315979
1788248436930851000,7.85385107421875,9.795062065124512,-0.455830842256546,-0.13917456567287445
1788248436941078000,7.864078125,9.795055389404297,-0.455926775932312,-0.13931868970394135
1788248436951305200,7.87430517578125,9.795053482055664,-0.45602041482925415,-0.1391739845275879
1788248436961704200,7.8847041015625,9.795028686523438,-0.45651084184646606,-0.13928717374801636
1788248436972134400,7.895134521484375,9.795019149780273,-0.4567031264305115,-0.13931897282600403
1788248436982500600,7.90550048828125,9.795036315917969,-0.45630595088005066,-0.13938599824905396
1788248436992751600,7.915751708984375,9.795066833496094,-0.45564720034599304,-0.13941195607185364
1788248437002978600,7.925978515625,9.795114517211914,-0.4546704888343811,-0.13927121460437775
1788248437013206000,7.9362060546875,9.795186042785645,-0.45324787497520447,-0.13894200325012207
1788248437023637000,7.946636962890625,9.795260429382324,-0.45161083340644836,-0.13893383741378784
1788248437034067200,7.957067138671875,9.795319557189941,-0.450345516204834,-0.13891218602657318
1788248437044425000,7.967425048828125,9.795331954956055,-0.45006096363067627,-0.1389433890581131
1788248437054652400,7.97765234375,9.795310020446777,-0.450452983379364,-0.13918641209602356
1788248437064879400,7.98787939453125,9.795283317565918,-0.45103543996810913,-0.1391841620206833
1788248437075106300,7.998106201171875,9.795257568359375,-0.45164984464645386,-0.1390257477760315
1788248437085333200,8.008333251953125,9.7952299118042,-0.4522467255592346,-0.139002725481987
1788248437095560200,8.018560302734375,9.795220375061035,-0.45252081751823425,-0.13882561028003693
1788248437105787400,8.028787353515625,9.795232772827148,-0.4522790312767029,-0.13870783150196075
1788248437116014600,8.0390146484375,9.795267105102539,-0.4514833688735962,-0.13885311782360077
1788248437126241500,8.049241455078125,9.795296669006348,-0.4507910907268524,-0.13900329172611237
1788248437136468500,8.059468505859375,9.795315742492676,-0.45040082931518555,-0.1389867067337036
1788248437146695400,8.0696953125,9.795308113098145,-0.45055726170539856,-0.13897596299648285
1788248437156998100,8.079998046875,9.795270919799805,-0.45135390758514404,-0.13910238444805145
1788248437167428600,8.0904287109375,9.795204162597656,-0.4527597427368164,-0.1391657441854477
1788248437177858800,8.10085888671875,9.795120239257812,-0.45452627539634705,-0.13935606181621552
1788248437188142000,8.11114208984375,9.795037269592285,-0.4562651216983795,-0.13941211998462677
1788248437198369000,8.121369140625,9.79495906829834,-0.45787397027015686,-0.13972154259681702
1788248437208596200,8.13159619140625,9.794906616210938,-0.4589713513851166,-0.13981518149375916
1788248437218941700,8.141941650390624,9.794913291931152,-0.45875903964042664,-0.1399543732404709
1788248437229372000,8.152371826171875,9.79499340057373,-0.4571220278739929,-0.13973383605480194
1788248437239791400,8.162791259765624,9.795111656188965,-0.4546853303909302,-0.13942089676856995
1788248437250042600,8.173042724609376,9.795245170593262,-0.45190271735191345,-0.13913412392139435
1788248437260269600,8.18326953125,9.795367240905762,-0.44925493001937866,-0.13906113803386688
1788248437270496800,8.193496826171875,9.795458793640137,-0.44733554124832153,-0.13887427747249603
1788248437280874500,8.20387451171875,9.795501708984375,-0.4463725984096527,-0.138833686709404
1788248437291304700,8.2143046875,9.795507431030273,-0.44629597663879395,-0.13871195912361145
1788248437301705700,8.224705810546874,9.795501708984375,-0.44644904136657715,-0.13864783942699432
1788248437311943200,8.234943115234374,9.795480728149414,-0.44689008593559265,-0.13867928087711334
1788248437322170000,8.245170166015624,9.795438766479492,-0.4477759301662445,-0.13872943818569183
1788248437332397300,8.255397216796876,9.795385360717773,-0.44888654351234436,-0.13897159695625305
1788248437342624300,8.265624267578126,9.795345306396484,-0.44969671964645386,-0.1391964554786682
1788248437352851500,8.2758515625,9.795334815979004,-0.4498664140701294,-0.13933637738227844
1788248437363078400,8.286078369140625,9.795355796813965,-0.44945472478866577,-0.13924981653690338
1788248437373305300,8.296305419921875,9.795404434204102,-0.4484410285949707,-0.13904479146003723
1788248437383532300,8.3065322265625,9.795451164245605,-0.4475289583206177,-0.1387692242860794
1788248437393759200,8.31675927734375,9.79546070098877,-0.4473233222961426,-0.13869042694568634
1788248437403986700,8.326986572265625,9.795421600341797,-0.44811853766441345,-0.1388830542564392
1788248437414235100,8.337235107421876,9.795353889465332,-0.44954556226730347,-0.13909350335597992
1788248437424665900,8.347665771484374,9.795265197753906,-0.4513900578022003,-0.13935770094394684
1788248437435096000,8.358095947265625,9.795186042785645,-0.4530259072780609,-0.13965588808059692
1788248437445419000,8.3684189453125,9.795122146606445,-0.4543095529079437,-0.13988353312015533
1788248437455660000,8.378659912109375,9.795083999633789,-0.45511695742607117,-0.13994380831718445
1788248437465887200,8.38888720703125,9.795049667358398,-0.45587027072906494,-0.1398538202047348
1788248437476178700,8.3991787109375,9.795013427734375,-0.4566035568714142,-0.14007745683193207
1788248437486609200,8.409609130859375,9.794960975646973,-0.45769697427749634,-0.14010965824127197
1788248437497039400,8.420039306640625,9.794913291931152,-0.4587053656578064,-0.14021599292755127
1788248437507333600,8.430333740234374,9.794864654541016,-0.45970308780670166,-0.14029811322689056
1788248437517560600,8.440560546875,9.79484748840332,-0.4599907398223877,-0.14054639637470245
1788248437527787500,8.45078759765625,9.794866561889648,-0.4596056044101715,-0.14049135148525238
1788248437538111500,8.461111572265626,9.794882774353027,-0.4591626524925232,-0.14079426229000092
1788248437548542000,8.4715419921875,9.794918060302734,-0.4584731459617615,-0.14059434831142426
1788248437558972200,8.48197216796875,9.794961929321289,-0.4576006233692169,-0.14037567377090454
1788248437569234000,8.49223388671875,9.794994354248047,-0.45694029331207275,-0.1402859389781952
1788248437579461000,8.502461181640625,9.795016288757324,-0.4565207064151764,-0.1401166170835495
1788248437589688300,8.512688232421874,9.7950439453125,-0.4559597969055176,-0.14000745117664337
1788248437599915300,8.522915283203124,9.795073509216309,-0.45532336831092834,-0.14003922045230865
1788248437610142200,8.53314208984375,9.79507827758789,-0.4552069902420044,-0.14009509980678558
1788248437620369200,8.543369140625,9.795096397399902,-0.4549412429332733,-0.139634907245636
1788248437630596400,8.553596435546876,9.7951078414917,-0.45478519797325134,-0.13935497403144836
1788248437640823600,8.563823486328126,9.795119285583496,-0.4546312093734741,-0.13906870782375336
1788248437651050500,8.574050537109375,9.795137405395508,-0.45425909757614136,-0.138983815908432
1788248437661277400,8.58427734375,9.795162200927734,-0.45373669266700745,-0.13892291486263275
1788248437671504600,8.594504638671875,9.795198440551758,-0.45297423005104065,-0.1389058232307434
1788248437681903600,8.604903564453124,9.795228004455566,-0.4523800313472748,-0.1387171596288681
1788248437692333800,8.615333740234375,9.79527759552002,-0.45125845074653625,-0.13887281715869904
1788248437702689300,8.625689208984374,9.795334815979004,-0.45000508427619934,-0.1389564871788025
1788248437712951000,8.635950927734376,9.795367240905762,-0.4493207037448883,-0.13887564837932587
1788248437723178000,8.646177978515626,9.795381546020508,-0.44910958409309387,-0.1385604590177536
1788248437733416000,8.656416015625,9.795360565185547,-0.4495556056499481,-0.13854388892650604
1788248437754276900,8.67727685546875,9.795226097106934,-0.4524437189102173,-0.13863661885261536
1788248437764608300,8.687608154296875,9.795126914978027,-0.4544549882411957,-0.13912566006183624
1788248437774851300,8.697851318359374,9.795062065124512,-0.45576274394989014,-0.13938890397548676
1788248437785078500,8.70807861328125,9.795051574707031,-0.455944687128067,-0.139500692486763
1788248437795348700,8.7183486328125,9.795126914978027,-0.45439621806144714,-0.13932496309280396
1788248437805779500,8.728779541015625,9.795246124267578,-0.45195385813713074,-0.13885681331157684
1788248437816209700,8.739209716796875,9.795355796813965,-0.4497070014476776,-0.13838432729244232
1788248437826521000,8.74952099609375,9.795419692993164,-0.44832906126976013,-0.13826678693294525
1788248437836752100,8.759752197265625,9.79543685913086,-0.4479466676712036,-0.13830852508544922
1788248437846979000,8.76997900390625,9.79540729522705,-0.4484754800796509,-0.13867755234241486
1788248437857206000,8.7802060546875,9.79533863067627,-0.45001569390296936,-0.13857190310955048
1788248437867433200,8.79043310546875,9.795238494873047,-0.4520605504512787,-0.13901615142822266
1788248437877660200,8.80066015625,9.795143127441406,-0.454109251499176,-0.1390589326620102
1788248437887887400,8.810887451171874,9.795059204101562,-0.45593544840812683,-0.13903366029262543
1788248437898114300,8.8211142578125,9.7949857711792,-0.45750078558921814,-0.13905106484889984
1788248437908341200,8.83134130859375,9.794947624206543,-0.45830026268959045,-0.1391192525625229
1788248437918568200,8.841568115234375,9.794953346252441,-0.4582139253616333,-0.13902930915355682
1788248437928795100,8.851795166015625,9.795005798339844,-0.45710572600364685,-0.13898225128650665
1788248437939140600,8.862140625,9.795085906982422,-0.4554011821746826,-0.1388539969921112
1788248437949571000,8.872571044921875,9.795161247253418,-0.4537917673587799,-0.138827845454216
1788248437959979800,8.882979736328124,9.79521656036377,-0.4525945782661438,-0.13887596130371094
1788248437970241800,8.89324169921875,9.795211791992188,-0.4526417553424835,-0.13904306292533875
1788248437980468700,8.90346875,9.795186042785645,-0.45328909158706665,-0.13878560066223145
1788248437990696000,8.913696044921876,9.795162200927734,-0.4537637531757355,-0.13891912996768951
1788248438001084400,8.92408447265625,9.795165061950684,-0.4536910951137543,-0.13893668353557587
1788248438011514600,8.9345146484375,9.795169830322266,-0.4535562992095947,-0.13905276358127594
1788248438021891300,8.944891357421875,9.795191764831543,-0.4530869126319885,-0.138983815908432
1788248438032142300,8.955142333984375,9.795226097106934,-0.4523771405220032,-0.13888047635555267
1788248438042369300,8.965369384765625,9.795282363891602,-0.451168954372406,-0.13885368406772614
1788248438052596500,8.975596435546874,9.795345306396484,-0.44977250695228577,-0.13886448740959167
1788248438063016700,8.9860166015625,9.795422554016113,-0.44814756512641907,-0.13875733315944672
1788248438073447000,8.996447021484375,9.795512199401855,-0.446211040019989,-0.13863734900951385
1788248438083791600,9.00679150390625,9.79555606842041,-0.44526633620262146,-0.138555109500885
1788248438094043000,9.01704296875,9.795547485351562,-0.44548115134239197,-0.13849036395549774
1788248438104269800,9.027269775390625,9.795494079589844,-0.44658878445625305,-0.13869719207286835
1788248438114497000,9.0374970703125,9.795421600341797,-0.4480724334716797,-0.13907918334007263
1788248438124724000,9.047723876953125,9.795363426208496,-0.4493129253387451,-0.13923148810863495
1788248438134951000,9.057950927734375,9.795316696166992,-0.4502660632133484,-0.1393982172012329
1788248438145178000,9.06817822265625,9.795286178588867,-0.45092904567718506,-0.13940303027629852
1788248438155405000,9.078405029296874,9.795294761657715,-0.4507609009742737,-0.1392941027879715
1788248438165632000,9.088632080078124,9.795308113098145,-0.45059099793434143,-0.13895076513290405
1788248438175859200,9.098859130859376,9.795319557189941,-0.4504282772541046,-0.13864541053771973
1788248438186086100,9.109086181640626,9.79532527923584,-0.45032328367233276,-0.1385483592748642
1788248438196378000,9.119378173828125,9.795291900634766,-0.4509924650192261,-0.13876108825206757
1788248438206808600,9.12980859375,9.795236587524414,-0.45216289162635803,-0.1388494372367859
1788248438217238800,9.14023876953125,9.795165061950684,-0.4536276161670685,-0.13913099467754364
1788248438227532500,9.150532470703125,9.795117378234863,-0.4545727074146271,-0.13940680027008057
1788248438237759500,9.160759521484374,9.795085906982422,-0.4551706910133362,-0.13958482444286346
1788248438247986700,9.170986572265624,9.795097351074219,-0.454977422952652,-0.13946880400180817
1788248438258321200,9.181321044921875,9.795148849487305,-0.4539327323436737,-0.139237642288208
1788248438268751600,9.191751708984375,9.795214653015137,-0.4525752365589142,-0.13902151584625244
1788248438279181800,9.202181884765626,9.795279502868652,-0.45127415657043457,-0.13872620463371277
1788248438289433000,9.21243310546875,9.795316696166992,-0.45043858885765076,-0.13884255290031433
1788248438299660300,9.222660400390625,9.795332908630371,-0.4500272274017334,-0.1390058547258377
1788248438309887200,9.23288720703125,9.79532527923584,-0.4501432180404663,-0.13920629024505615
1788248438320254200,9.243254150390625,9.795313835144043,-0.4504043757915497,-0.13908474147319794
1788248438330684400,9.253684326171875,9.795300483703613,-0.45069000124931335,-0.13908344507217407
1788248438341082600,9.26408251953125,9.795294761657715,-0.4508938491344452,-0.13886262476444244
1788248438351333600,9.274333740234376,9.795286178588867,-0.4510704576969147,-0.13888324797153473
1788248438361560600,9.284560546875,9.795297622680664,-0.45077571272850037,-0.13902580738067627
1788248438371787500,9.29478759765625,9.795315742492676,-0.45028752088546753,-0.13930167257785797
1788248438382014500,9.305014404296875,9.79532527923584,-0.45003148913383484,-0.13949045538902283
1788248438392242000,9.315241943359375,9.79533576965332,-0.44979703426361084,-0.1395157277584076
1788248438402468900,9.32546875,9.7953462600708,-0.4496748149394989,-0.13922888040542603
1788248438412695800,9.33569580078125,9.795326232910156,-0.4501713514328003,-0.13895326852798462
1788248438422922800,9.3459228515625,9.795287132263184,-0.4510899782180786,-0.13877074420452118
1788248438433149700,9.356149658203124,9.795241355895996,-0.4521443545818329,-0.13857510685920715
1788248438443377000,9.366376953125,9.795186042785645,-0.45321133732795715,-0.13896450400352478
1788248438453614800,9.37661474609375,9.795141220092773,-0.4540869891643524,-0.1392642706632614
1788248438464045800,9.3870458984375,9.795133590698242,-0.4542030096054077,-0.1394033581018448
1788248438474476000,9.39747607421875,9.795147895812988,-0.45391106605529785,-0.139363631606102
1788248438484802600,9.407802490234374,9.795174598693848,-0.4534111022949219,-0.1390903741121292
1788248438495050200,9.41805029296875,9.795209884643555,-0.4527300298213959,-0.138874351978302
1788248438505277400,9.42827734375,9.795241355895996,-0.45207926630973816,-0.13877075910568237
1788248438515558400,9.438558349609375,9.795242309570312,-0.45207735896110535,-0.13872802257537842
1788248438525989000,9.448989013671875,9.795236587524414,-0.45217564702033997,-0.1388184279203415
1788248438536419300,9.45941943359375,9.795226097106934,-0.4523637592792511,-0.1389753520488739
1788248438546723800,9.469723876953125,9.795209884643555,-0.4526447057723999,-0.13915696740150452
1788248438556950800,9.47995068359375,9.795204162597656,-0.4527767300605774,-0.13911184668540955
1788248438567178000,9.490177978515625,9.795226097106934,-0.4523769021034241,-0.13890686631202698
1788248438577491000,9.500490966796875,9.795249938964844,-0.4518818259239197,-0.13889624178409576
1788248438587921400,9.51092138671875,9.795265197753906,-0.45149555802345276,-0.1389928013086319
1788248438598351600,9.5213515625,9.795272827148438,-0.4513518214225769,-0.1389327198266983
1788248438608624000,9.5316240234375,9.795266151428223,-0.45151931047439575,-0.13884761929512024
1788248438618851300,9.541851318359376,9.795231819152832,-0.4522668421268463,-0.13884170353412628
1788248438629078300,9.552078369140625,9.795190811157227,-0.4530876576900482,-0.13903556764125824
1788248438639305200,9.56230517578125,9.795191764831543,-0.4531329870223999,-0.1388733685016632
1788248438649532400,9.572532470703125,9.795222282409668,-0.4524722397327423,-0.13879582285881042
1788248438659759400,9.58275927734375,9.795271873474121,-0.4514956474304199,-0.13857437670230865
1788248438669986300,9.592986328125,9.795281410217285,-0.4513072371482849,-0.13848109543323517
1788248438680213500,9.603213623046875,9.795248985290527,-0.4520854353904724,-0.13823240995407104
1788248438690440700,9.613440673828125,9.795166969299316,-0.4538487493991852,-0.13821576535701752
1788248438700667600,9.623667724609374,9.795085906982422,-0.45553353428840637,-0.13849860429763794
1788248438710894600,9.63389453125,9.795005798339844,-0.45709478855133057,-0.13898658752441406
1788248438721282800,9.64428271484375,9.794939041137695,-0.45836886763572693,-0.13945147395133972
1788248438731713000,9.654713134765625,9.79489517211914,-0.45924830436706543,-0.13960622251033783
1788248438742079200,9.665079345703125,9.794842720031738,-0.4604033827781677,-0.13957498967647552
1788248438752341000,9.675341064453125,9.79481029510498,-0.46114858984947205,-0.13934794068336487
1788248438762568200,9.685568115234375,9.794794082641602,-0.46153518557548523,-0.13918772339820862
1788248438772795100,9.695795166015625,9.7947998046875,-0.46147769689559937,-0.13902728259563446
1788248438783226000,9.70622607421875,9.794828414916992,-0.46086597442626953,-0.13901235163211823
1788248438793656300,9.71665625,9.794881820678711,-0.45964157581329346,-0.13933953642845154
1788248438803994400,9.726994384765625,9.794965744018555,-0.457817018032074,-0.13944552838802338
1788248438824468500,9.747468505859375,9.795076370239258,-0.45551884174346924,-0.1391514241695404
1788248438834728000,9.75772802734375,9.795100212097168,-0.4550671875476837,-0.13895778357982635
1788248438845158700,9.76815869140625,9.79512882232666,-0.45457783341407776,-0.1385607123374939
1788248438855588900,9.7785888671875,9.79513168334961,-0.4544822871685028,-0.13867661356925964
1788248438865907000,9.788906982421874,9.795165061950684,-0.4536806344985962,-0.13884225487709045
1788248438876141800,9.799141845703126,9.795223236083984,-0.45240238308906555,-0.13899677991867065
1788248438886368800,9.80936865234375,9.795305252075195,-0.45066037774086,-0.13889910280704498
1788248438896595700,9.819595703125,9.795387268066406,-0.4489695429801941,-0.1385340839624405
1788248438906823200,9.8298232421875,9.795450210571289,-0.44766944646835327,-0.13830699026584625
1788248438917050000,9.840050048828125,9.795476913452148,-0.44710931181907654,-0.1382671743631363
1788248438927277000,9.850277099609375,9.795472145080566,-0.44717177748680115,-0.13837166130542755
1788248438937504000,9.86050390625,9.795439720153809,-0.4478706419467926,-0.13842566311359406
1788248438947731000,9.87073095703125,9.795388221740723,-0.44892701506614685,-0.13856790959835052
1788248438957958000,9.8809580078125,9.795358657836914,-0.44957244396209717,-0.1386224776506424
1788248438968185300,9.891185302734375,9.795321464538574,-0.4504173696041107,-0.13847284018993378
1788248438978412300,9.901412353515624,9.795282363891602,-0.4512948989868164,-0.13847072422504425
1788248438988639200,9.91163916015625,9.795263290405273,-0.4517152011394501,-0.1384246051311493
1788248438998866200,9.9218662109375,9.79525089263916,-0.4519652724266052,-0.13845108449459076
1788248439009211600,9.932211669921875,9.795268058776855,-0.45158126950263977,-0.13848575949668884
1788248439019642000,9.94264208984375,9.7952880859375,-0.45115265250205994,-0.13850469887256622
1788248439030050800,9.95305078125,9.795294761657715,-0.45095404982566833,-0.13867543637752533
1788248439040312600,9.9633125,9.795287132263184,-0.45115596055984497,-0.13857463002204895
1788248439050539500,9.97353955078125,9.795248985290527,-0.45194652676582336,-0.13864651322364807
1788248439060766700,9.9837666015625,9.795174598693848,-0.4535466134548187,-0.13868743181228638
1788248439071155200,9.9941552734375,9.795103073120117,-0.4550687372684479,-0.13874420523643494
