time,seconds_elapsed,z,y,x
1788248435914264800,6.837264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248435924265000,6.847264892578125,-23.568750381469727,-8.268750190734863,0.9937500357627869
1788248435934264800,6.857264892578125,-22.950000762939453,-8.11875057220459,0.65625
1788248435944265000,6.867264892578125,-24.01875114440918,-8.11875057220459,1.1437500715255737
1788248435954264800,6.877264892578125,-24.787500381469727,-9.581250190734863,0.768750011920929
1788248435964265000,6.887264892578125,-26.306251525878906,-8.40000057220459,1.9875000715255737
1788248435974264800,6.897264892578125,-26.006250381469727,-9.28125,1.7062500715255737
1788248435984265000,6.907264892578125,-25.087501525878906,-8.86875057220459,3.0187501907348633
1788248435994264800,6.917264892578125,-23.118751525878906,-9.300000190734863,1.3125
1788248436004265000,6.927264892578125,-24.187501907348633,-9,1.03125
1788248436014264800,6.937264892578125,-25.087501525878906,-8.850000381469727,1.9687501192092896
1788248436024265000,6.947264892578125,-25.406251907348633,-10.46250057220459,1.1062500476837158
1788248436034264800,6.957264892578125,-23.887500762939453,-10.050000190734863,3.168750047683716
1788248436044265000,6.967264892578125,-25.406251907348633,-10.762500762939453,1.725000023841858
1788248436054264800,6.977264892578125,-25.556251525878906,-9.131250381469727,0.768750011920929
1788248436064265000,6.987264892578125,-24.637500762939453,-10.03125,1.3875000476837158
1788248436074264800,6.997264892578125,-24.637500762939453,-8.700000762939453,1.631250023841858
1788248436084265000,7.007264892578125,-24.037500381469727,-10.631250381469727,1.537500023841858
1788248436094264800,7.017264892578125,-24.187501907348633,-8.71875,1.631250023841858
1788248436104265000,7.027264892578125,-24.037500381469727,-9.15000057220459,1.1812500953674316
1788248436114264800,7.037264892578125,-24.48750114440918,-9.90000057220459,2.2687501907348633
1788248436124265000,7.047264892578125,-23.868751525878906,-8.268750190734863,1.2937500476837158
1788248436134264800,7.057264892578125,-23.887500762939453,-9.318750381469727,2.3812501430511475
1788248436144265000,7.067264892578125,-24.168750762939453,-7.968750476837158,1.2937500476837158
1788248436154264800,7.077264892578125,-24.787500381469727,-9.600000381469727,2.2687501907348633
1788248436164265000,7.087264892578125,-24.48750114440918,-9.881250381469727,1.21875
1788248436174264800,7.097264892578125,-25.556251525878906,-9.881250381469727,1.5562500953674316
1788248436184265000,7.107264892578125,-24.037500381469727,-9.600000381469727,1.9500000476837158
1788248436194264800,7.117264892578125,-24.01875114440918,-8.86875057220459,2.231250047683716
1788248436204265000,7.127264892578125,-24.01875114440918,-8.86875057220459,2.231250047683716
1788248436214264800,7.137264892578125,-25.087501525878906,-9.131250381469727,1.21875
1788248436224265000,7.147264892578125,-23.73750114440918,-10.18125057220459,1.5
1788248436234264800,7.157264892578125,-24.01875114440918,-8.418750762939453,1.4625000953674316
1788248436244265000,7.167264892578125,-25.70625114440918,-10.03125,1.725000023841858
1788248436254264800,7.177264892578125,-24.95625114440918,-9.731250762939453,1.068750023841858
1788248436264265000,7.187264892578125,-24.187501907348633,-8.71875,2.0812501907348633
1788248436274264800,7.197264892578125,-24.48750114440918,-9.15000057220459,1.9500000476837158
1788248436284265000,7.207264892578125,-25.087501525878906,-8.40000057220459,0.4312500059604645
1788248436294264800,7.217264892578125,-24.618751525878906,-7.968750476837158,1.0125000476837158
1788248436304265000,7.227264892578125,-24.787500381469727,-9.600000381469727,1.9687501192092896
1788248436314264800,7.237264892578125,-24.48750114440918,-10.18125057220459,1.9875000715255737
1788248436324265000,7.247264892578125,-25.406251907348633,-9.731250762939453,1.6875001192092896
1788248436334264800,7.257264892578125,-23.73750114440918,-10.200000762939453,1.9500000476837158
1788248436344265000,7.267264892578125,-24.937501907348633,-8.700000762939453,1.6500000953674316
1788248436354264800,7.277264892578125,-23.568750381469727,-9.018750190734863,1.6125000715255737
1788248436364265000,7.287264892578125,-24.01875114440918,-8.86875057220459,1.9312500953674316
1788248436374264800,7.297264892578125,-25.106250762939453,-9.90000057220459,2.606250047683716
1788248436384265000,7.307264892578125,-26.45625114440918,-8.68125057220459,1.3875000476837158
1788248436394264800,7.317264892578125,-23.71875,-9.168750762939453,1.9312500953674316
1788248436404265000,7.327264892578125,-24.468751907348633,-7.406250476837158,4.012500286102295
1788248436414264800,7.337264892578125,-25.406251907348633,-10.762500762939453,1.725000023841858
1788248436424265000,7.347264892578125,-23.868751525878906,-9.018750190734863,3.1312501430511475
1788248436434264800,7.357264892578125,-24.637500762939453,-10.03125,1.3875000476837158
1788248436444265000,7.367264892578125,-24.937501907348633,-9,1.350000023841858
1788248436454264800,7.377264892578125,-24.187501907348633,-9.75,2.8687500953674316
1788248436464265000,7.387264892578125,-24.168750762939453,-8.287500381469727,2.3625001907348633
1788248436474264800,7.397264892578125,-23.4375,-9.600000381469727,1.1812500953674316
1788248436484265000,7.407264892578125,-23.587501525878906,-10.5,2.8687500953674316
1788248436494264800,7.417264892578125,-24.637500762939453,-8.981250762939453,0.6000000238418579
1788248436504265000,7.427264892578125,-24.637500762939453,-9.75,2.887500047683716
1788248436514264800,7.437264892578125,-24.187501907348633,-9.018750190734863,2.3812501430511475
1788248436524265000,7.447264892578125,-23.887500762939453,-9.75,1.350000023841858
1788248436534264800,7.457264892578125,-25.556251525878906,-10.200000762939453,3.825000047683716
1788248436544265000,7.467264892578125,-24.037500381469727,-8.850000381469727,0.7125000357627869
1788248436554264800,7.477264892578125,-24.037500381469727,-10.200000762939453,3.0187501907348633
1788248436564265000,7.487264892578125,-24.637500762939453,-9,1.0500000715255737
1788248436574264800,7.497264892578125,-24.468751907348633,-8.11875057220459,1.912500023841858
1788248436584265000,7.507264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248436594264800,7.517264892578125,-25.556251525878906,-10.18125057220459,2.0250000953674316
1788248436604265000,7.527264892578125,-23.587501525878906,-10.481250762939453,1.350000023841858
1788248436614264800,7.537264892578125,-24.637500762939453,-9.75,2.418750047683716
1788248436624265000,7.547264892578125,-24.468751907348633,-7.818750381469727,1.162500023841858
1788248436634264800,7.557264892578125,-23.418750762939453,-9.168750762939453,1.912500023841858
1788248436644265000,7.567264892578125,-23.418750762939453,-9.168750762939453,1.912500023841858
1788248436654264800,7.577264892578125,-25.556251525878906,-9.881250381469727,1.5562500953674316
1788248436664265000,7.587264892578125,-24.187501907348633,-9,1.631250023841858
1788248436674264800,7.597264892578125,-25.856250762939453,-9.581250190734863,1.5562500953674316
1788248436684265000,7.607264892578125,-25.106250762939453,-10.912500381469727,2.0250000953674316
1788248436694264800,7.617264892578125,-22.818750381469727,-9.018750190734863,1.5937501192092896
1788248436704265000,7.627264892578125,-23.887500762939453,-10.03125,1.6500000953674316
1788248436714264800,7.637264892578125,-23.868751525878906,-9.018750190734863,2.8312501907348633
1788248436724265000,7.647264892578125,-24.01875114440918,-8.4375,2.9625000953674316
1788248436734264800,7.657264892578125,-24.637500762939453,-9,2.1000001430511475
1788248436744265000,7.667264892578125,-25.556251525878906,-9.600000381469727,2.3062500953674316
1788248436754264800,7.677264892578125,-24.937501907348633,-9,1.6500000953674316
1788248436764265000,7.687264892578125,-24.637500762939453,-9.75,2.1187500953674316
1788248436774264800,7.697264892578125,-24.187501907348633,-9.300000190734863,1.6500000953674316
1788248436784265000,7.707264892578125,-24.618751525878906,-7.518750190734863,0.9937500357627869
1788248436794264800,7.717264892578125,-24.937501907348633,-9.300000190734863,2.1187500953674316
1788248436804265000,7.727264892578125,-24.187501907348633,-9,1.631250023841858
1788248436814264800,7.737264892578125,-24.037500381469727,-9.881250381469727,1.2000000476837158
1788248436824265000,7.747264892578125,-25.406251907348633,-9.75,3.2062501907348633
1788248436834264800,7.757264892578125,-24.937501907348633,-9.300000190734863,1.3687500953674316
1788248436844265000,7.767264892578125,-24.037500381469727,-9.15000057220459,1.4812500476837158
1788248436854264800,7.777264892578125,-25.537500381469727,-8.100000381469727,1.5
1788248436864265000,7.787264892578125,-22.80000114440918,-7.556250095367432,1.9875000715255737
1788248436874264800,7.797264892578125,-24.187501907348633,-9.300000190734863,2.1000001430511475
1788248436884265000,7.807264892578125,-25.856250762939453,-9.131250381469727,0.7875000238418579
1788248436894264800,7.817264892578125,-24.637500762939453,-10.03125,1.068750023841858
1788248436904265000,7.827264892578125,-24.637500762939453,-8.268750190734863,1.631250023841858
1788248436914264800,7.837264892578125,-24.787500381469727,-8.40000057220459,0.4312500059604645
1788248436924265000,7.847264892578125,-23.868751525878906,-9,1.0125000476837158
1788248436934264800,7.857264892578125,-23.756250381469727,-11.231250762939453,1.9875000715255737
1788248436944265000,7.867264892578125,-25.556251525878906,-9.131250381469727,0.4687500298023224
1788248436954264800,7.877264892578125,-24.787500381469727,-8.850000381469727,1.5
1788248436964265000,7.887264892578125,-24.806251525878906,-10.612500190734863,0.8062500357627869
1788248436974264800,7.897264892578125,-25.856250762939453,-8.831250190734863,1.2375000715255737
1788248436984265000,7.907264892578125,-23.73750114440918,-9.61875057220459,2.5500001907348633
1788248436994264800,7.917264892578125,-24.95625114440918,-9.75,2.4375
1788248437004265000,7.927264892578125,-24.787500381469727,-9.581250190734863,1.5187500715255737
1788248437014264800,7.937264892578125,-26.45625114440918,-9.731250762939453,1.725000023841858
1788248437024265000,7.947264892578125,-23.568750381469727,-7.537500381469727,2.0250000953674316
1788248437034264800,7.957264892578125,-25.687501907348633,-8.268750190734863,2.1187500953674316
1788248437044265000,7.967264892578125,-25.106250762939453,-10.18125057220459,2.0062501430511475
1788248437054264800,7.977264892578125,-24.48750114440918,-8.850000381469727,1.4812500476837158
1788248437064265000,7.987264892578125,-24.618751525878906,-7.537500381469727,2.8125
1788248437074264800,7.997264892578125,-24.618751525878906,-7.537500381469727,2.8125
1788248437084265000,8.007264892578124,-25.106250762939453,-9.600000381469727,1.9875000715255737
1788248437094264800,8.017264892578124,-22.818750381469727,-9.731250762939453,0.24375000596046448
1788248437104265000,8.027264892578126,-22.818750381469727,-9.731250762939453,0.24375000596046448
1788248437114264800,8.037264892578126,-25.106250762939453,-9.581250190734863,1.2375000715255737
1788248437124265000,8.047264892578125,-25.106250762939453,-9.881250381469727,1.537500023841858
1788248437134264800,8.057264892578125,-25.556251525878906,-10.612500190734863,1.5750000476837158
1788248437144265000,8.067264892578125,-24.787500381469727,-8.850000381469727,1.9500000476837158
1788248437154264800,8.077264892578125,-24.037500381469727,-9.600000381469727,2.5500001907348633
1788248437164265000,8.087264892578125,-23.887500762939453,-10.5,2.418750047683716
1788248437174264800,8.097264892578124,-24.037500381469727,-9.581250190734863,0.7312500476837158
1788248437184265000,8.107264892578126,-25.087501525878906,-8.418750762939453,2.25
1788248437194264800,8.117264892578126,-24.01875114440918,-8.418750762939453,1.162500023841858
1788248437204265000,8.127264892578125,-23.587501525878906,-9.768750190734863,3.9000000953674316
1788248437214264800,8.137264892578125,-26.45625114440918,-8.981250762939453,1.40625
1788248437224265000,8.147264892578125,-25.387500762939453,-7.500000476837158,0.26250001788139343
1788248437234264800,8.157264892578125,-25.387500762939453,-9,1.3687500953674316
1788248437244265000,8.167264892578125,-25.087501525878906,-9.15000057220459,2.2687501907348633
1788248437254264800,8.177264892578124,-24.187501907348633,-8.71875,2.3812501430511475
1788248437264265000,8.187264892578124,-23.887500762939453,-9.731250762939453,1.0500000715255737
1788248437274264800,8.197264892578126,-24.48750114440918,-9.600000381469727,1.5187500715255737
1788248437284265000,8.207264892578126,-25.106250762939453,-9.600000381469727,1.9875000715255737
1788248437294264800,8.217264892578125,-24.48750114440918,-9.90000057220459,1.9687501192092896
1788248437304265000,8.227264892578125,-25.537500381469727,-8.40000057220459,1.5
1788248437314264800,8.237264892578125,-24.506250381469727,-10.612500190734863,0.48750001192092896
1788248437324265000,8.247264892578125,-25.387500762939453,-8.71875,2.418750047683716
1788248437334264800,8.257264892578124,-23.887500762939453,-10.03125,1.350000023841858
1788248437344265000,8.267264892578124,-23.71875,-8.850000381469727,0.4125000238418579
1788248437354264800,8.277264892578126,-23.868751525878906,-8.700000762939453,0.26250001788139343
1788248437364265000,8.287264892578126,-24.187501907348633,-10.03125,1.068750023841858
1788248437374264800,8.297264892578125,-24.637500762939453,-9.75,2.418750047683716
1788248437384265000,8.307264892578125,-23.418750762939453,-9.15000057220459,1.4625000953674316
1788248437394264800,8.317264892578125,-25.406251907348633,-9.300000190734863,2.137500047683716
1788248437404265000,8.327264892578125,-23.4375,-9.90000057220459,2.25
1788248437414264800,8.337264892578125,-23.73750114440918,-9.600000381469727,1.9312500953674316
1788248437424265000,8.347264892578124,-25.387500762939453,-7.950000286102295,1.03125
1788248437434264800,8.357264892578126,-25.556251525878906,-10.18125057220459,2.0250000953674316
1788248437444265000,8.367264892578126,-23.868751525878906,-9.018750190734863,2.8312501907348633
1788248437454264800,8.377264892578125,-25.556251525878906,-9.15000057220459,1.9875000715255737
1788248437464265000,8.387264892578125,-26.006250381469727,-10.03125,2.9437501430511475
1788248437474264800,8.397264892578125,-24.937501907348633,-9.300000190734863,2.418750047683716
1788248437484265000,8.407264892578125,-24.01875114440918,-8.86875057220459,1.9312500953674316
1788248437494264800,8.417264892578125,-25.875001907348633,-10.93125057220459,3.1125001907348633
1788248437504265000,8.427264892578124,-25.837501525878906,-8.11875057220459,3.0187501907348633
1788248437514264800,8.437264892578124,-25.837501525878906,-8.11875057220459,3.0187501907348633
1788248437524265000,8.447264892578126,-24.637500762939453,-9.300000190734863,1.6500000953674316
1788248437534264800,8.457264892578126,-24.637500762939453,-9.300000190734863,1.6500000953674316
1788248437544265000,8.467264892578125,-26.006250381469727,-9,1.6875001192092896
1788248437554264800,8.477264892578125,-25.856250762939453,-9.881250381469727,1.5562500953674316
1788248437564265000,8.487264892578125,-24.637500762939453,-8.700000762939453,1.631250023841858
1788248437574264800,8.497264892578125,-24.95625114440918,-10.481250762939453,2.15625
1788248437584265000,8.507264892578124,-24.468751907348633,-7.818750381469727,1.4625000953674316
1788248437594264800,8.517264892578124,-24.787500381469727,-9.637500762939453,4.837500095367432
1788248437604265000,8.527264892578126,-23.73750114440918,-9.581250190734863,0.4312500059604645
1788248437614264800,8.537264892578126,-25.537500381469727,-8.40000057220459,1.5
1788248437624265000,8.547264892578125,-24.037500381469727,-9.15000057220459,1.1812500953674316
1788248437634264800,8.557264892578125,-24.806251525878906,-10.93125057220459,2.325000047683716
1788248437644265000,8.567264892578125,-24.187501907348633,-8.71875,1.631250023841858
1788248437654264800,8.577264892578125,-25.387500762939453,-8.268750190734863,1.6500000953674316
1788248437664265000,8.587264892578125,-24.637500762939453,-10.050000190734863,3.187500238418579
1788248437674264800,8.597264892578124,-25.70625114440918,-9.28125,1.0875000953674316
1788248437684265000,8.607264892578126,-24.187501907348633,-9.318750381469727,3.1500000953674316
1788248437694264800,8.617264892578126,-24.48750114440918,-9.15000057220459,1.9500000476837158
1788248437704265000,8.627264892578125,-24.76875114440918,-7.818750381469727,1.162500023841858
1788248437714264800,8.637264892578125,-24.787500381469727,-8.86875057220459,3
1788248437724265000,8.647264892578125,-24.95625114440918,-9.731250762939453,1.6875001192092896
1788248437734264800,8.657264892578125,-24.187501907348633,-9.018750190734863,2.0812501907348633
1788248437744265000,8.667264892578125,-24.787500381469727,-9.131250381469727,0.45000001788139343
1788248437754264800,8.677264892578124,-23.71875,-9.15000057220459,0.4125000238418579
1788248437764265000,8.687264892578124,-23.887500762939453,-9.300000190734863,2.0812501907348633
1788248437774264800,8.697264892578126,-23.71875,-9.15000057220459,1.4812500476837158
1788248437784265000,8.707264892578126,-23.71875,-9.15000057220459,1.162500023841858
1788248437794264800,8.717264892578125,-24.637500762939453,-8.268750190734863,1.631250023841858
1788248437804265000,8.727264892578125,-25.856250762939453,-9.881250381469727,1.5562500953674316
1788248437814264800,8.737264892578125,-23.868751525878906,-9.018750190734863,2.0812501907348633
1788248437824265000,8.747264892578125,-25.856250762939453,-10.143750190734863,0.20625001192092896
1788248437834264800,8.757264892578124,-24.187501907348633,-9.018750190734863,2.8500001430511475
1788248437844265000,8.767264892578124,-25.087501525878906,-8.100000381469727,1.1812500953674316
1788248437854264800,8.777264892578126,-24.656251907348633,-11.0625,1.40625
1788248437864265000,8.787264892578126,-24.468751907348633,-8.100000381469727,0.4125000238418579
1788248437874264800,8.797264892578125,-24.187501907348633,-10.050000190734863,2.8687500953674316
1788248437884265000,8.807264892578125,-25.537500381469727,-8.100000381469727,1.2000000476837158
1788248437894264800,8.817264892578125,-23.4375,-10.18125057220459,1.2000000476837158
1788248437904265000,8.827264892578125,-22.96875,-9.600000381469727,1.162500023841858
1788248437914264800,8.837264892578125,-25.087501525878906,-8.831250190734863,0.75
1788248437924265000,8.847264892578124,-24.187501907348633,-9.300000190734863,1.6500000953674316
1788248437934264800,8.857264892578126,-22.96875,-9.168750762939453,1.443750023841858
1788248437944265000,8.867264892578126,-24.637500762939453,-8.981250762939453,-0.16875000298023224
1788248437954264800,8.877264892578125,-24.637500762939453,-8.981250762939453,-0.16875000298023224
1788248437964265000,8.887264892578125,-24.787500381469727,-9.15000057220459,2.2687501907348633
1788248437974264800,8.897264892578125,-23.568750381469727,-9.300000190734863,1.0125000476837158
1788248437984265000,8.907264892578125,-24.01875114440918,-8.11875057220459,1.1437500715255737
1788248437994264800,8.917264892578125,-23.418750762939453,-8.86875057220459,1.4625000953674316
1788248438004265000,8.927264892578124,-24.48750114440918,-9.90000057220459,2.2687501907348633
1788248438014264800,8.937264892578124,-25.106250762939453,-9.581250190734863,0.4687500298023224
1788248438024265000,8.947264892578126,-24.48750114440918,-9.15000057220459,1.5
1788248438034264800,8.957264892578126,-24.937501907348633,-7.968750476837158,2.0812501907348633
1788248438044265000,8.967264892578125,-25.106250762939453,-9.881250381469727,1.2375000715255737
1788248438054264800,8.977264892578125,-23.587501525878906,-9.731250762939453,1.03125
1788248438064265000,8.987264892578125,-25.406251907348633,-9.28125,1.3875000476837158
1788248438074264800,8.997264892578125,-24.787500381469727,-9.168750762939453,3.0187501907348633
1788248438084265000,9.007264892578124,-26.325000762939453,-11.643750190734863,2.0812501907348633
1788248438094264800,9.017264892578124,-25.387500762939453,-7.537500381469727,2.3812501430511475
1788248438104265000,9.027264892578126,-25.687501907348633,-8.700000762939453,2.1187500953674316
1788248438114264800,9.037264892578126,-23.887500762939453,-9.300000190734863,1.03125
1788248438124265000,9.047264892578125,-24.637500762939453,-9,2.1000001430511475
1788248438134264800,9.057264892578125,-23.587501525878906,-9.75,2.4000000953674316
1788248438144265000,9.067264892578125,-24.937501907348633,-8.981250762939453,-0.15000000596046448
1788248438154264800,9.077264892578125,-25.70625114440918,-9.731250762939453,2.15625
1788248438164265000,9.087264892578125,-24.637500762939453,-9,1.6500000953674316
1788248438174264800,9.097264892578124,-24.037500381469727,-10.631250381469727,1.9875000715255737
1788248438184265000,9.107264892578126,-23.71875,-8.418750762939453,1.443750023841858
1788248438194264800,9.117264892578126,-25.087501525878906,-9.15000057220459,1.9687501192092896
1788248438204265000,9.127264892578125,-24.187501907348633,-9,1.631250023841858
1788248438214264800,9.137264892578125,-24.787500381469727,-9.581250190734863,0.4687500298023224
1788248438224265000,9.147264892578125,-23.73750114440918,-9.600000381469727,2.25
1788248438234264800,9.157264892578125,-24.937501907348633,-9.318750381469727,3.4875001907348633
1788248438244265000,9.167264892578125,-24.787500381469727,-9.168750762939453,3.3187501430511475
1788248438254264800,9.177264892578124,-24.637500762939453,-9,1.6500000953674316
1788248438274264800,9.197264892578126,-23.71875,-8.86875057220459,1.912500023841858
1788248438284265000,9.207264892578126,-22.96875,-8.887500762939453,2.4937500953674316
1788248438294264800,9.217264892578125,-25.087501525878906,-8.850000381469727,1.9687501192092896
1788248438304265000,9.227264892578125,-23.418750762939453,-8.850000381469727,1.1437500715255737
1788248438314264800,9.237264892578125,-24.637500762939453,-9.300000190734863,2.418750047683716
1788248438324265000,9.247264892578125,-24.01875114440918,-8.418750762939453,1.162500023841858
1788248438334264800,9.257264892578124,-23.71875,-9.15000057220459,0.7125000357627869
1788248438344265000,9.267264892578124,-24.95625114440918,-10.03125,1.0875000953674316
1788248438354264800,9.277264892578126,-24.787500381469727,-9.168750762939453,2.5687501430511475
1788248438364265000,9.287264892578126,-25.406251907348633,-9.731250762939453,1.0875000953674316
1788248438374264800,9.297264892578125,-24.48750114440918,-8.418750762939453,1.9312500953674316
1788248438384265000,9.307264892578125,-23.868751525878906,-8.268750190734863,1.5937501192092896
1788248438394264800,9.317264892578125,-24.037500381469727,-9.881250381469727,0.75
1788248438404265000,9.327264892578125,-24.037500381469727,-9.881250381469727,0.75
1788248438414264800,9.337264892578125,-24.037500381469727,-9.600000381469727,1.9500000476837158
1788248438424265000,9.347264892578124,-24.637500762939453,-8.268750190734863,2.3812501430511475
1788248438434264800,9.357264892578126,-24.637500762939453,-8.71875,2.8500001430511475
1788248438444265000,9.367264892578126,-23.4375,-9.90000057220459,1.4812500476837158
1788248438454264800,9.377264892578125,-24.037500381469727,-9.600000381469727,1.2000000476837158
1788248438464265000,9.387264892578125,-23.587501525878906,-9.75,1.3312500715255737
1788248438474264800,9.397264892578125,-26.325000762939453,-10.612500190734863,2.3625001907348633
1788248438484265000,9.407264892578125,-25.387500762939453,-9,1.6687500476837158
1788248438494264800,9.417264892578125,-25.70625114440918,-9,1.6875001192092896
1788248438504265000,9.427264892578124,-24.937501907348633,-8.71875,2.1000001430511475
1788248438514264800,9.437264892578124,-23.868751525878906,-8.71875,2.0625
1788248438524265000,9.447264892578126,-22.950000762939453,-8.137500762939453,1.8750001192092896
1788248438534264800,9.457264892578126,-24.95625114440918,-9.731250762939453,1.3875000476837158
1788248438544265000,9.467264892578125,-24.037500381469727,-10.631250381469727,1.21875
1788248438554264800,9.477264892578125,-23.568750381469727,-7.537500381469727,2.0250000953674316
1788248438564265000,9.487264892578125,-22.51875114440918,-9.318750381469727,1.5937501192092896
1788248438574264800,9.497264892578125,-24.187501907348633,-8.71875,1.631250023841858
1788248438584265000,9.507264892578124,-24.637500762939453,-9.731250762939453,1.3687500953674316
1788248438594264800,9.517264892578124,-25.106250762939453,-9.600000381469727,3.0375001430511475
1788248438604265000,9.527264892578126,-24.787500381469727,-8.86875057220459,2.25
1788248438614264800,9.537264892578126,-24.037500381469727,-9.600000381469727,1.2000000476837158
1788248438624265000,9.547264892578125,-25.087501525878906,-8.40000057220459,0.7312500476837158
1788248438634264800,9.557264892578125,-24.95625114440918,-9.731250762939453,1.068750023841858
1788248438644265000,9.567264892578125,-24.937501907348633,-8.981250762939453,0.30000001192092896
1788248438654264800,9.577264892578125,-23.587501525878906,-10.050000190734863,2.1000001430511475
1788248438664265000,9.587264892578125,-23.868751525878906,-8.71875,1.6125000715255737
1788248438674264800,9.597264892578124,-24.787500381469727,-9.168750762939453,2.5687501430511475
1788248438684265000,9.607264892578126,-23.71875,-8.418750762939453,1.443750023841858
1788248438694264800,9.617264892578126,-24.95625114440918,-11.0625,1.125
1788248438704265000,9.627264892578125,-23.887500762939453,-9.75,1.6500000953674316
1788248438714264800,9.637264892578125,-24.637500762939453,-8.268750190734863,1.3312500715255737
1788248438724265000,9.647264892578125,-25.106250762939453,-9.600000381469727,1.9875000715255737
1788248438734264800,9.657264892578125,-25.387500762939453,-9,1.3687500953674316
1788248438744265000,9.667264892578125,-25.106250762939453,-9.600000381469727,1.9875000715255737
1788248438754264800,9.677264892578124,-24.037500381469727,-9.15000057220459,1.4812500476837158
1788248438764265000,9.687264892578124,-25.087501525878906,-8.831250190734863,0.45000001788139343
1788248438774264800,9.697264892578126,-25.087501525878906,-8.850000381469727,2.2687501907348633
1788248438784265000,9.707264892578126,-23.118751525878906,-9.75,2.0812501907348633
1788248438794264800,9.717264892578125,-24.937501907348633,-9.018750190734863,3.168750047683716
1788248438804265000,9.727264892578125,-22.21875,-10.200000762939453,1.4625000953674316
1788248438814264800,9.737264892578125,-24.806251525878906,-10.612500190734863,1.5562500953674316
1788248438824265000,9.747264892578125,-24.637500762939453,-9,2.1000001430511475
1788248438834264800,9.757264892578124,-24.637500762939453,-9,2.1000001430511475
1788248438844265000,9.767264892578124,-23.887500762939453,-9.75,2.1000001430511475
1788248438854264800,9.777264892578126,-23.587501525878906,-9.731250762939453,1.03125
1788248438864265000,9.787264892578126,-24.637500762939453,-8.268750190734863,2.3812501430511475
1788248438874264800,9.797264892578125,-23.868751525878906,-8.287500381469727,2.8125
1788248438884265000,9.807264892578125,-24.037500381469727,-10.18125057220459,1.5187500715255737
1788248438894264800,9.817264892578125,-23.887500762939453,-10.012500762939453,-0.4687500298023224
1788248438904265000,9.827264892578125,-24.637500762939453,-9.300000190734863,1.350000023841858
1788248438914264800,9.837264892578125,-24.01875114440918,-8.86875057220459,2.53125
1788248438924265000,9.847264892578124,-25.387500762939453,-9.018750190734863,2.887500047683716
1788248438934264800,9.857264892578126,-25.387500762939453,-8.700000762939453,1.3687500953674316
1788248438944265000,9.867264892578126,-25.106250762939453,-9.581250190734863,1.537500023841858
1788248438954264800,9.877264892578125,-24.48750114440918,-9.600000381469727,1.5187500715255737
1788248438964265000,9.887264892578125,-24.037500381469727,-9.90000057220459,2.5687501430511475
1788248438974264800,9.897264892578125,-23.700000762939453,-6.637500286102295,1.0875000953674316
1788248438984265000,9.907264892578125,-24.468751907348633,-8.100000381469727,-0.35625001788139343
1788248438994264800,9.917264892578125,-24.637500762939453,-9.018750190734863,2.8500001430511475
1788248439004265000,9.927264892578124,-24.187501907348633,-9.300000190734863,1.350000023841858
1788248439014264800,9.937264892578124,-24.48750114440918,-9.61875057220459,3.3187501430511475
1788248439024265000,9.947264892578126,-24.468751907348633,-8.11875057220459,1.162500023841858
1788248439034264800,9.957264892578126,-22.96875,-8.418750762939453,0.375
1788248439044265000,9.967264892578125,-24.037500381469727,-9.15000057220459,1.9312500953674316
1788248439054264800,9.977264892578125,-24.806251525878906,-9.881250381469727,0.768750011920929
1788248439064265000,9.987264892578125,-24.48750114440918,-9.600000381469727,1.9687501192092896
1788248439074264800,9.997264892578125,-23.118751525878906,-9.018750190734863,1.2937500476837158
1788248439084265000,10.007264892578124,-24.037500381469727,-9.131250381469727,0.4312500059604645
1788248439094264800,10.017264892578124,-25.106250762939453,-9.881250381469727,1.537500023841858
1788248439104265000,10.027264892578126,-25.106250762939453,-9.881250381469727,2.2875001430511475
1788248439114264800,10.037264892578126,-24.168750762939453,-8.25,0.24375000596046448
1788248439124265000,10.047264892578125,-23.71875,-9.15000057220459,1.4812500476837158
1788248439134264800,10.057264892578125,-24.656251907348633,-10.481250762939453,2.15625
1788248439144265000,10.067264892578125,-24.187501907348633,-9.28125,0.581250011920929
1788248439154264800,10.077264892578125,-23.587501525878906,-10.050000190734863,2.8500001430511475
1788248439164265000,10.087264892578125,-24.187501907348633,-9.300000190734863,1.03125
1788248439174264800,10.097264892578124,-25.387500762939453,-8.268750190734863,2.1000001430511475
1788248439184265000,10.107264892578126,-23.868751525878906,-7.518750190734863,0.5250000357627869
1788248439194264800,10.117264892578126,-24.787500381469727,-8.11875057220459,2.231250047683716
1788248439204265000,10.127264892578125,-25.687501907348633,-7.950000286102295,0.6000000238418579
1788248439214264800,10.137264892578125,-25.537500381469727,-8.850000381469727,1.5187500715255737
1788248439224265000,10.147264892578125,-22.51875114440918,-9.018750190734863,1.5750000476837158
1788248439234264800,10.157264892578125,-24.806251525878906,-11.662500381469727,2.043750047683716
1788248439244265000,10.167264892578125,-24.037500381469727,-9.15000057220459,1.4812500476837158
1788248439254264800,10.177264892578124,-25.387500762939453,-8.25,0.6000000238418579
1788248439264265000,10.187264892578124,-25.387500762939453,-8.25,0.6000000238418579
1788248439274264800,10.197264892578126,-23.568750381469727,-8.71875,1.6125000715255737
1788248439284265000,10.207264892578126,-25.837501525878906,-8.40000057220459,1.5187500715255737
1788248439294264800,10.217264892578125,-23.118751525878906,-9.28125,-0.20625001192092896
