time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248438453614800,9.37661474609375,0.9927687048912048,-0.022162748500704765,-0.009776952676475048,0.11757342517375946,0.014216731302440166,0.04632054641842842,-2.906160354614258
1788248438464045800,9.3870458984375,0.9927706122398376,-0.02216796763241291,-0.009784305468201637,0.11755597591400146,0.014230938628315926,0.04633239656686783,-2.906196117401123
1788248438474476000,9.39747607421875,0.9927695989608765,-0.022153299301862717,-0.009780791588127613,0.11756736040115356,0.014226862229406834,0.046302590519189835,-2.906172752380371
1788248438484802600,9.407802490234374,0.9927654266357422,-0.022129200398921967,-0.009764859452843666,0.11760837584733963,0.01419893279671669,0.046251554042100906,-2.9060893058776855
1788248438495050200,9.41805029296875,0.9927616715431213,-0.02209559455513954,-0.009750700555741787,0.11764788627624512,0.01417683344334364,0.04618202894926071,-2.9060089588165283
1788248438505277400,9.42827734375,0.9927592277526855,-0.02206297591328621,-0.009742137044668198,0.11767485737800598,0.014166212640702724,0.04611559584736824,-2.905954122543335
1788248438515558400,9.438558349609375,0.9927587509155273,-0.022063089534640312,-0.009740062057971954,0.11767938733100891,0.0141618512570858,0.04611540213227272,-2.90594482421875
1788248438525989000,9.448989013671875,0.9927600026130676,-0.02206764556467533,-0.009744967333972454,0.11766747385263443,0.014171085320413113,0.04612543433904648,-2.9059691429138184
1788248438536419300,9.45941943359375,0.9927622079849243,-0.02207644283771515,-0.009753577411174774,0.11764635890722275,0.014187117107212543,0.04614463448524475,-2.9060120582580566
1788248438546723800,9.469723876953125,0.9927648901939392,-0.022089846432209015,-0.009763889014720917,0.11762035638093948,0.01420567836612463,0.04617331922054291,-2.906064987182617
1788248438556950800,9.47995068359375,0.9927645921707153,-0.022096792235970497,-0.009762430563569069,0.11762182414531708,0.014201082289218903,0.046186793595552444,-2.906062126159668
1788248438567178000,9.490177978515625,0.9927614331245422,-0.022077452391386032,-0.009750341065227985,0.11765321344137192,0.014180129393935204,0.046145979315042496,-2.9059982299804688
1788248438577491000,9.500490966796875,0.992760419845581,-0.022052297368645668,-0.009747120551764965,0.1176665872335434,0.014179009944200516,0.04609543830156326,-2.905971050262451
1788248438587921400,9.51092138671875,0.9927608966827393,-0.022032152861356735,-0.009749675169587135,0.11766602098941803,0.014188840985298157,0.04605600982904434,-2.9059722423553467
1788248438598351600,9.5213515625,0.9927599430084229,-0.022025134414434433,-0.009745986200869083,0.11767588555812836,0.014182698912918568,0.0460413433611393,-2.905951976776123
1788248438608624000,9.5316240234375,0.9927592277526855,-0.022034084424376488,-0.009742789901793003,0.11768066138029099,0.014174024574458599,0.04605844244360924,-2.905942440032959
1788248438618851300,9.541851318359376,0.992760419845581,-0.02207217365503311,-0.009746590629220009,0.11766277253627777,0.014173466712236404,0.04613474756479263,-2.9059786796569824
1788248438629078300,9.552078369140625,0.9927642345428467,-0.022113002836704254,-0.009760444052517414,0.11762212961912155,0.014193315990269184,0.04621854051947594,-2.9060614109039307
1788248438639305200,9.56230517578125,0.9927623271942139,-0.02211611345410347,-0.009752854704856873,0.1176380142569542,0.01417675893753767,0.04622315987944603,-2.906028985977173
1788248438649532400,9.572532470703125,0.9927602410316467,-0.02208285965025425,-0.00974549725651741,0.11766249686479568,0.014168798923492432,0.046155717223882675,-2.9059791564941406
1788248438659759400,9.58275927734375,0.9927558898925781,-0.022034235298633575,-0.009729455225169659,0.11770991235971451,0.014146123081445694,0.04605602100491524,-2.9058828353881836
1788248438669986300,9.592986328125,0.9927543997764587,-0.022025106474757195,-0.009723917581140995,0.11772436648607254,0.014136589132249355,0.04603678733110428,-2.905853271484375
1788248438680213500,9.603213623046875,0.9927527904510498,-0.022065963596105576,-0.009716157801449299,0.11773116141557693,0.014111252501606941,0.04611622542142868,-2.905839443206787
1788248438690440700,9.613440673828125,0.992755651473999,-0.022155825048685074,-0.0097249960526824,0.11768923699855804,0.014109672047197819,0.04629623144865036,-2.9059245586395264
1788248438700667600,9.623667724609374,0.9927619695663452,-0.02224019542336464,-0.009747863747179508,0.11761791259050369,0.014138658531010151,0.046468209475278854,-2.906069755554199
1788248438710894600,9.63389453125,0.9927705526351929,-0.022317267954349518,-0.009779955260455608,0.11752819269895554,0.014188583940267563,0.04662758484482765,-2.906252384185791
1788248438721282800,9.64428271484375,0.9927783608436584,-0.022379837930202484,-0.009809354320168495,0.11744803190231323,0.014236134476959705,0.04675764963030815,-2.9064154624938965
1788248438731713000,9.654713134765625,0.9927817583084106,-0.02242385223507881,-0.009821619838476181,0.11741013079881668,0.014251993037760258,0.04684743285179138,-2.9064924716949463
1788248438742079200,9.665079345703125,0.9927833080291748,-0.022482817992568016,-0.009826401248574257,0.11738491803407669,0.014248881489038467,0.0469653382897377,-2.906543731689453
1788248438752341000,9.675341064453125,0.9927818775177002,-0.022521886974573135,-0.009819497354328632,0.11739031970500946,0.014225751161575317,0.04704141989350319,-2.9065327644348145
1788248438762568200,9.685568115234375,0.9927806258201599,-0.02254236489534378,-0.009813867509365082,0.11739756166934967,0.014209420420229435,0.047080885618925095,-2.90651798248291
1788248438772795100,9.695795166015625,0.9927785992622375,-0.022540228441357613,-0.009805808775126934,0.11741577088832855,0.014193037524819374,0.04707501083612442,-2.9064807891845703
1788248438783226000,9.70622607421875,0.9927773475646973,-0.022509155794978142,-0.009801756590604782,0.11743241548538208,0.01419147104024887,0.0470125637948513,-2.906446933746338
1788248438793656300,9.71665625,0.9927791953086853,-0.02244519256055355,-0.009810883551836014,0.11742836236953735,0.01422478910535574,0.04688756912946701,-2.9064552783966064
1788248438803994400,9.726994384765625,0.9927773475646973,-0.022351767867803574,-0.009806058369576931,0.11746227741241455,0.014235487207770348,0.04670131206512451,-2.906386375427246
1788248438824468500,9.747468505859375,0.9927698373794556,-0.022236211225390434,-0.009779318235814571,0.11754985898733139,0.014205307699739933,0.04646671190857887,-2.9062082767486572
1788248438834728000,9.75772802734375,0.9927667379379272,-0.022214176133275032,-0.009767498821020126,0.1175813153386116,0.014185506850481033,0.046420611441135406,-2.906144380569458
1788248438845158700,9.76815869140625,0.9927610754966736,-0.022191230207681656,-0.0097456444054842,0.11763504147529602,0.014144936576485634,0.04637065529823303,-2.9060349464416504
1788248438855588900,9.7785888671875,0.9927623271942139,-0.022185789421200752,-0.009750721044838428,0.11762525886297226,0.014156761579215527,0.04636090248823166,-2.906054973602295
1788248438865907000,9.788906982421874,0.9927629232406616,-0.022144155576825142,-0.009754344820976257,0.11762771755456924,0.014173619449138641,0.04627907648682594,-2.906049966812134
1788248438876141800,9.799141845703126,0.992762565612793,-0.02207830362021923,-0.009754824452102184,0.11764315515756607,0.014189308509230614,0.04614858329296112,-2.9060187339782715
1788248438886368800,9.80936865234375,0.9927583336830139,-0.02199009619653225,-0.00974057987332344,0.11769653856754303,0.014179221354424953,0.04597075656056404,-2.905910015106201
1788248438896595700,9.819595703125,0.9927509427070618,-0.02190582826733589,-0.009713685140013695,0.11777675151824951,0.01414184458553791,0.0457981638610363,-2.9057469367980957
1788248438906823200,9.8298232421875,0.9927458763122559,-0.021840766072273254,-0.009695586748421192,0.11783284693956375,0.014118575491011143,0.045665450394153595,-2.905632734298706
1788248438917050000,9.840050048828125,0.9927443861961365,-0.021812446415424347,-0.00969059206545353,0.11785092949867249,0.014114473946392536,0.045608267188072205,-2.9055960178375244
1788248438927277000,9.850277099609375,0.9927458167076111,-0.021815108135342598,-0.009695985354483128,0.11783841252326965,0.01412514504045248,0.04561465233564377,-2.9056215286254883
1788248438937504000,9.86050390625,0.9927476644515991,-0.02185041829943657,-0.009702425450086594,0.11781539767980576,0.014130703173577785,0.04568598419427872,-2.905668258666992
1788248438947731000,9.87073095703125,0.9927512407302856,-0.021903494372963905,-0.009715087711811066,0.11777425557374954,0.01414529699832201,0.045793820172548294,-2.905751943588257
1788248438957958000,9.8809580078125,0.9927530884742737,-0.02193608321249485,-0.009721257723867893,0.11775252968072891,0.014150908216834068,0.04585970938205719,-2.9057962894439697
1788248438968185300,9.891185302734375,0.992752730846405,-0.021979844197630882,-0.009718650951981544,0.11774727702140808,0.014135688543319702,0.04594595357775688,-2.90580677986145
1788248438978412300,9.901412353515624,0.9927542805671692,-0.022024530917406082,-0.009723348543047905,0.11772575974464417,0.014135528355836868,0.0460355281829834,-2.905850648880005
1788248438988639200,9.91163916015625,0.9927544593811035,-0.022046158090233803,-0.00972342025488615,0.11772017925977707,0.014130850322544575,0.046078432351350784,-2.9058618545532227
1788248438998866200,9.9218662109375,0.9927551746368408,-0.0220587607473135,-0.009726068004965782,0.11771120876073837,0.014133568853139877,0.04610396549105644,-2.9058799743652344
1788248439009211600,9.932211669921875,0.9927549362182617,-0.022039037197828293,-0.009725643321871758,0.11771707981824875,0.014137085527181625,0.046064767986536026,-2.9058682918548584
1788248439019642000,9.94264208984375,0.9927543997764587,-0.022017119452357292,-0.009724212810397148,0.11772571504116058,0.014138990081846714,0.046021003276109695,-2.905850648880005
1788248439030050800,9.95305078125,0.9927561283111572,-0.022006159648299217,-0.009731377474963665,0.11771272867918015,0.014156407676637173,0.046000733971595764,-2.905877113342285
1788248439040312600,9.9633125,0.9927552938461304,-0.022016940638422966,-0.009727610275149345,0.11771830171346664,0.014146126806735992,0.046021346002817154,-2.9058656692504883
1788248439050539500,9.97353955078125,0.9927574992179871,-0.022056834772229195,-0.0097354082390666,0.11769117414951324,0.01415351964533329,0.046102046966552734,-2.90592098236084
1788248439060766700,9.9837666015625,0.9927608370780945,-0.022138098254799843,-0.009746132418513298,0.11764727532863617,0.014157804660499096,0.046265386044979095,-2.906010150909424
1788248439071155200,9.9941552734375,0.9927641749382019,-0.022215314209461212,-0.009757190011441708,0.11760366708040237,0.014163702726364136,0.04642076790332794,-2.9060988426208496
1788248439081585400,10.00458544921875,0.9927661418914795,-0.022256258875131607,-0.009764022193849087,0.11757842451334,0.014168861322104931,0.04650335758924484,-2.9061501026153564
1788248439091962000,10.014962158203126,0.9927682876586914,-0.022277168929576874,-0.009771952405571938,0.11755578219890594,0.014180782251060009,0.046546436846256256,-2.906196117401123
1788248439102213000,10.025213134765625,0.9927697777748108,-0.02226695604622364,-0.009778196923434734,0.11754462867975235,0.014196113683283329,0.04652745649218559,-2.906219005584717
1788248439112440000,10.035440185546875,0.9927656054496765,-0.02222003974020481,-0.009762823581695557,0.11759011447429657,0.014174427837133408,0.0464312881231308,-2.9061264991760254
1788248439122667300,10.045667236328125,0.9927638173103333,-0.022171858698129654,-0.009757215157151222,0.11761448532342911,0.014173440635204315,0.04633459821343422,-2.9060769081115723
1788248439133087500,10.05608740234375,0.9927617311477661,-0.022150257602334023,-0.009749401360750198,0.11763704568147659,0.01416192576289177,0.046290166676044464,-2.9060308933258057
1788248439143517700,10.066517578125,0.9927611351013184,-0.02213616669178009,-0.009747477248311043,0.11764480173587799,0.014161046594381332,0.046261828392744064,-2.906015157699585
1788248439153886500,10.076886474609376,0.992760956287384,-0.022139230743050575,-0.009746754541993141,0.11764562129974365,0.014158854261040688,0.046267759054899216,-2.9060134887695312
1788248439164113700,10.08711376953125,0.992765486240387,-0.022169671952724457,-0.009763863869011402,0.11760043352842331,0.01418782863765955,0.04633161425590515,-2.9061055183410645
1788248439174340600,10.097340576171876,0.9927645921707153,-0.022180577740073204,-0.009759924374520779,0.11760635673999786,0.014177163131535053,0.04635243862867355,-2.9060933589935303
1788248439184567600,10.107567626953125,0.9927642345428467,-0.02217135578393936,-0.009758793748915195,0.11761114746332169,0.014176854863762856,0.0463339239358902,-2.906083583831787
1788248439194794500,10.11779443359375,0.9927657246589661,-0.02215230092406273,-0.009765288792550564,0.1176016554236412,0.014194680377840996,0.046297453343868256,-2.9061028957366943
1788248439205021700,10.128021728515625,0.9927656054496765,-0.02212487906217575,-0.00976561103016138,0.11760780960321426,0.014201466925442219,0.04624314233660698,-2.906090497970581
1788248439215248600,10.13824853515625,0.9927656650543213,-0.022096842527389526,-0.00976682547479868,0.11761216074228287,0.014210255816578865,0.046187788248062134,-2.9060816764831543
1788248439225475800,10.148475830078125,0.9927658438682556,-0.02208937518298626,-0.009767738170921803,0.11761202663183212,0.014213827438652515,0.04617316648364067,-2.9060819149017334
1788248439235702800,10.158702880859375,0.9927663207054138,-0.022095507010817528,-0.009769439697265625,0.1176067516207695,0.014216018840670586,0.04618567228317261,-2.906092643737793
1788248439245929700,10.1689296875,0.992765486240387,-0.02209160104393959,-0.00976624432951212,0.11761474609375,0.014210211113095284,0.046177275478839874,-2.906076431274414
1788248439256156700,10.17915673828125,0.9927651882171631,-0.022103162482380867,-0.009764561429619789,0.11761555075645447,0.014204115606844425,0.04619986191391945,-2.9060747623443604
1788248439266448600,10.18944873046875,0.992764949798584,-0.022133242338895798,-0.009762781672179699,0.11761192977428436,0.01419368851929903,0.04625914990901947,-2.9060821533203125
1788248439276879000,10.199879150390625,0.9927650094032288,-0.022166701033711433,-0.009762030094861984,0.11760520190000534,0.014184659346938133,0.04632534831762314,-2.9060957431793213
1788248439287309300,10.210309326171876,0.9927688837051392,-0.022188903763890266,-0.009776958264410496,0.11756686866283417,0.014210913330316544,0.046372417360544205,-2.9061737060546875
1788248439297603300,10.220603271484375,0.9927700161933899,-0.022195516154170036,-0.00978117622435093,0.11755595356225967,0.014218258671462536,0.046386390924453735,-2.906195878982544
1788248439307830300,10.230830322265625,0.9927693605422974,-0.0221971794962883,-0.009778489358723164,0.11756143718957901,0.014212271198630333,0.046389140188694,-2.9061849117279053
1788248439318057200,10.24105712890625,0.9927701950073242,-0.022216301411390305,-0.009781325235962868,0.11755043268203735,0.01421393919736147,0.046427641063928604,-2.9062070846557617
1788248439328392000,10.251391845703125,0.9927691221237183,-0.022218147292733192,-0.009777023456990719,0.11755941063165665,0.014204533770680428,0.046430423855781555,-2.90618896484375
1788248439338822400,10.261822509765626,0.9927673935890198,-0.022198330610990524,-0.009770565666258335,0.11757855117321014,0.014195450581610203,0.04638981074094772,-2.9061501026153564
1788248439349252600,10.272252685546874,0.992765486240387,-0.022172104567289352,-0.009763850830495358,0.11759985238313675,0.014187258668243885,0.04633643850684166,-2.90610671043396
1788248439359503600,10.282503662109375,0.9927647113800049,-0.022149067372083664,-0.009761378169059753,0.11761105060577393,0.014187224209308624,0.04629024490714073,-2.906083822250366
1788248439369730600,10.29273046875,0.9927659630775452,-0.02216818742454052,-0.009765869937837124,0.11759640276432037,0.014192353934049606,0.0463290736079216,-2.906113624572754
1788248439379957800,10.302957763671875,0.9927683472633362,-0.02220740169286728,-0.009774166159331799,0.11756837368011475,0.014200955629348755,0.04640853404998779,-2.906170606613159
1788248439390324500,10.313324462890625,0.9927679896354675,-0.02223176322877407,-0.009772160090506077,0.11756668239831924,0.014191332273185253,0.046456437557935715,-2.9061739444732666
1788248439400754700,10.323754638671875,0.9927700161933899,-0.022267822176218033,-0.009779113344848156,0.11754240095615387,0.014197836630046368,0.04652936011552811,-2.9062235355377197
1788248439411163400,10.334163330078125,0.9927685856819153,-0.022312141954898834,-0.009772141464054585,0.11754662543535233,0.014173387549817562,0.046615831553936005,-2.906214714050293
1788248439421404200,10.344404052734374,0.9927707314491272,-0.02233475260436535,-0.00978006236255169,0.11752358824014664,0.014184914529323578,0.046662285923957825,-2.906261682510376
1788248439431631000,10.354631103515626,0.9927701950073242,-0.022346042096614838,-0.009777636267244816,0.1175260916352272,0.014177327044308186,0.04668417572975159,-2.9062564373016357
1788248439441858000,10.364858154296876,0.9927694797515869,-0.02233385480940342,-0.009775087237358093,0.11753473430871964,0.01417471095919609,0.04665949195623398,-2.9062390327453613
1788248439452085000,10.3750849609375,0.9927677512168884,-0.02232465147972107,-0.009768462739884853,0.11755157262086868,0.014162907376885414,0.04663989320397377,-2.9062047004699707
1788248439462312000,10.38531201171875,0.9927695393562317,-0.022317348048090935,-0.00977584719657898,0.11753718554973602,0.014179976657032967,0.04662691056728363,-2.9062340259552
1788248439472539100,10.3955390625,0.9927672147750854,-0.022305255755782127,-0.00976677518337965,0.11756012588739395,0.014163701795041561,0.046601083129644394,-2.9061872959136963
1788248439482766000,10.40576611328125,0.9927674531936646,-0.022310608997941017,-0.009767637588083744,0.11755689233541489,0.01416431088000536,0.04661187529563904,-2.906193971633911
1788248439492993300,10.4159931640625,0.992768406867981,-0.022313622757792473,-0.009771398268640041,0.1175478845834732,0.01417150255292654,0.046618618071079254,-2.906212091445923
1788248439503220200,10.42622021484375,0.9927676320075989,-0.022297868505120277,-0.009768618270754814,0.11755792796611786,0.014169200323522091,0.046586811542510986,-2.906191825866699
1788248439513447200,10.436447265625,0.9927650690078735,-0.02225017547607422,-0.009759954176843166,0.11758887767791748,0.014161711558699608,0.04649046063423157,-2.9061288833618164
1788248439523685400,10.446685302734375,0.9927659034729004,-0.022210203111171722,-0.009764276444911957,0.11758938431739807,0.014179656282067299,0.04641207680106163,-2.9061279296875
1788248439534116000,10.4571162109375,0.9927629828453064,-0.022204840555787086,-0.009752724319696426,0.11761608719825745,0.0141567038372159,0.04639909043908119,-2.906073570251465
1788248439544546300,10.46754638671875,0.9927608966827393,-0.022194530814886093,-0.009744790382683277,0.11763609200716019,0.014142413623631,0.0463770255446434,-2.9060328006744385
1788248439554872800,10.477872802734375,0.9927580952644348,-0.022198909893631935,-0.009733394719660282,0.11766000837087631,0.014117617160081863,0.04638338461518288,-2.9059841632843018
1788248439565120500,10.48812060546875,0.992759108543396,-0.022219879552721977,-0.009736841544508934,0.1176471933722496,0.014120147563517094,0.046425674110651016,-2.906010150909424
1788248439575347500,10.498347412109375,0.9927569627761841,-0.0222341138869524,-0.009727968834340572,0.11766310781240463,0.014098421670496464,0.04645209386944771,-2.905977725982666
1788248439585628700,10.508628662109375,0.9927594065666199,-0.022263245657086372,-0.009736820124089718,0.11763638257980347,0.014110432006418705,0.04651166871190071,-2.906032085418701
1788248439596059100,10.51905908203125,0.9927642345428467,-0.022288739681243896,-0.009755514562129974,0.11758897453546524,0.014143833890557289,0.04656603932380676,-2.9061286449432373
1788248439606489300,10.5294892578125,0.99276202917099,-0.02228236198425293,-0.009746747091412544,0.11760981380939484,0.014126925729215145,0.04655160382390022,-2.9060862064361572
1788248439616793900,10.5397939453125,0.9927626252174377,-0.022251339629292488,-0.009749958291649818,0.11761052906513214,0.014140554703772068,0.04649074003100395,-2.9060847759246826
1788248439627021000,10.55002099609375,0.992764413356781,-0.022229069843888283,-0.00975791271775961,0.11759863793849945,0.014162146486341953,0.04644819349050522,-2.906109094619751
1788248439637248000,10.560248046875,0.9927651882171631,-0.02223200350999832,-0.00976088922470808,0.11759136617183685,0.014167716726660728,0.04645461589097977,-2.9061238765716553
1788248439647561200,10.570561279296875,0.992767333984375,-0.0222496148198843,-0.009768866002559662,0.1175694540143013,0.014180469326674938,0.046491168439388275,-2.9061684608459473
1788248439657991700,10.58099169921875,0.9927657842636108,-0.02228809893131256,-0.009761572815477848,0.11757583171129227,0.0141566451638937,0.04656600207090378,-2.9061553478240967
1788248439668422000,10.591421875,0.992764949798584,-0.022336546331644058,-0.009756797924637794,0.11757420003414154,0.014135867357254028,0.04666110500693321,-2.906158685684204
1788248439678694400,10.6016943359375,0.992763102054596,-0.022386783733963966,-0.009748103097081184,0.11758071184158325,0.014106492511928082,0.04675896093249321,-2.9061453342437744
1788248439688921600,10.611921630859374,0.9927660822868347,-0.022424766793847084,-0.009758870117366314,0.11754759401082993,0.014120549894869328,0.046836480498313904,-2.906212568283081
1788248439699148500,10.6221484375,0.9927639961242676,-0.022431010380387306,-0.009750506840646267,0.1175643801689148,0.01410166546702385,0.046847157180309296,-2.9061784744262695
1788248439709375500,10.63237548828125,0.9927676320075989,-0.022436441853642464,-0.00976471696048975,0.11753184348344803,0.014130177907645702,0.04686082527041435,-2.9062447547912598
1788248439719602400,10.6426025390625,0.9927674531936646,-0.022422274574637413,-0.009764608927071095,0.11753562092781067,0.014133106917142868,0.04683270677924156,-2.9062368869781494
1788248439729829400,10.652829345703125,0.9927660822868347,-0.02238755114376545,-0.00976004172116518,0.11755432188510895,0.01413128711283207,0.046762917190790176,-2.9061989784240723
1788248439740056300,10.663056396484375,0.9927611947059631,-0.022338101640343666,-0.00974183902144432,0.11760663986206055,0.014104239642620087,0.0466611422598362,-2.906092405319214
1788248439750283500,10.673283447265625,0.9927586913108826,-0.022311057895421982,-0.00973255280405283,0.11763378977775574,0.01409085188060999,0.04660561680793762,-2.9060373306274414
1788248439760510700,10.6835107421875,0.9927561283111572,-0.022289063781499863,-0.009723120369017124,0.11765999346971512,0.014076031744480133,0.04656007140874863,-2.9059839248657227
1788248439770737700,10.693737548828125,0.992758572101593,-0.02226060815155506,-0.00973352137953043,0.1176442876458168,0.01410412322729826,0.04650576412677765,-2.9060161113739014
1788248439780964600,10.703964599609375,0.9927542805671692,-0.022198671475052834,-0.00971817597746849,0.11769348382949829,0.014085855334997177,0.04637981206178665,-2.9059159755706787
1788248439791352800,10.714352783203125,0.9927463531494141,-0.022086795419454575,-0.009689928963780403,0.1177835464477539,0.014051787555217743,0.046152181923389435,-2.9057328701019287
1788248439801783000,10.724782958984376,0.9927327036857605,-0.02199460007250309,-0.009638449177145958,0.11791973561048508,0.013964810408651829,0.04595882445573807,-2.9054555892944336
1788248439812149200,10.735149169921876,0.9927254319190979,-0.021974140778183937,-0.009609976783394814,0.11798740923404694,0.013909898698329926,0.04591241478919983,-2.905317783355713
1788248439822411000,10.745410888671875,0.9927152395248413,-0.021975848823785782,-0.009569419547915459,0.11807605624198914,0.013824778608977795,0.045907482504844666,-2.905137300491333
1788248439832638000,10.755637939453125,0.9926432371139526,-0.022108066827058792,-0.009279864840209484,0.11867842078208923,0.013190091587603092,0.04610982537269592,-2.9039103984832764
1788248439842865200,10.765865234375,0.9926172494888306,-0.022223811596632004,-0.00917370617389679,0.11888204514980316,0.012942173518240452,0.046317216008901596,-2.9034955501556396
1788248439853296000,10.776296142578126,0.9926348924636841,-0.022336894646286964,-0.00923977978527546,0.11870846897363663,0.01305481418967247,0.046555258333683014,-2.903848648071289
1788248439863726300,10.786726318359374,0.9926184415817261,-0.022448506206274033,-0.009171424433588982,0.1188301220536232,0.012886774726212025,0.04676232486963272,-2.9036004543304443
1788248439874064400,10.797064453125,0.9926080107688904,-0.022544849663972855,-0.009127352386713028,0.11890233308076859,0.01277291402220726,0.046944163739681244,-2.9034531116485596
1788248439884311300,10.807311279296876,0.9926219582557678,-0.022567380219697952,-0.009181803092360497,0.11877727508544922,0.012881717644631863,0.04700023680925369,-2.90370774269104
1788248439894538200,10.817538330078126,0.9926273226737976,-0.022549789398908615,-0.009203528054058552,0.11873410642147064,0.012931110337376595,0.04696989059448242,-2.9037957191467285
1788248439904798000,10.8277978515625,0.9926172494888306,-0.02251332625746727,-0.009164712391793728,0.1188284233212471,0.012858143076300621,0.046889472752809525,-2.9036037921905518
1788248439915228700,10.838228759765625,0.9926064610481262,-0.02248544432222843,-0.009123035706579685,0.11892684549093246,0.012777273543179035,0.04682545363903046,-2.9034032821655273
1788248439925659000,10.848658935546876,0.9925927519798279,-0.02245524153113365,-0.009069970808923244,0.11905084550380707,0.012673130258917809,0.04675442725419998,-2.903150796890259
1788248439935976700,10.858976806640625,0.9925895929336548,-0.022419100627303123,-0.009058680385351181,0.11908476799726486,0.012657682411372662,0.04668038338422775,-2.9030818939208984
1788248439946211600,10.869211669921874,0.9925747513771057,-0.022389505058526993,-0.009001055732369423,0.11921863257884979,0.01254390086978674,0.04660957679152489,-2.9028093814849854
1788248439956438500,10.8794384765625,0.9925404787063599,-0.022407785058021545,-0.008865916170179844,0.1195102334022522,0.012257266789674759,0.046617284417152405,-2.9022154808044434
1788248439966666000,10.889666015625,0.9925017952919006,-0.022435177117586136,-0.008713558316230774,0.11983717232942581,0.01193256676197052,0.046639230102300644,-2.9015493392944336
1788248439976893000,10.899892822265626,0.9924858212471008,-0.022435497492551804,-0.008651104755699635,0.11997395008802414,0.01180194690823555,0.046626534312963486,-2.901270627975464
1788248439987119900,10.910119873046876,0.9924827814102173,-0.022416172549128532,-0.008639875799417496,0.12000351399183273,0.011782873421907425,0.0465858094394207,-2.9012105464935303
1788248439997346800,10.920346923828125,0.9925028681755066,-0.022417493164539337,-0.00871831364929676,0.11983127146959305,0.011946525424718857,0.046605173498392105,-2.9015614986419678
1788248440007573800,10.93057373046875,0.9925052523612976,-0.022415148094296455,-0.008727887645363808,0.11981089413166046,0.011967068538069725,0.04660256579518318,-2.9016027450561523
1788248440017801000,10.940801025390625,0.9925084710121155,-0.022442789748311043,-0.008739489130675793,0.11977839469909668,0.011985043063759804,0.04665984958410263,-2.9016690254211426
1788248440028028000,10.95102783203125,0.9924994707107544,-0.02246818318963051,-0.008703370578587055,0.11985105276107788,0.01190377026796341,0.046702511608600616,-2.9015209674835205
1788248440038254800,10.9612548828125,0.9924876689910889,-0.02247544191777706,-0.008657093159854412,0.11995059996843338,0.011805378831923008,0.046707022935152054,-2.901318073272705
1788248440048589600,10.971589599609375,0.99249666929245,-0.02247009053826332,-0.008692489005625248,0.11987441033124924,0.01188058964908123,0.046703968197107315,-2.9014732837677
1788248440059019800,10.982019775390626,0.9925097823143005,-0.022445466369390488,-0.008744551800191402,0.11976661533117294,0.011995016597211361,0.046666234731674194,-2.9016928672790527
1788248440069439500,10.992439453125,0.9925196766853333,-0.022430026903748512,-0.008783680386841297,0.11968480795621872,0.012080316431820393,0.0466439463198185,-2.901859760284424
1788248440079701200,11.002701171875,0.9925382733345032,-0.022411687299609184,-0.008857233449816704,0.11952827125787735,0.012238229624927044,0.04662318527698517,-2.9021785259246826
1788248440089928400,11.012928466796875,0.9925420880317688,-0.022426247596740723,-0.008871602825820446,0.11949306726455688,0.012264968827366829,0.04665510356426239,-2.902250289916992
1788248440100155400,11.0231552734375,0.9925567507743835,-0.022432710975408554,-0.00892897043377161,0.11936566978693008,0.012383433990180492,0.04668005183339119,-2.9025096893310547
1788248440110532900,11.033532958984376,0.9925373196601868,-0.02244746685028076,-0.008852283470332623,0.11952999979257584,0.012219774536788464,0.04669308662414551,-2.902174949645996
1788248440120963000,11.043963134765624,0.9925215244293213,-0.022453101351857185,-0.008790258318185806,0.1196644976735115,0.012088832445442677,0.04669109731912613,-2.9019010066986084
1788248440131350500,11.0543505859375,0.9924915432929993,-0.022461019456386566,-0.00867261178791523,0.1199202910065651,0.011841099709272385,0.04668174311518669,-2.9013798236846924
1788248440141601800,11.064601806640624,0.992432177066803,-0.022491222247481346,-0.008440517820417881,0.12042102217674255,0.01134906243532896,0.04669182002544403,-2.900359630584717
1788248440151828700,11.074828857421876,0.9924445748329163,-0.022502386942505836,-0.00848824717104435,0.1203135997056961,0.01144628506153822,0.04672424495220184,-2.900578498840332
1788248440162055700,11.0850556640625,0.9924383759498596,-0.022505883127450943,-0.008463932201266289,0.12036596238613129,0.011394659988582134,0.04672594740986824,-2.9004716873168945
1788248440172465400,11.09546533203125,0.9924631714820862,-0.022522512823343277,-0.008560002781450748,0.12015124410390854,0.011591699905693531,0.0467795766890049,-2.900909185409546
1788248440182895600,11.1058955078125,0.9924664497375488,-0.022530900314450264,-0.008572476916015148,0.12012176960706711,0.011615866795182228,0.046798888593912125,-2.9009690284729004
1788248440193251000,11.1162509765625,0.9924848079681396,-0.02255723997950554,-0.008643394336104393,0.11995966732501984,0.011758138425648212,0.04686630889773369,-2.901299238204956
1788248440203502000,11.126502197265625,0.9924722909927368,-0.022573264315724373,-0.008593960665166378,0.12006384134292603,0.011651139706373215,0.04688750207424164,-2.9010868072509766
1788248440213729000,11.13672900390625,0.9924523234367371,-0.02259908616542816,-0.008515273220837116,0.1202295646071434,0.011480736546218395,0.04692182317376137,-2.9007492065429688
