frame,t_s,ref_X_mm,ref_Y_mm,ir_X_mm,ir_Y_mm,err_X_mm,err_Y_mm,err_norm_mm,dU_px,dV_px,tracked_points,inlier_ratio,left_corners,left_rms_px,top_corners,top_rms_px,board_xcheck_mm,sensor_X_aligned_mm,sensor_Y_aligned_mm,flags,masked_board_pixels,mask_violation_points
278,9.26690,0.10445,0.01910,-0.08900,0.01161,-0.19345,-0.00750,0.19359,0.00012,0.00000,500,1.0000,121,0.4451,142,0.5955,0.0704,-0.2612,29.3680,,220077,0
279,9.30024,0.10394,0.00133,-0.09015,0.01192,-0.19410,0.01059,0.19439,0.00598,-0.00159,500,1.0000,121,0.4378,151,0.6849,0.2020,-0.2692,29.7591,,220084,0
280,9.33357,-0.44218,0.05309,-0.09862,0.01271,0.34357,-0.04038,0.34593,0.04395,-0.00403,500,1.0000,120,0.4505,156,0.7071,0.3517,-0.2775,30.1504,,220613,0
281,9.36691,-0.00525,0.02117,-0.08865,0.01272,-0.08340,-0.00845,0.08383,-0.05176,-0.00015,500,1.0000,121,0.4495,146,0.6088,0.0496,-0.2858,30.5439,,220077,0
282,9.40024,0.04315,-0.00217,-0.08424,0.01274,-0.12739,0.01492,0.12826,-0.02289,-0.00018,500,1.0000,121,0.4488,149,0.5886,0.0459,-0.2941,30.9390,,220492,0
283,9.43357,0.13849,0.00599,-0.01648,0.01372,-0.15497,0.00773,0.15517,-0.35187,-0.00580,500,1.0000,121,0.4357,142,0.5789,0.0456,-0.3025,31.3354,,219545,0
284,9.46691,0.25211,0.01200,0.06639,0.01614,-0.18572,0.00414,0.18576,-0.43036,-0.01352,500,1.0000,121,0.4513,151,0.6786,0.2814,-0.3107,31.7341,,219414,0
285,9.50024,0.22266,0.06251,0.07520,0.01618,-0.14745,-0.04633,0.15456,-0.04578,-0.00027,500,1.0000,121,0.4484,153,0.6718,0.0943,-0.3191,32.1341,,220092,0
286,9.53358,0.14584,0.05582,0.02833,0.01630,-0.11752,-0.03952,0.12398,0.24344,-0.00012,500,1.0000,121,0.4409,151,0.6766,0.2746,-0.3270,32.5372,,220093,0
287,9.56691,0.00296,0.02178,-0.03776,0.01623,-0.04072,-0.00555,0.04110,0.34320,0.00110,500,1.0000,121,0.4448,148,0.5973,0.0955,-0.3352,32.9421,,219340,0
288,9.60024,-0.22565,0.02161,-0.09910,0.01598,0.12654,-0.00563,0.12667,0.31854,0.00198,500,1.0000,121,0.4579,151,0.6338,0.2259,-0.3435,33.3469,,219977,0
289,9.63358,-0.14120,0.01511,-0.19266,0.01631,-0.05145,0.00121,0.05147,0.48584,-0.00073,499,1.0000,122,0.4644,143,0.5684,0.0602,-0.3527,33.7517,,220279,0
290,9.66691,-0.14510,0.03522,-0.20855,0.01616,-0.06345,-0.01907,0.06626,0.08252,0.00098,500,1.0000,121,0.4506,148,0.5668,0.0284,-0.3619,34.1579,,219340,0
291,9.70025,-0.21692,0.05169,-0.18463,0.01611,0.03229,-0.03558,0.04805,-0.12424,0.00000,500,1.0000,119,0.4316,147,0.6127,0.1831,-0.3711,34.5664,,219333,0
292,9.73358,-0.07132,0.00870,-0.16635,0.01618,-0.09503,0.00748,0.09532,-0.09491,-0.00055,500,1.0000,121,0.4610,152,0.6498,0.0918,-0.3807,34.9760,,219830,0
293,9.76692,-0.05313,0.00491,-0.16173,0.01618,-0.10860,0.01126,0.10918,-0.02399,-0.00006,500,1.0000,121,0.4595,144,0.6236,0.1241,-0.3898,35.3886,,219404,0
294,9.80025,0.15826,0.08407,-0.10963,0.01741,-0.26789,-0.06666,0.27606,-0.27057,-0.00696,500,1.0000,121,0.4725,150,0.6256,0.1173,-0.3983,35.8043,,219143,0
295,9.83358,0.06821,-0.00235,-0.07562,0.01745,-0.14383,0.01980,0.14518,-0.17661,-0.00058,500,1.0000,121,0.4556,139,0.6804,0.1443,-0.4072,36.2209,,219553,0
296,9.86692,0.07950,-0.01542,-0.08626,0.01748,-0.16576,0.03290,0.16899,0.05524,-0.00006,500,1.0000,121,0.4557,149,0.5974,0.1886,-0.4163,36.6385,,220086,0
297,9.90025,0.12465,0.08681,-0.08598,0.01767,-0.21063,-0.06915,0.22169,-0.00143,-0.00098,500,1.0000,121,0.4937,154,0.6612,0.1020,-0.4251,37.0586,,220090,0
298,9.93359,-0.06308,0.01682,-0.08707,0.01814,-0.02399,0.00132,0.02403,0.00568,-0.00244,500,1.0000,121,0.4575,149,0.6578,0.1010,-0.4340,37.4798,,219475,0
299,9.96692,-0.03859,0.00155,-0.09521,0.01813,-0.05662,0.01659,0.05900,0.04224,0.00012,500,1.0000,121,0.4491,149,0.6819,0.0502,-0.4435,37.9012,,220079,0
300,10.00025,-0.21710,0.08774,-0.07634,0.02344,0.14076,-0.06429,0.15475,-0.09796,-0.02780,500,1.0000,122,0.4632,152,0.6290,0.1567,-0.4527,38.3249,,220086,0
301,10.03359,0.09174,0.03589,-0.07632,0.02344,-0.16805,-0.01245,0.16851,-0.00012,0.00000,500,1.0000,121,0.4634,145,0.6311,0.2459,-0.4618,38.7503,,220080,0
302,10.06692,-0.24001,-0.05215,-0.07632,0.02344,0.16369,0.07560,0.18030,0.00000,0.00000,500,1.0000,120,0.4417,148,0.6501,0.1501,-0.4709,39.1772,,220074,0
303,10.10026,-0.23805,0.03616,-0.07509,0.02347,0.16296,-0.01269,0.16346,-0.00638,-0.00015,500,1.0000,120,0.4519,143,0.5853,0.2835,-0.4797,39.6062,,219468,0
304,10.13359,0.01602,0.02161,-0.03024,0.02366,-0.04626,0.00205,0.04631,-0.23291,-0.00146,500,1.0000,120,0.4393,145,0.5938,0.0587,-0.4886,40.0370,,219468,0
305,10.16693,0.03329,0.01752,-0.02954,0.02371,-0.06283,0.00619,0.06314,-0.00363,-0.00027,500,1.0000,120,0.4342,152,0.7123,0.1387,-0.4977,40.4689,,219950,0
306,10.20026,-0.01289,0.05167,-0.03009,0.02376,-0.01720,-0.02791,0.03278,0.00287,-0.00024,500,1.0000,120,0.4423,152,0.6402,0.1233,-0.5068,40.9024,,219342,0
307,10.23359,0.13361,0.05757,-0.03855,0.02378,-0.17216,-0.03380,0.17545,0.04395,0.00000,500,1.0000,119,0.4312,145,0.5742,0.1158,-0.5157,41.3383,,219345,0
308,10.26693,0.10760,0.02003,-0.06938,0.02379,-0.17699,0.00375,0.17703,0.16010,0.00027,500,1.0000,121,0.4472,147,0.6177,0.2092,-0.5248,41.7754,,220080,0
309,10.30026,-0.18176,-0.01822,-0.06939,0.02379,0.11237,0.04201,0.11997,0.00003,0.00000,500,1.0000,121,0.4683,139,0.6060,0.0695,-0.5343,42.2133,,220074,0
310,10.33360,0.11255,0.00692,-0.07174,0.02419,-0.18429,0.01727,0.18510,0.01221,-0.00208,500,1.0000,121,0.4482,152,0.6325,0.0718,-0.5438,42.6529,,219893,0
311,10.36693,0.10452,0.05493,-0.08193,0.02432,-0.18645,-0.03061,0.18895,0.05292,-0.00055,500,1.0000,121,0.4725,147,0.5906,0.1358,-0.5534,43.0939,,219891,0
312,10.40027,0.01031,0.08517,-0.07887,0.02440,-0.08918,-0.06077,0.10792,-0.01590,-0.00046,500,1.0000,121,0.4538,150,0.6076,0.0302,-0.5626,43.5371,,220460,0
313,10.43360,-0.05144,0.08897,-0.11509,0.02459,-0.06365,-0.06439,0.09054,0.18808,-0.00058,500,1.0000,121,0.4631,149,0.5954,0.0453,-0.5720,43.9821,,220042,0
314,10.46693,-0.11731,0.08347,-0.18859,0.02439,-0.07128,-0.05908,0.09258,0.38171,0.00183,500,1.0000,121,0.4527,141,0.6951,0.2224,-0.5817,44.4283,,221258,0
315,10.50027,0.41046,-0.20372,-0.26855,0.02469,-0.67901,0.22841,0.71640,0.41522,-0.00067,500,1.0000,120,0.5280,137,0.6042,0.6073,-0.5908,44.8768,,219994,0
316,10.53360,-0.31091,0.04671,-0.34041,0.02502,-0.02950,-0.02169,0.03661,0.37317,-0.00095,500,1.0000,121,0.4815,149,0.6491,0.2210,-0.5999,45.3266,,220681,0
317,10.56694,-0.20384,0.10087,-0.28645,0.02730,-0.08261,-0.07356,0.11061,-0.28021,-0.01245,500,1.0000,121,0.4616,150,0.6470,0.0903,-0.6096,45.7769,,220124,0
318,10.60027,0.04671,0.31804,-0.18834,0.21699,-0.23505,-0.10105,0.25585,-0.50928,-0.98688,491,1.0000,121,0.4836,146,0.6736,0.1211,-0.6191,46.2286,,218500,0
319,10.63360,-0.24973,0.57487,-0.17556,0.50851,0.07416,-0.06636,0.09952,-0.06607,-1.51517,490,1.0000,121,0.4695,150,0.6396,0.1519,-0.6286,46.6823,,218718,0
320,10.66694,-0.28226,0.85987,-0.22752,0.81831,0.05474,-0.04156,0.06872,0.27014,-1.60950,491,1.0000,120,0.4570,148,0.6141,0.1536,-0.6374,47.1398,,218484,0
321,10.70027,0.46347,1.01091,-0.26795,1.18827,-0.73142,0.17736,0.75262,0.21033,-1.92224,493,1.0000,118,0.5209,149,0.6349,0.7431,-0.6479,47.6015,,217842,0
322,10.73361,-0.04489,1.83298,-0.27074,1.69856,-0.22585,-0.13442,0.26282,0.01501,-2.65192,489,1.0000,121,0.4971,147,0.6760,0.1819,-0.6614,48.0639,,216500,0
323,10.76694,-0.00288,2.27435,-0.27100,2.26773,-0.26811,-0.00662,0.26819,0.00192,-2.95798,490,1.0000,120,0.4613,139,0.6249,0.2232,-0.6751,48.5271,,216906,0
324,10.80028,0.19011,3.01017,-0.27248,2.87790,-0.46259,-0.13227,0.48113,0.00836,-3.17107,490,1.0000,121,0.4958,136,0.6475,0.3327,-0.6893,48.9926,,216481,0
325,10.83361,0.05319,3.66808,-0.27319,3.48083,-0.32638,-0.18725,0.37628,0.00427,-3.13342,490,1.0000,119,0.5206,152,0.6642,0.2706,-0.7052,49.4611,,217412,0
326,10.86694,-0.18404,4.18171,-0.27368,4.06018,-0.08965,-0.12153,0.15102,0.00317,-3.01086,489,1.0000,121,0.4852,148,0.6806,0.0908,-0.7214,49.9318,,216513,0
327,10.90028,-0.15694,4.90202,-0.27391,4.78406,-0.11697,-0.11797,0.16613,0.00189,-3.76202,489,1.0000,121,0.4801,137,0.6641,0.1278,-0.7371,50.4036,,215749,0
328,10.93361,-0.15062,5.68743,-0.27639,5.60136,-0.12577,-0.08607,0.15240,0.01373,-4.24750,488,1.0000,121,0.4830,130,0.5810,0.2829,-0.7516,50.8766,,216089,0
329,10.96695,0.41162,6.53725,-0.32651,6.41854,-0.73813,-0.11871,0.74761,0.26111,-4.24634,489,1.0000,118,0.5193,148,0.6089,0.6271,-0.7645,51.3508,,215505,0
330,11.00028,-0.29544,7.40488,-0.44226,7.37244,-0.14682,-0.03245,0.15037,0.60211,-4.95618,488,1.0000,122,0.4973,154,0.6926,0.0519,-0.7789,51.8274,,215866,0
331,11.03361,-0.98512,8.55511,-0.49788,8.43210,0.48724,-0.12301,0.50253,0.28992,-5.50647,489,1.0000,122,0.5203,131,0.7437,0.5279,-0.7941,52.3061,,215162,0
332,11.06695,-0.45190,9.62477,-0.48095,9.54553,-0.02904,-0.07924,0.08440,-0.08679,-5.78668,487,1.0000,121,0.5055,134,0.7996,0.2294,-0.8081,52.7852,,213441,0
333,11.10028,-0.54811,10.67223,-0.48082,10.65158,0.06729,-0.02065,0.07038,0.00049,-5.74817,487,1.0000,120,0.4843,141,0.7486,0.2504,-0.8237,53.2652,,214586,0
334,11.13362,-0.33723,11.73810,-0.48095,11.75712,-0.14372,0.01902,0.14497,0.00180,-5.74548,492,1.0000,121,0.4699,142,0.7266,0.1028,-0.8403,53.7481,,215336,0
335,11.16695,-0.30031,12.88170,-0.45367,12.82210,-0.15336,-0.05960,0.16453,-0.14059,-5.53503,490,1.0000,121,0.4887,125,0.6738,0.0544,-0.8549,54.2341,,214149,0
336,11.20029,-0.43478,13.99332,-0.44796,14.01011,-0.01317,0.01678,0.02134,-0.02841,-6.17416,492,1.0000,121,0.4768,133,0.6855,0.4303,-0.8682,54.7208,,214991,0
337,11.23362,-0.27466,15.10720,-0.49715,15.25948,-0.22249,0.15228,0.26961,0.25671,-6.49246,490,1.0000,120,0.4776,129,0.6255,0.0627,-0.8806,55.2080,,213971,0
338,11.26695,-0.43460,16.60000,-0.62740,16.63349,-0.19280,0.03349,0.19569,0.67786,-7.13931,490,1.0000,121,0.4925,142,0.7413,0.1720,-0.8909,55.6970,,213921,0
339,11.30029,-0.43024,17.87005,-0.67946,18.01097,-0.24922,0.14092,0.28630,0.27173,-7.15820,489,1.0000,120,0.4891,138,0.7767,0.3316,-0.9015,56.1878,,212960,0
340,11.33362,-0.60899,19.29560,-0.62649,19.35602,-0.01750,0.06042,0.06290,-0.27368,-6.99084,491,1.0000,119,0.4744,120,0.7271,0.2834,-0.9122,56.6793,,214168,0
341,11.36696,-0.23923,20.48931,-0.43278,20.56150,-0.19355,0.07219,0.20658,-1.00470,-6.26703,491,1.0000,120,0.4712,116,0.6943,0.2266,-0.9240,57.1709,,214822,0
342,11.40029,-0.04355,21.48315,-0.29127,21.62069,-0.24772,0.13754,0.28335,-0.73376,-5.50616,495,1.0000,120,0.4649,112,0.7868,0.1812,-0.9345,57.6648,,215646,0
343,11.43362,0.19229,22.58148,-0.19873,22.66552,-0.39102,0.08404,0.39995,-0.47949,-5.43102,492,1.0000,121,0.4688,104,0.6881,0.3763,-0.9418,58.1618,,214581,0
344,11.46696,0.24550,23.55970,-0.06591,23.70996,-0.31141,0.15026,0.34577,-0.68866,-5.42941,494,1.0000,121,0.4754,109,0.6757,0.1543,-0.9448,58.6614,,215724,0
345,11.50029,0.29050,24.74973,0.00182,24.77708,-0.28867,0.02734,0.28997,-0.35065,-5.54657,492,1.0000,121,0.5119,103,0.6531,0.2128,-0.9439,59.1600,,215002,0
346,11.53363,0.21324,25.71458,-0.05009,25.88842,-0.26333,0.17384,0.31554,0.27075,-5.77509,493,1.0000,121,0.4812,101,0.6918,0.4573,-0.9418,59.6581,,215058,0
347,11.56696,0.22887,26.81153,-0.14491,26.98182,-0.37378,0.17029,0.41075,0.49353,-5.68141,492,1.0000,121,0.5042,98,0.6415,0.2132,-0.9389,60.1587,,216397,0
348,11.60030,-0.52460,27.98906,-0.24005,28.14308,0.28455,0.15402,0.32356,0.49524,-6.03400,491,1.0000,120,0.4900,103,0.7148,0.6115,-0.9364,60.6609,,216402,0
349,11.63363,-0.28961,29.39344,-0.23793,29.48602,0.05169,0.09258,0.10603,-0.00964,-6.97931,493,1.0000,120,0.5042,100,0.8273,0.1686,-0.9351,61.1625,,216006,0
350,11.66696,-0.02103,30.83828,-0.14123,30.96675,-0.12021,0.12847,0.17593,-0.50061,-7.69643,492,1.0000,119,0.5461,90,0.7008,0.3198,-0.9322,61.6651,,214454,0
351,11.70030,0.62030,32.30618,-0.04234,32.40937,-0.66264,0.10319,0.67062,-0.51208,-7.49841,491,1.0000,119,0.5432,77,0.6200,0.6176,-0.9301,62.1701,,214197,0
352,11.73363,0.68158,33.75498,0.01138,33.74048,-0.67020,-0.01450,0.67035,-0.27759,-6.91840,491,1.0000,120,0.5720,80,0.7184,0.5940,-0.9293,62.6799,,217055,0
353,11.76697,0.66599,34.85292,0.05276,34.94475,-0.61323,0.09183,0.62007,-0.21362,-6.25903,493,1.0000,120,0.5270,79,0.6880,0.8946,-0.9291,63.1944,,216208,0
354,11.80030,0.48898,35.69646,0.10004,35.96031,-0.38894,0.26385,0.46999,-0.24451,-5.27844,492,1.0000,120,0.4736,77,0.6255,0.2703,-0.9269,63.7107,,217785,0
355,11.83363,0.05919,36.56137,0.15151,36.82670,0.09232,0.26532,0.28093,-0.26636,-4.50316,494,1.0000,120,0.4941,83,0.7456,0.9539,-0.9221,64.2270,,218608,0
356,11.86697,0.17851,37.49483,0.15266,37.72166,-0.02585,0.22683,0.22830,-0.00507,-4.65115,494,1.0000,121,0.5095,90,0.7121,0.4943,-0.9146,64.7436,,218890,0
357,11.90030,0.74815,38.42361,0.18923,38.69416,-0.55893,0.27055,0.62097,-0.18890,-5.05450,496,1.0000,121,0.5184,77,0.6770,0.1701,-0.9024,65.2608,,218002,0
358,11.93364,0.45660,39.54505,0.19710,39.70927,-0.25950,0.16422,0.30710,-0.03986,-5.27563,498,1.0000,114,0.4646,65,0.7662,0.4093,-0.8865,65.7794,,216179,0
359,11.96697,0.01772,40.43202,0.10752,40.72545,0.08981,0.29342,0.30686,0.46625,-5.28009,496,1.0000,113,0.4416,57,0.7667,3.8477,-0.8708,66.2997,,209325,0
360,12.00031,2.77650,41.86691,0.08556,41.74659,-2.69095,-0.12031,2.69364,0.11511,-5.30667,493,1.0000,111,0.6723,65,0.7227,2.3572,-0.8566,66.8239,,217584,0
361,12.03364,0.37726,42.51332,0.05348,42.75847,-0.32378,0.24515,0.40611,0.16760,-5.25839,498,1.0000,114,0.4369,59,0.6355,2.0177,-0.8429,67.3510,,215791,0
362,12.06697,0.43661,43.66317,0.05399,43.91245,-0.38262,0.24928,0.45666,-0.00146,-5.99727,494,1.0000,114,0.4496,65,0.7524,0.8416,-0.8294,67.8787,,218877,0
363,12.10031,0.45143,44.77605,0.00475,44.96831,-0.44668,0.19227,0.48630,0.25681,-5.48679,494,1.0000,114,0.4721,61,0.6866,0.7417,-0.8152,68.4098,,219683,0
364,12.13364,-0.31064,45.70405,-0.05881,46.02118,0.25183,0.31713,0.40496,0.33118,-5.47107,495,1.0000,113,0.4714,59,0.6345,0.4309,-0.8001,68.9436,,219180,0
365,12.16698,0.18100,46.93143,-0.11274,47.21219,-0.29374,0.28076,0.40633,0.28125,-6.18909,496,1.0000,114,0.4552,62,0.6911,0.9980,-0.7865,69.4816,,218381,0
366,12.20031,0.14090,48.11129,-0.13727,48.41257,-0.27817,0.30128,0.41006,0.12866,-6.23816,496,1.0000,113,0.4732,62,0.7928,0.6964,-0.7717,70.0207,,218504,0
367,12.23365,-0.24931,49.35314,-0.19599,49.65614,0.05333,0.30300,0.30766,0.30618,-6.46219,496,1.0000,106,0.4455,48,0.6901,1.3402,-0.7559,70.5613,,219034,0
368,12.26698,0.06055,50.60644,-0.24823,50.90702,-0.30878,0.30058,0.43092,0.27258,-6.50027,497,1.0000,107,0.4645,42,0.6913,6.4856,-0.7423,71.1061,,217478,0
369,12.30031,-0.01956,51.86694,-0.29779,52.15784,-0.27823,0.29091,0.40254,0.25867,-6.50000,499,1.0000,107,0.4662,42,0.6429,8.8523,-0.7283,71.6541,,200478,0
370,12.33365,0.02203,53.05453,-0.32243,53.45394,-0.34446,0.39941,0.52743,0.12927,-6.73557,499,1.0000,107,0.4702,45,0.6661,11.1305,-0.7141,72.2041,,197745,0
371,12.36698,0.12361,54.65134,-0.29475,55.01826,-0.41836,0.36692,0.55646,-0.14215,-8.13007,499,1.0000,108,0.5013,44,0.6915,11.8429,-0.6995,72.7566,,195001,0
372,12.40032,0.23746,56.55156,-0.24256,56.93676,-0.48001,0.38520,0.61546,-0.26904,-9.97107,499,1.0000,106,0.5016,35,0.8033,8.4596,-0.6839,73.3116,,193656,0
373,12.43365,1.63525,58.99142,-0.29031,59.00798,-1.92557,0.01656,1.92564,0.25012,-10.76364,497,1.0000,101,0.6499,36,0.6302,14.6940,-0.6679,73.8693,,190980,0
374,12.46698,-0.05446,61.02100,-0.37839,61.40575,-0.32393,0.38474,0.50295,0.45984,-12.46025,500,1.0000,106,0.5355,0,,,-0.6546,74.4322,,83262,0
375,12.50032,-0.18013,63.08959,-0.42142,63.51524,-0.24129,0.42565,0.48928,0.22568,-10.96260,500,1.0000,100,0.5130,0,,,-0.6469,75.0008,,82946,0
376,12.53365,-0.20294,64.69479,-0.52078,65.15916,-0.31784,0.46437,0.56273,0.51764,-8.54237,500,1.0000,100,0.4948,0,,,-0.6407,75.5710,,83634,0
377,12.56699,-0.57588,65.90141,-0.72465,66.27163,-0.14877,0.37023,0.39900,1.05988,-5.77933,500,1.0000,100,0.4944,0,,,-0.6385,76.1453,,84320,0
378,12.60032,-0.94806,66.68252,-0.90942,67.07992,0.03864,0.39740,0.39928,0.96033,-4.19867,499,1.0000,100,0.4534,0,,,-0.6301,76.7194,,83189,0
379,12.63366,0.01230,67.67049,-0.90730,68.05348,-0.91960,0.38298,0.99616,-0.01001,-5.05960,498,1.0000,99,0.4503,0,,,-0.6136,77.2911,,81856,0
380,12.66699,0.01616,69.11015,-0.76324,69.42606,-0.77940,0.31592,0.84099,-0.74670,-7.13492,491,0.9960,93,0.4467,0,,,-0.5872,77.8581,,81541,0
381,12.70032,-0.05838,70.52953,-0.66494,70.94260,-0.60656,0.41307,0.73385,-0.50888,-7.88254,496,0.9980,92,0.4335,0,,,-0.5535,78.4244,,82221,0
382,12.73366,-0.02087,72.12568,-0.57792,72.52524,-0.55705,0.39956,0.68553,-0.45029,-8.22597,496,0.9980,93,0.4324,0,,,-0.5199,78.9976,,82355,0
383,12.76699,-0.08589,73.71731,-0.58444,74.15043,-0.49855,0.43313,0.66041,0.03552,-8.44608,493,1.0000,93,0.4626,0,,,-0.4924,79.5794,,83619,0
384,12.80033,0.41100,75.36237,-0.60606,75.81353,-1.01706,0.45115,1.11263,0.11401,-8.64289,495,1.0000,93,0.4871,0,,,-0.4679,80.1648,,82263,0
385,12.83366,0.10231,76.99505,-0.55848,77.48300,-0.66079,0.48795,0.82143,-0.24536,-8.67679,494,1.0000,93,0.4703,0,,,-0.4446,80.7518,,81519,0
386,12.86699,-0.33481,78.71371,-0.50776,79.13354,-0.17295,0.41984,0.45407,-0.26172,-8.57846,499,1.0000,92,0.5416,0,,,-0.4232,81.3402,,80172,0
387,12.90033,0.24902,80.44526,-0.51507,80.80768,-0.76409,0.36242,0.84569,0.03967,-8.70044,498,0.9980,87,0.4434,0,,,-0.4020,81.9306,,79416,0
388,12.93366,0.01562,81.74998,-0.56208,82.23061,-0.57771,0.48063,0.75150,0.24561,-7.39444,497,0.9980,87,0.4278,0,,,-0.3798,82.5247,,78273,0
389,12.96700,-0.09781,83.13630,-0.60687,83.64842,-0.50906,0.51212,0.72209,0.23407,-7.36792,491,1.0000,87,0.4419,0,,,-0.3558,83.1210,,77446,0
390,13.00033,0.13792,84.64387,-0.54999,85.19236,-0.68791,0.54849,0.87981,-0.29382,-8.02448,482,0.9959,85,0.4330,0,,,-0.3319,83.7187,,76237,0
391,13.03367,0.14510,86.21331,-0.41610,86.81046,-0.56120,0.59715,0.81947,-0.69360,-8.41077,483,0.9959,85,0.4300,0,,,-0.3039,84.3160,,74942,0
392,13.06700,0.02831,87.77718,-0.34936,88.41938,-0.37767,0.64220,0.74502,-0.34491,-8.36230,487,1.0000,86,0.4720,0,,,-0.2741,84.9151,,74148,0
393,13.10033,-0.05151,89.45684,-0.36398,90.15161,-0.31246,0.69477,0.76180,0.07767,-9.00226,490,0.9980,79,0.4717,0,,,-0.2451,85.5191,,74086,0
394,13.13367,0.57703,91.59237,-0.35640,92.07388,-0.93343,0.48151,1.05031,-0.03735,-9.99014,491,0.9980,80,0.4646,0,,,-0.2167,86.1281,,72378,0
395,13.16700,0.61983,93.40017,-0.26575,93.95366,-0.88558,0.55349,1.04432,-0.46881,-9.77026,492,0.9980,79,0.4574,0,,,-0.1878,86.7389,,71143,0
396,13.20034,1.00101,95.16970,-0.32158,95.61858,-1.32259,0.44888,1.39669,0.29163,-8.65198,493,0.9940,79,0.4844,0,,,-0.1608,87.3510,,69910,0
397,13.23367,0.37126,96.65383,-0.41863,97.09071,-0.78989,0.43688,0.90266,0.50549,-7.64961,495,0.9980,80,0.4614,0,,,-0.1360,87.9674,,69479,0
398,13.26700,0.37199,98.13769,-0.41748,98.63445,-0.78947,0.49676,0.93276,-0.00439,-8.02286,496,1.0000,80,0.4817,0,,,-0.1098,88.5880,,68204,0
399,13.30034,0.78215,99.72253,-0.35234,100.07868,-1.13449,0.35615,1.18908,-0.33679,-7.50641,492,0.9980,74,0.4493,0,,,-0.0800,89.2075,,66673,0
400,13.33367,0.61642,100.94473,-0.48529,101.36215,-1.10172,0.41743,1.17815,0.69177,-6.66878,490,1.0000,74,0.4220,0,,,-0.0464,89.8260,,66257,0
401,13.36701,0.79178,102.30694,-0.59697,102.56560,-1.38875,0.25866,1.41263,0.58118,-6.25307,493,0.9980,74,0.4525,0,,,-0.0119,90.4499,,65219,0
402,13.40034,0.01825,103.34422,-0.64666,103.81659,-0.66491,0.47237,0.81562,0.25934,-6.50089,495,1.0000,73,0.4165,0,,,0.0250,91.0777,,64612,0
403,13.43368,0.42253,104.83648,-0.62018,105.16509,-1.04272,0.32861,1.09327,-0.13611,-7.00848,491,1.0000,73,0.4084,0,,,0.0639,91.7038,,63614,0
404,13.46701,0.54935,106.32432,-0.61439,106.59421,-1.16374,0.26990,1.19462,-0.02863,-7.42723,496,0.9980,76,0.5040,0,,,0.1040,92.3312,,62749,0
405,13.50034,0.39276,107.64739,-0.70732,107.97415,-1.10009,0.32676,1.14759,0.48404,-7.17053,492,0.9940,75,0.4741,0,,,0.1441,92.9634,,62260,0
406,13.53368,1.00916,109.42690,-0.75585,109.51458,-1.76501,0.08768,1.76719,0.25360,-8.00510,494,0.9960,68,0.5302,0,,,0.1821,93.6011,,60366,0
407,13.56701,0.50734,110.89126,-0.74638,111.10191,-1.25372,0.21065,1.27130,-0.04755,-8.24950,494,0.9960,69,0.4901,0,,,0.2195,94.2424,,59423,0
408,13.60035,-0.02039,112.17657,-0.75979,112.54522,-0.73940,0.36865,0.82621,0.07111,-7.50073,485,0.9918,68,0.4873,0,,,0.2551,94.8843,,58324,0
409,13.63368,0.17291,113.67132,-0.85650,113.93507,-1.02942,0.26375,1.06267,0.50366,-7.22203,490,1.0000,68,0.4634,0,,,0.2899,95.5294,,57933,0
410,13.66701,0.38739,115.25996,-0.81331,115.42489,-1.20070,0.16494,1.21197,-0.22278,-7.74310,493,0.9980,69,0.5022,0,,,0.3242,96.1799,,56370,0
411,13.70035,0.12616,116.64094,-0.71860,117.04206,-0.84476,0.40112,0.93515,-0.49017,-8.40547,492,0.9980,67,0.4620,0,,,0.3617,96.8317,,55627,0
412,13.73368,0.43719,118.61590,-0.72080,118.77032,-1.15800,0.15443,1.16825,0.01324,-8.98178,489,0.9980,67,0.4877,0,,,0.4002,97.4839,,54643,0
413,13.76702,0.83945,120.46966,-0.76936,120.59834,-1.60881,0.12868,1.61394,0.25403,-9.49969,473,0.9773,63,0.4815,0,,,0.4386,98.1412,,53541,0
414,13.80035,1.00815,122.42077,-0.81386,122.47331,-1.82201,0.05254,1.82277,0.23303,-9.74376,489,0.9980,62,0.5042,0,,,0.4755,98.8041,,52314,0
415,13.83369,0.47104,124.29586,-0.91085,124.48907,-1.38189,0.19321,1.39533,0.50574,-10.47486,479,0.9979,62,0.4863,0,,,0.5106,99.4687,,51628,0
416,13.86702,0.64078,126.22930,-0.95937,126.37377,-1.60015,0.14447,1.60666,0.25391,-9.79430,481,0.9877,61,0.4469,0,,,0.5435,100.1359,,49865,0
417,13.90035,0.89415,128.28713,-1.01715,128.28342,-1.91130,-0.00372,1.91130,0.30200,-9.92383,475,0.9958,61,0.4274,0,,,0.5765,100.8067,,48639,0
418,13.93369,0.68460,130.01318,-1.02022,130.05742,-1.70482,0.04424,1.70539,0.01776,-9.21948,477,0.9938,55,0.4680,0,,,0.6078,101.4797,,47028,0
419,13.96702,1.77948,132.07766,-0.97307,131.79232,-2.75255,-0.28534,2.76730,-0.24304,-9.01682,482,0.9938,55,0.4706,0,,,0.6416,102.1548,,45765,0
420,14.00036,1.32458,133.75220,-0.94767,133.47362,-2.27225,-0.27859,2.28927,-0.13019,-8.73801,479,0.9917,55,0.4423,0,,,0.6770,102.8326,,45206,0
421,14.03369,0.67198,134.86749,-1.04013,134.87126,-1.71212,0.00377,1.71212,0.48163,-7.26254,482,0.9857,56,0.4709,0,,,0.7153,103.5126,,44225,0
